split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,4807,60729,0,0.0,0.0,0.0,0.9266510009764212,TCGA_FG_8189,TCGA_FG_8189_20030516_51.tif
val,fold_2,0.5,0,1500,64036,0,0.0,0.0,0.0,0.9771118164061009,TCGA_FG_8189,TCGA_FG_8189_20030516_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_54.tif
val,fold_2,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_FG_8189,TCGA_FG_8189_20030516_55.tif
val,fold_2,0.5,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_FG_8189,TCGA_FG_8189_20030516_56.tif
val,fold_2,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_FG_8189,TCGA_FG_8189_20030516_57.tif
val,fold_2,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_8189,TCGA_FG_8189_20030516_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_59.tif
val,fold_2,0.5,0,7965,57571,0,0.0,0.0,0.0,0.8784637451170535,TCGA_FG_8189,TCGA_FG_8189_20030516_6.tif
val,fold_2,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_FG_8189,TCGA_FG_8189_20030516_60.tif
val,fold_2,0.5,0,7971,57565,0,0.0,0.0,0.0,0.8783721923826785,TCGA_FG_8189,TCGA_FG_8189_20030516_7.tif
val,fold_2,0.5,0,6232,59304,0,0.0,0.0,0.0,0.904907226562362,TCGA_FG_8189,TCGA_FG_8189_20030516_8.tif
val,fold_2,0.5,0,6154,59382,0,0.0,0.0,0.0,0.9060974121092368,TCGA_FG_8189,TCGA_FG_8189_20030516_9.tif
val,fold_2,0.5,0,1181,64355,0,0.0,0.0,0.0,0.9819793701170377,TCGA_HT_7475,TCGA_HT_7475_19970918_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_10.tif
val,fold_2,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_HT_7475,TCGA_HT_7475_19970918_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_12.tif
val,fold_2,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_HT_7475,TCGA_HT_7475_19970918_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_15.tif
val,fold_2,0.5,18,141,65291,86,0.0734693877521033,0.11320754716269134,0.17307692306028108,0.9965362548826605,TCGA_HT_7475,TCGA_HT_7475_19970918_16.tif
val,fold_2,0.5,117,63,65294,62,0.4834710743601871,0.6499999999638889,0.6536312848796854,0.9980926513670353,TCGA_HT_7475,TCGA_HT_7475_19970918_17.tif
val,fold_2,0.5,560,269,64661,46,0.6399999999926858,0.6755126658543363,0.924092409225675,0.9951934814451607,TCGA_HT_7475,TCGA_HT_7475_19970918_18.tif
val,fold_2,0.5,1238,325,63680,293,0.6670258620653716,0.7920665387025461,0.8086218158013807,0.9905700683592239,TCGA_HT_7475,TCGA_HT_7475_19970918_19.tif
val,fold_2,0.5,0,253,65283,0,0.0,0.0,0.0,0.9961395263670355,TCGA_HT_7475,TCGA_HT_7475_19970918_2.tif
val,fold_2,0.5,1767,436,63104,229,0.7265624999970125,0.8020880617303583,0.8852705410777292,0.9898529052732865,TCGA_HT_7475,TCGA_HT_7475_19970918_20.tif
val,fold_2,0.5,2206,123,62977,230,0.8620554904225789,0.9471876341736918,0.9055829228205847,0.9946136474607857,TCGA_HT_7475,TCGA_HT_7475_19970918_21.tif
val,fold_2,0.5,2564,73,62701,198,0.9044091710726476,0.9723170269208483,0.9283128167960597,0.9958648681639106,TCGA_HT_7475,TCGA_HT_7475_19970918_22.tif
val,fold_2,0.5,2643,59,62562,272,0.8887020847313762,0.9781643227202881,0.9066895368751058,0.9949493408201607,TCGA_HT_7475,TCGA_HT_7475_19970918_23.tif
val,fold_2,0.5,2691,123,62439,283,0.8689053923123381,0.95628997867464,0.9048419636822299,0.9938049316404735,TCGA_HT_7475,TCGA_HT_7475_19970918_24.tif
val,fold_2,0.5,2548,69,62501,418,0.8395387149889966,0.9736339319794665,0.8590694538069485,0.9925689697264111,TCGA_HT_7475,TCGA_HT_7475_19970918_25.tif
val,fold_2,0.5,2381,144,62815,196,0.8750459389898014,0.9429702970259685,0.9239425688749556,0.9948120117185982,TCGA_HT_7475,TCGA_HT_7475_19970918_26.tif
val,fold_2,0.5,1907,195,63338,96,0.8676069153736689,0.9072312083686621,0.9520718921570042,0.9955596923826606,TCGA_HT_7475,TCGA_HT_7475_19970918_27.tif
val,fold_2,0.5,1108,524,63876,28,0.6674698795140515,0.678921568623291,0.9753521126674706,0.9915771484373488,TCGA_HT_7475,TCGA_HT_7475_19970918_28.tif
val,fold_2,0.5,689,368,64422,57,0.6184919209998341,0.6518448438916572,0.9235924932852065,0.993515014648286,TCGA_HT_7475,TCGA_HT_7475_19970918_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_3.tif
val,fold_2,0.5,0,166,65370,0,0.0,0.0,0.0,0.9974670410154728,TCGA_HT_7475,TCGA_HT_7475_19970918_30.tif
val,fold_2,0.5,0,288,65248,0,0.0,0.0,0.0,0.9956054687498481,TCGA_HT_7475,TCGA_HT_7475_19970918_31.tif
val,fold_2,0.5,0,1178,64358,0,0.0,0.0,0.0,0.9820251464842252,TCGA_HT_7475,TCGA_HT_7475_19970918_32.tif
val,fold_2,0.5,0,453,65083,0,0.0,0.0,0.0,0.993087768554536,TCGA_HT_7475,TCGA_HT_7475_19970918_4.tif
val,fold_2,0.5,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_HT_7475,TCGA_HT_7475_19970918_5.tif
val,fold_2,0.5,0,50,65486,0,0.0,0.0,0.0,0.9992370605467226,TCGA_HT_7475,TCGA_HT_7475_19970918_6.tif
val,fold_2,0.5,0,446,65090,0,0.0,0.0,0.0,0.9931945800779735,TCGA_HT_7475,TCGA_HT_7475_19970918_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_8.tif
val,fold_2,0.5,0,68,65468,0,0.0,0.0,0.0,0.9989624023435976,TCGA_HT_7475,TCGA_HT_7475_19970918_9.tif
val,fold_2,0.5,0,2015,63521,0,0.0,0.0,0.0,0.9692535400389146,TCGA_HT_7616,TCGA_HT_7616_19940813_1.tif
val,fold_2,0.5,0,355,65181,0,0.0,0.0,0.0,0.9945831298826607,TCGA_HT_7616,TCGA_HT_7616_19940813_10.tif
val,fold_2,0.5,0,71,65465,0,0.0,0.0,0.0,0.9989166259764101,TCGA_HT_7616,TCGA_HT_7616_19940813_11.tif
val,fold_2,0.5,0,181,65355,0,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_7616,TCGA_HT_7616_19940813_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_13.tif
val,fold_2,0.5,0,34,64910,592,0.0,0.0,0.0,0.9904479980467239,TCGA_HT_7616,TCGA_HT_7616_19940813_14.tif
val,fold_2,0.5,5,241,63904,1386,0.0030637254901773056,0.020325203251206292,0.0035945363047908377,0.9751739501951637,TCGA_HT_7616,TCGA_HT_7616_19940813_15.tif
val,fold_2,0.5,555,227,63794,960,0.31859931113479567,0.7097186700676507,0.3663366336609483,0.9818878173826627,TCGA_HT_7616,TCGA_HT_7616_19940813_16.tif
val,fold_2,0.5,689,44,63212,1591,0.29647160068719247,0.939972714857572,0.30219298245481496,0.9750518798826637,TCGA_HT_7616,TCGA_HT_7616_19940813_17.tif
val,fold_2,0.5,781,47,62893,1815,0.29549754067235906,0.9432367149644536,0.30084745762595977,0.9715881347654768,TCGA_HT_7616,TCGA_HT_7616_19940813_18.tif
val,fold_2,0.5,1520,0,61769,2247,0.4035041146790457,0.9999999999934212,0.4035041146790457,0.9657135009764152,TCGA_HT_7616,TCGA_HT_7616_19940813_19.tif
val,fold_2,0.5,0,1892,63644,0,0.0,0.0,0.0,0.9711303710936019,TCGA_HT_7616,TCGA_HT_7616_19940813_2.tif
val,fold_2,0.5,2210,46,61807,1473,0.5926521855709502,0.979609929073672,0.6000543035552537,0.9768218994139135,TCGA_HT_7616,TCGA_HT_7616_19940813_20.tif
val,fold_2,0.5,2301,190,61975,1070,0.6461668070748493,0.9237254114776245,0.6825867695025731,0.9807739257811003,TCGA_HT_7616,TCGA_HT_7616_19940813_21.tif
val,fold_2,0.5,2195,523,62548,270,0.7346050870122671,0.8075791022781178,0.8904665314365499,0.9878997802732868,TCGA_HT_7616,TCGA_HT_7616_19940813_22.tif
val,fold_2,0.5,1839,191,63221,285,0.794384449240629,0.9059113300447985,0.8658192090354717,0.9927368164060986,TCGA_HT_7616,TCGA_HT_7616_19940813_23.tif
val,fold_2,0.5,1549,345,63412,230,0.7292843691114441,0.8178458289291561,0.870713884199715,0.9912261962889113,TCGA_HT_7616,TCGA_HT_7616_19940813_24.tif
val,fold_2,0.5,1694,318,63404,120,0.7945590994334214,0.8419483101349804,0.9338478500499788,0.9933166503904735,TCGA_HT_7616,TCGA_HT_7616_19940813_25.tif
val,fold_2,0.5,1502,442,63555,37,0.7582029278104079,0.7726337448519927,0.9759584145485644,0.9926910400389111,TCGA_HT_7616,TCGA_HT_7616_19940813_26.tif
val,fold_2,0.5,1333,694,63431,78,0.6332541567665879,0.6576221016247774,0.9447200566906824,0.9882202148435992,TCGA_HT_7616,TCGA_HT_7616_19940813_27.tif
val,fold_2,0.5,509,1050,63932,45,0.3173316708209643,0.3264913406008564,0.918772563160311,0.9832916259764125,TCGA_HT_7616,TCGA_HT_7616_19940813_28.tif
val,fold_2,0.5,0,690,64846,0,0.0,0.0,0.0,0.989471435546724,TCGA_HT_7616,TCGA_HT_7616_19940813_29.tif
val,fold_2,0.5,0,1344,64192,0,0.0,0.0,0.0,0.9794921874998506,TCGA_HT_7616,TCGA_HT_7616_19940813_3.tif
val,fold_2,0.5,0,573,64963,0,0.0,0.0,0.0,0.9912567138670363,TCGA_HT_7616,TCGA_HT_7616_19940813_30.tif
val,fold_2,0.5,0,623,64913,0,0.0,0.0,0.0,0.9904937744139114,TCGA_HT_7616,TCGA_HT_7616_19940813_4.tif
val,fold_2,0.5,0,414,65122,0,0.0,0.0,0.0,0.9936828613279735,TCGA_HT_7616,TCGA_HT_7616_19940813_5.tif
val,fold_2,0.5,0,240,65296,0,0.0,0.0,0.0,0.996337890624848,TCGA_HT_7616,TCGA_HT_7616_19940813_6.tif
val,fold_2,0.5,0,193,65343,0,0.0,0.0,0.0,0.9970550537107854,TCGA_HT_7616,TCGA_HT_7616_19940813_7.tif
val,fold_2,0.5,0,586,64950,0,0.0,0.0,0.0,0.9910583496092238,TCGA_HT_7616,TCGA_HT_7616_19940813_8.tif
val,fold_2,0.5,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_7616,TCGA_HT_7616_19940813_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_1.tif
val,fold_2,0.5,0,47,65489,0,0.0,0.0,0.0,0.9992828369139101,TCGA_HT_7684,TCGA_HT_7684_19950816_10.tif
val,fold_2,0.5,0,238,65298,0,0.0,0.0,0.0,0.996368408202973,TCGA_HT_7684,TCGA_HT_7684_19950816_11.tif
val,fold_2,0.5,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_HT_7684,TCGA_HT_7684_19950816_12.tif
val,fold_2,0.5,930,374,64114,118,0.6540084388139662,0.7131901840436106,0.8874045801442042,0.9924926757810986,TCGA_HT_7684,TCGA_HT_7684_19950816_13.tif
val,fold_2,0.5,3255,477,61452,352,0.7970127326131318,0.8721864951745119,0.9024119767094472,0.9873504638670368,TCGA_HT_7684,TCGA_HT_7684_19950816_14.tif
val,fold_2,0.5,4499,360,60407,270,0.8771690387972759,0.92591068120822,0.9433843573056335,0.9903869628904739,TCGA_HT_7684,TCGA_HT_7684_19950816_15.tif
val,fold_2,0.5,5279,259,59866,132,0.9310405643722557,0.9532322137938728,0.9756052485659295,0.9940338134764108,TCGA_HT_7684,TCGA_HT_7684_19950816_16.tif
val,fold_2,0.5,5410,256,59700,170,0.9270047978051286,0.9548182139058333,0.969534050177474,0.9934997558592235,TCGA_HT_7684,TCGA_HT_7684_19950816_17.tif
val,fold_2,0.5,4823,282,60333,98,0.926965212375693,0.9447600391754265,0.9800853485044095,0.9942016601560983,TCGA_HT_7684,TCGA_HT_7684_19950816_18.tif
val,fold_2,0.5,4116,209,61145,66,0.9373718970600379,0.9516763005758343,0.984218077472539,0.9958038330076606,TCGA_HT_7684,TCGA_HT_7684_19950816_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_2.tif
val,fold_2,0.5,3168,262,62006,100,0.8974504249266362,0.9236151603471615,0.9694002447950754,0.9944763183592233,TCGA_HT_7684,TCGA_HT_7684_19950816_20.tif
val,fold_2,0.5,1905,504,63117,10,0.7875155022704113,0.790784557904563,0.9947780678799228,0.9921569824217237,TCGA_HT_7684,TCGA_HT_7684_19950816_21.tif
val,fold_2,0.5,886,580,64047,23,0.5950302216212557,0.604365620732576,0.9746974697362519,0.9907989501951614,TCGA_HT_7684,TCGA_HT_7684_19950816_22.tif
val,fold_2,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_HT_7684,TCGA_HT_7684_19950816_23.tif
val,fold_2,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_HT_7684,TCGA_HT_7684_19950816_24.tif
val,fold_2,0.5,0,129,65407,0,0.0,0.0,0.0,0.9980316162107853,TCGA_HT_7684,TCGA_HT_7684_19950816_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_4.tif
val,fold_2,0.5,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_HT_7684,TCGA_HT_7684_19950816_5.tif
val,fold_2,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_HT_7684,TCGA_HT_7684_19950816_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_9.tif
val,fold_2,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_7856,TCGA_HT_7856_19950831_1.tif
val,fold_2,0.5,0,117,65419,0,0.0,0.0,0.0,0.9982147216795352,TCGA_HT_7856,TCGA_HT_7856_19950831_10.tif
val,fold_2,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_7856,TCGA_HT_7856_19950831_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_12.tif
val,fold_2,0.5,223,430,64671,212,0.2578034682051121,0.34150076569155435,0.5126436781491346,0.9902038574217239,TCGA_HT_7856,TCGA_HT_7856_19950831_13.tif
val,fold_2,0.5,1272,441,63566,257,0.6456852791845397,0.7425569176839314,0.8319162851482543,0.9893493652342241,TCGA_HT_7856,TCGA_HT_7856_19950831_14.tif
val,fold_2,0.5,2663,437,62279,157,0.8176235799790678,0.8590322580617451,0.9443262411314032,0.9909362792967238,TCGA_HT_7856,TCGA_HT_7856_19950831_15.tif
val,fold_2,0.5,3321,635,61398,182,0.8025616239709943,0.839484327601518,0.9480445332545018,0.9875335693357868,TCGA_HT_7856,TCGA_HT_7856_19950831_16.tif
val,fold_2,0.5,3758,260,60937,581,0.8171341595981363,0.9352911896442626,0.8660981793019911,0.987167358398287,TCGA_HT_7856,TCGA_HT_7856_19950831_17.tif
val,fold_2,0.5,3804,280,60442,1010,0.7467608951693232,0.9314397649340562,0.7901952638122347,0.9803161621092255,TCGA_HT_7856,TCGA_HT_7856_19950831_18.tif
val,fold_2,0.5,4175,115,60088,1158,0.7663362701894891,0.9731934731912047,0.7828614288378345,0.980575561523288,TCGA_HT_7856,TCGA_HT_7856_19950831_19.tif
val,fold_2,0.5,0,144,65392,0,0.0,0.0,0.0,0.9978027343748478,TCGA_HT_7856,TCGA_HT_7856_19950831_2.tif
val,fold_2,0.5,4602,109,59895,930,0.8158127991476408,0.9768626618531588,0.8318872017338541,0.9841461181639124,TCGA_HT_7856,TCGA_HT_7856_19950831_20.tif
val,fold_2,0.5,4771,143,60309,313,0.9127606657721202,0.9708994708974952,0.9384343036960299,0.9930419921873486,TCGA_HT_7856,TCGA_HT_7856_19950831_21.tif
val,fold_2,0.5,4100,188,60890,358,0.8824795523011569,0.9561567164156807,0.9196949304600276,0.9916687011717237,TCGA_HT_7856,TCGA_HT_7856_19950831_22.tif
val,fold_2,0.5,2797,468,62012,259,0.7937003405198817,0.8566615620188157,0.9152486910964815,0.9889068603514116,TCGA_HT_7856,TCGA_HT_7856_19950831_23.tif
val,fold_2,0.5,2139,1050,62335,12,0.6682286785358693,0.6707431796780472,0.994421199437497,0.9837951660154749,TCGA_HT_7856,TCGA_HT_7856_19950831_24.tif
val,fold_2,0.5,1643,1070,62811,12,0.6029357798143011,0.605602653886452,0.9927492447069926,0.983489990234225,TCGA_HT_7856,TCGA_HT_7856_19950831_25.tif
val,fold_2,0.5,1392,1227,62903,14,0.528674515759481,0.5315005727356568,0.9900426742461591,0.9810638427732878,TCGA_HT_7856,TCGA_HT_7856_19950831_26.tif
val,fold_2,0.5,1131,952,63445,8,0.5408895265397375,0.5429668746973454,0.9929762949868923,0.9853515624998497,TCGA_HT_7856,TCGA_HT_7856_19950831_27.tif
val,fold_2,0.5,439,1523,63573,1,0.22363728986131617,0.22375127420884938,0.997727272704597,0.976745605468601,TCGA_HT_7856,TCGA_HT_7856_19950831_28.tif
val,fold_2,0.5,16,1147,64223,150,0.012185833967919378,0.013757523645625474,0.09638554216286833,0.980209350585788,TCGA_HT_7856,TCGA_HT_7856_19950831_29.tif
val,fold_2,0.5,0,794,64742,0,0.0,0.0,0.0,0.9878845214842243,TCGA_HT_7856,TCGA_HT_7856_19950831_3.tif
val,fold_2,0.5,0,1478,64058,0,0.0,0.0,0.0,0.9774475097654759,TCGA_HT_7856,TCGA_HT_7856_19950831_30.tif
val,fold_2,0.5,0,3270,62266,0,0.0,0.0,0.0,0.9501037597654801,TCGA_HT_7856,TCGA_HT_7856_19950831_31.tif
val,fold_2,0.5,0,1128,64408,0,0.0,0.0,0.0,0.9827880859373501,TCGA_HT_7856,TCGA_HT_7856_19950831_32.tif
val,fold_2,0.5,0,410,65126,0,0.0,0.0,0.0,0.9937438964842235,TCGA_HT_7856,TCGA_HT_7856_19950831_4.tif
val,fold_2,0.5,0,413,65123,0,0.0,0.0,0.0,0.993698120117036,TCGA_HT_7856,TCGA_HT_7856_19950831_5.tif
val,fold_2,0.5,0,441,65095,0,0.0,0.0,0.0,0.993270874023286,TCGA_HT_7856,TCGA_HT_7856_19950831_6.tif
val,fold_2,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_HT_7856,TCGA_HT_7856_19950831_7.tif
val,fold_2,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_HT_7856,TCGA_HT_7856_19950831_8.tif
val,fold_2,0.5,0,153,65383,0,0.0,0.0,0.0,0.9976654052732853,TCGA_HT_7856,TCGA_HT_7856_19950831_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_1.tif
val,fold_2,0.5,0,133,65403,0,0.0,0.0,0.0,0.9979705810545353,TCGA_HT_7881,TCGA_HT_7881_19981015_10.tif
val,fold_2,0.5,0,226,65310,0,0.0,0.0,0.0,0.996551513671723,TCGA_HT_7881,TCGA_HT_7881_19981015_11.tif
val,fold_2,0.5,0,357,65179,0,0.0,0.0,0.0,0.9945526123045357,TCGA_HT_7881,TCGA_HT_7881_19981015_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_13.tif
val,fold_2,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_HT_7881,TCGA_HT_7881_19981015_14.tif
val,fold_2,0.5,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7881,TCGA_HT_7881_19981015_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_2.tif
val,fold_2,0.5,0,89,65447,0,0.0,0.0,0.0,0.9986419677732852,TCGA_HT_7881,TCGA_HT_7881_19981015_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_22.tif
val,fold_2,0.5,6,0,65271,259,0.022641509433107866,0.9999999983333333,0.022641509433107866,0.9960479736326605,TCGA_HT_7881,TCGA_HT_7881_19981015_23.tif
val,fold_2,0.5,218,52,65090,176,0.488789237657202,0.8074074073775034,0.5532994923717437,0.996520996093598,TCGA_HT_7881,TCGA_HT_7881_19981015_24.tif
val,fold_2,0.5,463,204,64798,71,0.6273712737042362,0.6941529235278238,0.8670411984856359,0.9958038330076606,TCGA_HT_7881,TCGA_HT_7881_19981015_25.tif
val,fold_2,0.5,582,418,64483,53,0.5527065527013039,0.58199999999418,0.9165354330564325,0.9928131103514111,TCGA_HT_7881,TCGA_HT_7881_19981015_26.tif
val,fold_2,0.5,718,169,64516,133,0.7039215686205498,0.8094701240044028,0.8437132784859728,0.9953918457029731,TCGA_HT_7881,TCGA_HT_7881_19981015_27.tif
val,fold_2,0.5,765,157,64488,126,0.7299618320541035,0.8297180043293957,0.8585858585762224,0.9956817626951606,TCGA_HT_7881,TCGA_HT_7881_19981015_28.tif
val,fold_2,0.5,446,23,64481,586,0.42274881516186974,0.9509594882526448,0.43217054263147126,0.9907073974607864,TCGA_HT_7881,TCGA_HT_7881_19981015_29.tif
val,fold_2,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_HT_7881,TCGA_HT_7881_19981015_3.tif
val,fold_2,0.5,716,24,64450,346,0.6593001841559918,0.9675675675544924,0.6741996233458174,0.9943542480467233,TCGA_HT_7881,TCGA_HT_7881_19981015_30.tif
val,fold_2,0.5,790,18,64399,329,0.6948109058865892,0.9777227722651272,0.7059874888230029,0.9947052001951607,TCGA_HT_7881,TCGA_HT_7881_19981015_31.tif
val,fold_2,0.5,605,18,64480,433,0.5729166666612414,0.9711075441256644,0.5828516377593175,0.993118286132661,TCGA_HT_7881,TCGA_HT_7881_19981015_32.tif
val,fold_2,0.5,432,0,64767,337,0.5617685305518626,0.9999999999768518,0.5617685305518626,0.9948577880857857,TCGA_HT_7881,TCGA_HT_7881_19981015_33.tif
val,fold_2,0.5,473,7,64959,97,0.8197573656703682,0.9854166666461371,0.8298245613889504,0.9984130859373477,TCGA_HT_7881,TCGA_HT_7881_19981015_34.tif
val,fold_2,0.5,350,335,64804,47,0.4781420764962002,0.51094890510203,0.8816120906578939,0.9941711425779733,TCGA_HT_7881,TCGA_HT_7881_19981015_35.tif
val,fold_2,0.5,256,138,65110,32,0.6009389671220436,0.6497461928769099,0.8888888888580246,0.9974060058592229,TCGA_HT_7881,TCGA_HT_7881_19981015_36.tif
val,fold_2,0.5,158,73,65249,56,0.5505226480644417,0.6839826839530743,0.7383177569748449,0.9980316162107853,TCGA_HT_7881,TCGA_HT_7881_19981015_37.tif
val,fold_2,0.5,149,140,65230,17,0.48692810455925073,0.5155709342382155,0.8975903613917113,0.9976043701170353,TCGA_HT_7881,TCGA_HT_7881_19981015_38.tif
val,fold_2,0.5,73,34,65358,71,0.4101123595275218,0.6822429905904446,0.5069444444092399,0.9983978271482852,TCGA_HT_7881,TCGA_HT_7881_19981015_39.tif
val,fold_2,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_HT_7881,TCGA_HT_7881_19981015_4.tif
val,fold_2,0.5,0,119,65417,0,0.0,0.0,0.0,0.9981842041014102,TCGA_HT_7881,TCGA_HT_7881_19981015_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_52.tif
