split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,47,0,65438,51,0.47959183668575595,0.999999999787234,0.47959183668575595,0.9992218017576601,TCGA_DU_7018,TCGA_DU_7018_19911220_11.tif
val,fold_4,0.5,475,88,64805,168,0.6497948016326978,0.8436944937683181,0.7387247278267695,0.996093749999848,TCGA_DU_7018,TCGA_DU_7018_19911220_12.tif
val,fold_4,0.5,834,116,64172,414,0.6114369501421449,0.8778947368328642,0.6682692307638761,0.9919128417967237,TCGA_DU_7018,TCGA_DU_7018_19911220_13.tif
val,fold_4,0.5,1190,145,63731,470,0.6592797783896993,0.8913857677835852,0.7168674698751997,0.9906158447264114,TCGA_DU_7018,TCGA_DU_7018_19911220_14.tif
val,fold_4,0.5,1755,39,62947,795,0.6778679026625034,0.9782608695597644,0.6882352941149481,0.9872741699217243,TCGA_DU_7018,TCGA_DU_7018_19911220_15.tif
val,fold_4,0.5,1581,501,60829,2625,0.33588272785142154,0.7593659942326639,0.37589158345131746,0.9523010253904798,TCGA_DU_7018,TCGA_DU_7018_19911220_16.tif
val,fold_4,0.5,1503,80,59767,4186,0.2605304212163971,0.9494630448455499,0.26419405870932644,0.9349060058592323,TCGA_DU_7018,TCGA_DU_7018_19911220_17.tif
val,fold_4,0.5,477,277,58800,5982,0.07081353919229393,0.63262599468657,0.07385044124466039,0.9044952392576745,TCGA_DU_7018,TCGA_DU_7018_19911220_18.tif
val,fold_4,0.5,1070,192,58530,5744,0.15272623465579113,0.84786053882054,0.15702964484861018,0.9094238281248612,TCGA_DU_7018,TCGA_DU_7018_19911220_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_2.tif
val,fold_4,0.5,892,173,58320,6151,0.12361419068719011,0.837558685438145,0.12665057503886604,0.9035034179686122,TCGA_DU_7018,TCGA_DU_7018_19911220_20.tif
val,fold_4,0.5,639,198,57933,6766,0.08404577140591339,0.7634408602059326,0.08629304523958638,0.8937377929686137,TCGA_DU_7018,TCGA_DU_7018_19911220_21.tif
val,fold_4,0.5,1239,134,57878,6285,0.1617915904933902,0.902403495987601,0.16467304625177476,0.9020538330076749,TCGA_DU_7018,TCGA_DU_7018_19911220_22.tif
val,fold_4,0.5,1689,309,58282,5256,0.23283705541737962,0.8453453453411144,0.2431965442761077,0.915084838867048,TCGA_DU_7018,TCGA_DU_7018_19911220_23.tif
val,fold_4,0.5,1954,97,59660,3825,0.3325391422730896,0.9527059970699527,0.3381207821416541,0.9401550292967316,TCGA_DU_7018,TCGA_DU_7018_19911220_24.tif
val,fold_4,0.5,1191,509,61471,2365,0.29298892988857816,0.7005882352899966,0.3349268841385407,0.9561462402342291,TCGA_DU_7018,TCGA_DU_7018_19911220_25.tif
val,fold_4,0.5,2042,454,61985,1055,0.5750492818908053,0.8181089743556967,0.6593477558906705,0.9769744873045385,TCGA_DU_7018,TCGA_DU_7018_19911220_26.tif
val,fold_4,0.5,1297,105,63363,771,0.5968706856852423,0.9251069900076669,0.6271760154708551,0.9866333007810995,TCGA_DU_7018,TCGA_DU_7018_19911220_27.tif
val,fold_4,0.5,711,236,64517,72,0.6977428851747032,0.7507919746488829,0.9080459769998972,0.9953002929685981,TCGA_DU_7018,TCGA_DU_7018_19911220_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_29.tif
val,fold_4,0.5,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_7018,TCGA_DU_7018_19911220_3.tif
val,fold_4,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_DU_7018,TCGA_DU_7018_19911220_30.tif
val,fold_4,0.5,0,137,65399,0,0.0,0.0,0.0,0.9979095458982853,TCGA_DU_7018,TCGA_DU_7018_19911220_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_32.tif
val,fold_4,0.5,0,119,65417,0,0.0,0.0,0.0,0.9981842041014102,TCGA_DU_7018,TCGA_DU_7018_19911220_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_35.tif
val,fold_4,0.5,0,132,65404,0,0.0,0.0,0.0,0.9979858398435978,TCGA_DU_7018,TCGA_DU_7018_19911220_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_4.tif
val,fold_4,0.5,0,77,65459,0,0.0,0.0,0.0,0.9988250732420352,TCGA_DU_7018,TCGA_DU_7018_19911220_5.tif
val,fold_4,0.5,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_DU_7018,TCGA_DU_7018_19911220_6.tif
val,fold_4,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_7018,TCGA_DU_7018_19911220_7.tif
val,fold_4,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_7018,TCGA_DU_7018_19911220_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_1.tif
val,fold_4,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_DU_7300,TCGA_DU_7300_19910814_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_11.tif
val,fold_4,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7300,TCGA_DU_7300_19910814_12.tif
val,fold_4,0.5,569,50,64501,416,0.5497584541009686,0.9192245557202063,0.5776649746134247,0.9928894042967236,TCGA_DU_7300,TCGA_DU_7300_19910814_13.tif
val,fold_4,0.5,902,261,64146,227,0.6489208633046841,0.7755803955221361,0.7989371124818518,0.9925537109373486,TCGA_DU_7300,TCGA_DU_7300_19910814_14.tif
val,fold_4,0.5,1438,244,63343,511,0.6557227542149762,0.8549346016596021,0.7378142637212016,0.9884796142576617,TCGA_DU_7300,TCGA_DU_7300_19910814_15.tif
val,fold_4,0.5,868,14,63326,1328,0.3927601809936979,0.9841269841158262,0.39526411657379207,0.9795227050779756,TCGA_DU_7300,TCGA_DU_7300_19910814_16.tif
val,fold_4,0.5,1291,170,63506,569,0.6359605911298721,0.8836413415408375,0.6940860215016448,0.9887237548826616,TCGA_DU_7300,TCGA_DU_7300_19910814_17.tif
val,fold_4,0.5,1078,301,63722,435,0.5942668136681684,0.7817258883192044,0.712491738263632,0.9887695312498491,TCGA_DU_7300,TCGA_DU_7300_19910814_18.tif
val,fold_4,0.5,498,153,64812,73,0.6878453038579027,0.7649769585135948,0.8721541155714159,0.996551513671723,TCGA_DU_7300,TCGA_DU_7300_19910814_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_2.tif
val,fold_4,0.5,62,74,65204,196,0.1867469879461823,0.45588235290765566,0.2403100775100655,0.9958801269529731,TCGA_DU_7300,TCGA_DU_7300_19910814_20.tif
val,fold_4,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_7300,TCGA_DU_7300_19910814_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_26.tif
val,fold_4,0.5,0,90,65446,0,0.0,0.0,0.0,0.9986267089842227,TCGA_DU_7300,TCGA_DU_7300_19910814_27.tif
val,fold_4,0.5,0,302,65234,0,0.0,0.0,0.0,0.9953918457029731,TCGA_DU_7300,TCGA_DU_7300_19910814_28.tif
val,fold_4,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_7300,TCGA_DU_7300_19910814_29.tif
val,fold_4,0.5,0,65,65471,0,0.0,0.0,0.0,0.9990081787107851,TCGA_DU_7300,TCGA_DU_7300_19910814_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_31.tif
val,fold_4,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_DU_7300,TCGA_DU_7300_19910814_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_33.tif
val,fold_4,0.5,0,406,65130,0,0.0,0.0,0.0,0.9938049316404735,TCGA_DU_7300,TCGA_DU_7300_19910814_34.tif
val,fold_4,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7300,TCGA_DU_7300_19910814_35.tif
val,fold_4,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_7300,TCGA_DU_7300_19910814_36.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_7300,TCGA_DU_7300_19910814_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_8.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_7300,TCGA_DU_7300_19910814_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_10.tif
val,fold_4,0.5,236,122,65124,54,0.5728155339666792,0.6592178770765581,0.813793103420214,0.9973144531248479,TCGA_DU_8162,TCGA_DU_8162_19961029_11.tif
val,fold_4,0.5,626,224,64657,29,0.7121729237689173,0.7364705882266297,0.9557251908251034,0.9961395263670355,TCGA_DU_8162,TCGA_DU_8162_19961029_12.tif
val,fold_4,0.5,1042,41,64257,196,0.8146989835745528,0.9621421975903773,0.8416801292339122,0.9963836669920355,TCGA_DU_8162,TCGA_DU_8162_19961029_13.tif
val,fold_4,0.5,1215,107,64121,93,0.8586572438101863,0.9190620272245155,0.9288990825617057,0.9969482421873479,TCGA_DU_8162,TCGA_DU_8162_19961029_14.tif
val,fold_4,0.5,1453,81,63821,181,0.8472303206947683,0.9471968709195099,0.8892288861634686,0.996002197265473,TCGA_DU_8162,TCGA_DU_8162_19961029_15.tif
val,fold_4,0.5,1105,191,64175,65,0.8119030124848502,0.8526234567835447,0.9444444444363723,0.996093749999848,TCGA_DU_8162,TCGA_DU_8162_19961029_16.tif
val,fold_4,0.5,592,81,64814,49,0.8199445983265936,0.8796433878026799,0.923556942263283,0.9980163574217228,TCGA_DU_8162,TCGA_DU_8162_19961029_17.tif
val,fold_4,0.5,533,72,64869,62,0.7991004497631319,0.8809917355226282,0.8957983193126756,0.9979553222654728,TCGA_DU_8162,TCGA_DU_8162_19961029_18.tif
val,fold_4,0.5,0,0,65039,497,0.0,0.0,0.0,0.9924163818357861,TCGA_DU_8162,TCGA_DU_8162_19961029_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_2.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_8162,TCGA_DU_8162_19961029_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_33.tif
val,fold_4,0.5,0,279,65257,0,0.0,0.0,0.0,0.9957427978514106,TCGA_DU_8162,TCGA_DU_8162_19961029_34.tif
val,fold_4,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_8162,TCGA_DU_8162_19961029_35.tif
val,fold_4,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_8162,TCGA_DU_8162_19961029_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_37.tif
val,fold_4,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_DU_8162,TCGA_DU_8162_19961029_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_6.tif
val,fold_4,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_8162,TCGA_DU_8162_19961029_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_1.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_8167,TCGA_DU_8167_19970402_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_11.tif
val,fold_4,0.5,141,301,65094,0,0.3190045248796605,0.3190045248796605,0.999999999929078,0.9954071044920356,TCGA_DU_8167,TCGA_DU_8167_19970402_12.tif
val,fold_4,0.5,860,66,64555,55,0.8766564729778119,0.9287257019338151,0.9398907103722416,0.9981536865232853,TCGA_DU_8167,TCGA_DU_8167_19970402_13.tif
val,fold_4,0.5,1060,68,64180,228,0.7817109144485125,0.9397163120484069,0.8229813664532378,0.9954833984373481,TCGA_DU_8167,TCGA_DU_8167_19970402_14.tif
val,fold_4,0.5,1327,155,63878,176,0.8003618817804562,0.8954116059318799,0.8829008649309189,0.9949493408201607,TCGA_DU_8167,TCGA_DU_8167_19970402_15.tif
val,fold_4,0.5,1839,256,63055,386,0.7412333736366739,0.8778042959385308,0.8265168539288696,0.9902038574217239,TCGA_DU_8167,TCGA_DU_8167_19970402_16.tif
val,fold_4,0.5,2520,375,61998,643,0.7122668174089535,0.8704663212405166,0.7967119822927705,0.9844665527342248,TCGA_DU_8167,TCGA_DU_8167_19970402_17.tif
val,fold_4,0.5,3375,387,61460,314,0.8280176643748086,0.8971291866004861,0.9148820818625241,0.9893035888670366,TCGA_DU_8167,TCGA_DU_8167_19970402_18.tif
val,fold_4,0.5,3237,271,61564,464,0.8149546827774045,0.922748004558373,0.8746284787871531,0.9887847900389116,TCGA_DU_8167,TCGA_DU_8167_19970402_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_2.tif
val,fold_4,0.5,3182,152,61996,206,0.898870056494636,0.9544091181735022,0.9391971664671216,0.9945373535154733,TCGA_DU_8167,TCGA_DU_8167_19970402_20.tif
val,fold_4,0.5,2838,163,62427,108,0.9128337085850343,0.9456847717396012,0.9633401221963227,0.9958648681639106,TCGA_DU_8167,TCGA_DU_8167_19970402_21.tif
val,fold_4,0.5,2331,182,62984,39,0.9134012539149162,0.9275766016676181,0.9835443037933185,0.9966278076170355,TCGA_DU_8167,TCGA_DU_8167_19970402_22.tif
val,fold_4,0.5,1697,163,63562,114,0.8596757852033452,0.9123655913929444,0.9370513528385586,0.9957733154295356,TCGA_DU_8167,TCGA_DU_8167_19970402_23.tif
val,fold_4,0.5,1143,76,64071,246,0.780204778151671,0.937653814594441,0.8228941684605984,0.9950866699217232,TCGA_DU_8167,TCGA_DU_8167_19970402_24.tif
val,fold_4,0.5,387,7,64953,189,0.6638078902115985,0.9822335025131412,0.6718749999883354,0.9970092773435979,TCGA_DU_8167,TCGA_DU_8167_19970402_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_26.tif
val,fold_4,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_8167,TCGA_DU_8167_19970402_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_35.tif
val,fold_4,0.5,0,1094,64442,0,0.0,0.0,0.0,0.983306884765475,TCGA_DU_8167,TCGA_DU_8167_19970402_36.tif
val,fold_4,0.5,0,185,65351,0,0.0,0.0,0.0,0.9971771240232854,TCGA_DU_8167,TCGA_DU_8167_19970402_37.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_15.tif
val,fold_4,0.5,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_17.tif
val,fold_4,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_2.tif
val,fold_4,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_20.tif
val,fold_4,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_21.tif
val,fold_4,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_22.tif
val,fold_4,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_24.tif
val,fold_4,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_25.tif
val,fold_4,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_26.tif
val,fold_4,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_27.tif
val,fold_4,0.5,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_28.tif
val,fold_4,0.5,0,299,65237,0,0.0,0.0,0.0,0.9954376220701606,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_3.tif
val,fold_4,0.5,0,68,65468,0,0.0,0.0,0.0,0.9989624023435976,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_30.tif
val,fold_4,0.5,0,86,65450,0,0.0,0.0,0.0,0.9986877441404727,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_31.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_32.tif
val,fold_4,0.5,0,32,65504,0,0.0,0.0,0.0,0.9995117187498476,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_33.tif
val,fold_4,0.5,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_36.tif
val,fold_4,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_37.tif
val,fold_4,0.5,0,157,65379,0,0.0,0.0,0.0,0.9976043701170353,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_38.tif
val,fold_4,0.5,0,162,65281,93,0.0,0.0,0.0,0.9961090087889105,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_39.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_4.tif
val,fold_4,0.5,169,179,65184,4,0.48011363634999676,0.485632183894091,0.976878612660296,0.9972076416014104,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_40.tif
val,fold_4,0.5,342,22,65060,112,0.7184873949428889,0.9395604395346274,0.7533039647411166,0.9979553222654728,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_41.tif
val,fold_4,0.5,562,105,64828,41,0.7937853107232516,0.8425787106320453,0.9320066334837146,0.9977722167967228,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_42.tif
val,fold_4,0.5,719,127,64666,24,0.8264367815996961,0.8498817966802614,0.9676985195024536,0.9976959228514103,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_43.tif
val,fold_4,0.5,762,187,64553,34,0.7751780264417582,0.8029504741748898,0.9572864321487778,0.9966278076170355,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_44.tif
val,fold_4,0.5,857,80,64548,51,0.8674089068738117,0.9146211312602495,0.9438325991085481,0.9980010986326603,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_45.tif
val,fold_4,0.5,845,89,64486,116,0.8047619047542405,0.9047109207611915,0.8792924037369481,0.9968719482420354,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_46.tif
