split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,1141,84,64226,85,0.870992366405565,0.931428571420968,0.930668841754236,0.9974212646482854,TCGA_HT_7879,TCGA_HT_7879_19981009_15.tif
val,fold_1,0.5,804,51,64589,92,0.8489968320924076,0.9403508771819842,0.8973214285614138,0.9978179931639103,TCGA_HT_7879,TCGA_HT_7879_19981009_16.tif
val,fold_1,0.5,565,33,64746,192,0.7151898734086685,0.944816053495906,0.7463672390918578,0.9965667724607855,TCGA_HT_7879,TCGA_HT_7879_19981009_17.tif
val,fold_1,0.5,453,21,64944,118,0.765202702689777,0.9556962025114832,0.7933450087426734,0.9978790283201603,TCGA_HT_7879,TCGA_HT_7879_19981009_18.tif
val,fold_1,0.5,102,47,65333,54,0.5024630541624402,0.6845637583433178,0.6538461538042406,0.9984588623045352,TCGA_HT_7879,TCGA_HT_7879_19981009_19.tif
val,fold_1,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_HT_7879,TCGA_HT_7879_19981009_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_23.tif
val,fold_1,0.5,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_HT_7879,TCGA_HT_7879_19981009_24.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_25.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_26.tif
val,fold_1,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_HT_7879,TCGA_HT_7879_19981009_27.tif
val,fold_1,0.5,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_HT_7879,TCGA_HT_7879_19981009_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_3.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7879,TCGA_HT_7879_19981009_4.tif
val,fold_1,0.5,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_HT_7879,TCGA_HT_7879_19981009_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_8.tif
val,fold_1,0.5,176,13,65239,108,0.59259259257264,0.9312169311676605,0.6197183098373339,0.9981536865232853,TCGA_HT_7879,TCGA_HT_7879_19981009_9.tif
val,fold_1,0.5,0,193,65343,0,0.0,0.0,0.0,0.9970550537107854,TCGA_HT_8106,TCGA_HT_8106_19970727_1.tif
val,fold_1,0.5,1373,406,63699,58,0.7474142623802537,0.7717818999394505,0.9594689028584245,0.9929199218748486,TCGA_HT_8106,TCGA_HT_8106_19970727_10.tif
val,fold_1,0.5,2441,234,62587,274,0.8277382163417167,0.91252336448257,0.899079189683613,0.9922485351560987,TCGA_HT_8106,TCGA_HT_8106_19970727_11.tif
val,fold_1,0.5,2373,291,62166,706,0.7041543026685337,0.8907657657624221,0.7707047742748597,0.9847869873045373,TCGA_HT_8106,TCGA_HT_8106_19970727_12.tif
val,fold_1,0.5,2027,234,62852,423,0.755216095377216,0.8965059708054114,0.8273469387721333,0.9899749755857865,TCGA_HT_8106,TCGA_HT_8106_19970727_13.tif
val,fold_1,0.5,1957,1081,62058,440,0.5626797009759555,0.6441737985495584,0.8164372131797396,0.9767913818357885,TCGA_HT_8106,TCGA_HT_8106_19970727_14.tif
val,fold_1,0.5,2356,845,60271,2064,0.44748338081586425,0.7360199937496532,0.5330316742069389,0.9556121826170417,TCGA_HT_8106,TCGA_HT_8106_19970727_15.tif
val,fold_1,0.5,1916,642,62378,600,0.6067131095610934,0.7490226739611062,0.7615262321114407,0.9810485839842253,TCGA_HT_8106,TCGA_HT_8106_19970727_16.tif
val,fold_1,0.5,1681,408,62850,597,0.6258376768405591,0.8046912398238167,0.7379280070204657,0.9846649169920373,TCGA_HT_8106,TCGA_HT_8106_19970727_17.tif
val,fold_1,0.5,549,343,64313,331,0.4488961569873353,0.6154708520110374,0.623863636356547,0.989715576171724,TCGA_HT_8106,TCGA_HT_8106_19970727_18.tif
val,fold_1,0.5,250,68,64776,442,0.3289473684167244,0.7861635219878564,0.36127167629535734,0.9922180175779737,TCGA_HT_8106,TCGA_HT_8106_19970727_19.tif
val,fold_1,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_HT_8106,TCGA_HT_8106_19970727_2.tif
val,fold_1,0.5,0,108,65272,156,0.0,0.0,0.0,0.9959716796873481,TCGA_HT_8106,TCGA_HT_8106_19970727_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_22.tif
val,fold_1,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_HT_8106,TCGA_HT_8106_19970727_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_5.tif
val,fold_1,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_8106,TCGA_HT_8106_19970727_6.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_HT_8106,TCGA_HT_8106_19970727_7.tif
val,fold_1,0.5,728,382,64332,94,0.6046511627856757,0.6558558558499473,0.8856447688456734,0.9927368164060986,TCGA_HT_8106,TCGA_HT_8106_19970727_8.tif
val,fold_1,0.5,1062,237,64162,75,0.7729257641865144,0.8175519630422052,0.9340369393057694,0.9952392578123482,TCGA_HT_8106,TCGA_HT_8106_19970727_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_1.tif
val,fold_1,0.5,2238,564,62599,135,0.7620020428983248,0.7987152034232737,0.9431099873538007,0.9893341064451616,TCGA_HT_8563,TCGA_HT_8563_19981209_10.tif
val,fold_1,0.5,3716,73,61501,246,0.9209417596011873,0.9807337028213757,0.9379101463883445,0.9951324462889107,TCGA_HT_8563,TCGA_HT_8563_19981209_11.tif
val,fold_1,0.5,3562,99,61604,271,0.9059003051858955,0.9729582081371949,0.9292981998410402,0.9943542480467233,TCGA_HT_8563,TCGA_HT_8563_19981209_12.tif
val,fold_1,0.5,3508,81,61702,245,0.91497130933512,0.977431039283986,0.9347188915509334,0.9950256347654732,TCGA_HT_8563,TCGA_HT_8563_19981209_13.tif
val,fold_1,0.5,1855,1062,62461,158,0.6032520325183635,0.6359273225895238,0.921510183800688,0.9813842773436003,TCGA_HT_8563,TCGA_HT_8563_19981209_14.tif
val,fold_1,0.5,1491,95,63818,132,0.8678696158273116,0.9401008827179061,0.918669131232787,0.9965362548826605,TCGA_HT_8563,TCGA_HT_8563_19981209_15.tif
val,fold_1,0.5,482,263,64672,119,0.5578703703639135,0.6469798657631278,0.801996672199634,0.9941711425779733,TCGA_HT_8563,TCGA_HT_8563_19981209_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_21.tif
val,fold_1,0.5,0,177,65359,0,0.0,0.0,0.0,0.9972991943357854,TCGA_HT_8563,TCGA_HT_8563_19981209_22.tif
val,fold_1,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_HT_8563,TCGA_HT_8563_19981209_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_6.tif
val,fold_1,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_HT_8563,TCGA_HT_8563_19981209_7.tif
val,fold_1,0.5,198,1250,64012,76,0.1299212598416672,0.1367403314907684,0.722627737199904,0.9797668457029756,TCGA_HT_8563,TCGA_HT_8563_19981209_8.tif
val,fold_1,0.5,2294,37,62882,323,0.8643556895219882,0.9841269841227622,0.8765762323237426,0.9945068359373483,TCGA_HT_8563,TCGA_HT_8563_19981209_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_11.tif
val,fold_1,0.5,0,130,65406,0,0.0,0.0,0.0,0.9980163574217228,TCGA_HT_A61A,TCGA_HT_A61A_20000127_12.tif
val,fold_1,0.5,0,364,65172,0,0.0,0.0,0.0,0.9944458007810983,TCGA_HT_A61A,TCGA_HT_A61A_20000127_13.tif
val,fold_1,0.5,0,112,65424,0,0.0,0.0,0.0,0.9982910156248477,TCGA_HT_A61A,TCGA_HT_A61A_20000127_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_15.tif
val,fold_1,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_HT_A61A,TCGA_HT_A61A_20000127_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_19.tif
val,fold_1,0.5,0,52,65484,0,0.0,0.0,0.0,0.9992065429685976,TCGA_HT_A61A,TCGA_HT_A61A_20000127_2.tif
val,fold_1,0.5,0,162,65374,0,0.0,0.0,0.0,0.9975280761717228,TCGA_HT_A61A,TCGA_HT_A61A_20000127_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_21.tif
val,fold_1,0.5,26,304,65206,0,0.07878787878549127,0.07878787878549127,0.9999999996153845,0.9953613281248481,TCGA_HT_A61A,TCGA_HT_A61A_20000127_22.tif
val,fold_1,0.5,93,346,65094,3,0.21040723981424417,0.21184510250086913,0.9687499998990886,0.9946746826170357,TCGA_HT_A61A,TCGA_HT_A61A_20000127_23.tif
val,fold_1,0.5,275,195,65057,9,0.574112734852315,0.5851063829662744,0.9683098591208341,0.9968872070310979,TCGA_HT_A61A,TCGA_HT_A61A_20000127_24.tif
val,fold_1,0.5,416,115,64990,15,0.7619047618908076,0.7834274952771483,0.9651972157548678,0.9980163574217228,TCGA_HT_A61A,TCGA_HT_A61A_20000127_25.tif
val,fold_1,0.5,469,77,64912,78,0.7516025640905192,0.8589743589586268,0.8574040219221681,0.9976348876951603,TCGA_HT_A61A,TCGA_HT_A61A_20000127_26.tif
val,fold_1,0.5,556,44,64824,112,0.7808988763935267,0.9266666666512222,0.8323353293288572,0.9976196289060978,TCGA_HT_A61A,TCGA_HT_A61A_20000127_27.tif
val,fold_1,0.5,526,178,64780,52,0.6957671957579925,0.7471590908984779,0.91003460206038,0.996490478515473,TCGA_HT_A61A,TCGA_HT_A61A_20000127_28.tif
val,fold_1,0.5,487,276,64742,31,0.6133501259368596,0.6382699868854749,0.9401544401362905,0.9953155517576606,TCGA_HT_A61A,TCGA_HT_A61A_20000127_29.tif
val,fold_1,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_HT_A61A,TCGA_HT_A61A_20000127_3.tif
val,fold_1,0.5,793,131,64413,199,0.7061442564496336,0.8582251082158201,0.7993951612822642,0.9949645996092232,TCGA_HT_A61A,TCGA_HT_A61A_20000127_30.tif
val,fold_1,0.5,987,26,63975,548,0.6322869955116446,0.9743336623793254,0.6429967426668209,0.9912414550779738,TCGA_HT_A61A,TCGA_HT_A61A_20000127_31.tif
val,fold_1,0.5,1412,61,63745,318,0.788386376321673,0.9585879158115507,0.8161849710935482,0.9942169189451608,TCGA_HT_A61A,TCGA_HT_A61A_20000127_32.tif
val,fold_1,0.5,1588,30,63489,429,0.775769418657666,0.9814585908468391,0.787307882990643,0.9929962158201611,TCGA_HT_A61A,TCGA_HT_A61A_20000127_33.tif
val,fold_1,0.5,1983,45,63165,343,0.8363559679424869,0.9778106508827524,0.8525365434185188,0.9940795898435983,TCGA_HT_A61A,TCGA_HT_A61A_20000127_34.tif
val,fold_1,0.5,2038,18,62946,534,0.7868725868695488,0.9912451361819492,0.7923794712255351,0.9915771484373488,TCGA_HT_A61A,TCGA_HT_A61A_20000127_35.tif
val,fold_1,0.5,1931,12,63155,438,0.8110037799209954,0.9938239835255079,0.8151118615415149,0.9931335449217235,TCGA_HT_A61A,TCGA_HT_A61A_20000127_36.tif
val,fold_1,0.5,2009,3,63107,417,0.8270893371723875,0.9985089463171049,0.8281121187105189,0.9935913085935985,TCGA_HT_A61A,TCGA_HT_A61A_20000127_37.tif
val,fold_1,0.5,1958,0,63179,399,0.8307170131487879,0.9999999999948928,0.8307170131487879,0.9939117431639108,TCGA_HT_A61A,TCGA_HT_A61A_20000127_38.tif
val,fold_1,0.5,1945,36,63347,208,0.888533576971729,0.9818273599142765,0.9033906177384887,0.996276855468598,TCGA_HT_A61A,TCGA_HT_A61A_20000127_39.tif
val,fold_1,0.5,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_HT_A61A,TCGA_HT_A61A_20000127_4.tif
val,fold_1,0.5,2022,39,63286,189,0.8986666666626726,0.9810771470112515,0.9145183174992559,0.996520996093598,TCGA_HT_A61A,TCGA_HT_A61A_20000127_40.tif
val,fold_1,0.5,2061,10,62972,493,0.8038221528829804,0.9951714147706656,0.8069694596679445,0.9923248291014112,TCGA_HT_A61A,TCGA_HT_A61A_20000127_41.tif
val,fold_1,0.5,2055,25,63093,363,0.841178878424719,0.9879807692260194,0.849875930517577,0.9940795898435983,TCGA_HT_A61A,TCGA_HT_A61A_20000127_42.tif
val,fold_1,0.5,2131,75,63067,263,0.8631024706323892,0.9660018132322484,0.8901420217172509,0.9948425292967232,TCGA_HT_A61A,TCGA_HT_A61A_20000127_43.tif
val,fold_1,0.5,2173,55,63028,280,0.8664274322134513,0.9753141831195005,0.8858540562540325,0.9948883056639107,TCGA_HT_A61A,TCGA_HT_A61A_20000127_44.tif
val,fold_1,0.5,2131,41,63023,341,0.8479904496583844,0.981123388577435,0.8620550161777425,0.9941711425779733,TCGA_HT_A61A,TCGA_HT_A61A_20000127_45.tif
val,fold_1,0.5,2013,53,63298,172,0.8994638069664904,0.9743465634028348,0.9212814645266761,0.9965667724607855,TCGA_HT_A61A,TCGA_HT_A61A_20000127_46.tif
val,fold_1,0.5,1546,69,63536,385,0.772999999996135,0.9572755417897383,0.8006214396644195,0.9930725097654736,TCGA_HT_A61A,TCGA_HT_A61A_20000127_47.tif
val,fold_1,0.5,1250,35,63478,773,0.6073858114644928,0.9727626459068268,0.6178942165070791,0.9876708984373493,TCGA_HT_A61A,TCGA_HT_A61A_20000127_48.tif
val,fold_1,0.5,1286,63,63577,610,0.6564573762090022,0.953298739800198,0.6782700421905155,0.9897308349607865,TCGA_HT_A61A,TCGA_HT_A61A_20000127_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_5.tif
val,fold_1,0.5,1486,70,63660,320,0.7921108741962042,0.9550128534642994,0.8228128460641041,0.9940490722654733,TCGA_HT_A61A,TCGA_HT_A61A_20000127_50.tif
val,fold_1,0.5,1248,78,63980,230,0.8020565552647684,0.9411764705811375,0.844384303106601,0.9953002929685981,TCGA_HT_A61A,TCGA_HT_A61A_20000127_51.tif
val,fold_1,0.5,1212,101,64076,147,0.830136986295684,0.9230769230698929,0.8918322295740116,0.996215820312348,TCGA_HT_A61A,TCGA_HT_A61A_20000127_52.tif
val,fold_1,0.5,1230,42,64178,86,0.9057437407886175,0.9669811320678697,0.9346504559199496,0.9980468749998478,TCGA_HT_A61A,TCGA_HT_A61A_20000127_53.tif
val,fold_1,0.5,1088,11,64350,87,0.9173693085926024,0.9899909008099183,0.9259574468006302,0.9985046386717227,TCGA_HT_A61A,TCGA_HT_A61A_20000127_54.tif
val,fold_1,0.5,874,45,64542,75,0.8792756539146954,0.9510337323073881,0.9209694415076821,0.9981689453123478,TCGA_HT_A61A,TCGA_HT_A61A_20000127_55.tif
val,fold_1,0.5,417,53,65017,49,0.8034682080770045,0.8872340425343141,0.8948497853885226,0.9984436035154727,TCGA_HT_A61A,TCGA_HT_A61A_20000127_56.tif
val,fold_1,0.5,157,74,65291,14,0.6408163265044564,0.6796536796242574,0.9181286549170684,0.9986572265623477,TCGA_HT_A61A,TCGA_HT_A61A_20000127_57.tif
val,fold_1,0.5,32,2,65466,36,0.45714285707755103,0.9411764703114187,0.47058823522491355,0.9994201660154726,TCGA_HT_A61A,TCGA_HT_A61A_20000127_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_59.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_60.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_61.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_62.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_63.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_64.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_65.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_66.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_67.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_68.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_69.tif
val,fold_1,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_70.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_71.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_72.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_73.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_74.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_75.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_76.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_77.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_78.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_79.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_80.tif
val,fold_1,0.5,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_HT_A61A,TCGA_HT_A61A_20000127_81.tif
val,fold_1,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_HT_A61A,TCGA_HT_A61A_20000127_82.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_83.tif
val,fold_1,0.5,0,309,65227,0,0.0,0.0,0.0,0.9952850341795356,TCGA_HT_A61A,TCGA_HT_A61A_20000127_84.tif
val,fold_1,0.5,0,85,65451,0,0.0,0.0,0.0,0.9987030029295352,TCGA_HT_A61A,TCGA_HT_A61A_20000127_85.tif
val,fold_1,0.5,0,162,65374,0,0.0,0.0,0.0,0.9975280761717228,TCGA_HT_A61A,TCGA_HT_A61A_20000127_86.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_A61A,TCGA_HT_A61A_20000127_87.tif
val,fold_1,0.5,0,118,65418,0,0.0,0.0,0.0,0.9981994628904727,TCGA_HT_A61A,TCGA_HT_A61A_20000127_88.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_20.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_A61B,TCGA_HT_A61B_19991127_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_24.tif
val,fold_1,0.5,0,0,65381,155,0.0,0.0,0.0,0.9976348876951603,TCGA_HT_A61B,TCGA_HT_A61B_19991127_25.tif
val,fold_1,0.5,0,0,65411,125,0.0,0.0,0.0,0.9980926513670353,TCGA_HT_A61B,TCGA_HT_A61B_19991127_26.tif
val,fold_1,0.5,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_A61B,TCGA_HT_A61B_19991127_27.tif
val,fold_1,0.5,91,1,65248,196,0.31597222221125093,0.9891304346750945,0.31707317072065944,0.9969940185545354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_28.tif
val,fold_1,0.5,65,6,65086,379,0.14444444444123455,0.9154929576175362,0.14639639639309918,0.9941253662107858,TCGA_HT_A61B,TCGA_HT_A61B_19991127_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_3.tif
val,fold_1,0.5,105,25,65027,379,0.20628683693111421,0.8076923076301775,0.2169421487558483,0.9938354492185983,TCGA_HT_A61B,TCGA_HT_A61B_19991127_30.tif
val,fold_1,0.5,223,97,64968,248,0.39260563379590485,0.6968749999782227,0.47346072185831295,0.9947357177732857,TCGA_HT_A61B,TCGA_HT_A61B_19991127_31.tif
val,fold_1,0.5,148,16,64794,578,0.19946091643936037,0.902439024335217,0.20385674930848682,0.9909362792967238,TCGA_HT_A61B,TCGA_HT_A61B_19991127_32.tif
