split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_HT_7608,TCGA_HT_7608_19940304_28.tif
val,fold_3,0.5,0,407,65129,0,0.0,0.0,0.0,0.993789672851411,TCGA_HT_7608,TCGA_HT_7608_19940304_3.tif
val,fold_3,0.5,0,537,64999,0,0.0,0.0,0.0,0.9918060302732862,TCGA_HT_7608,TCGA_HT_7608_19940304_4.tif
val,fold_3,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_7608,TCGA_HT_7608_19940304_5.tif
val,fold_3,0.5,0,980,64556,0,0.0,0.0,0.0,0.9850463867185998,TCGA_HT_7608,TCGA_HT_7608_19940304_6.tif
val,fold_3,0.5,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_HT_7608,TCGA_HT_7608_19940304_7.tif
val,fold_3,0.5,0,867,64669,0,0.0,0.0,0.0,0.986770629882662,TCGA_HT_7608,TCGA_HT_7608_19940304_8.tif
val,fold_3,0.5,0,1998,63538,0,0.0,0.0,0.0,0.9695129394529771,TCGA_HT_7608,TCGA_HT_7608_19940304_9.tif
val,fold_3,0.5,0,99,65437,0,0.0,0.0,0.0,0.9984893798826602,TCGA_HT_7692,TCGA_HT_7692_19960724_1.tif
val,fold_3,0.5,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_HT_7692,TCGA_HT_7692_19960724_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_14.tif
val,fold_3,0.5,0,0,65446,90,0.0,0.0,0.0,0.9986267089842227,TCGA_HT_7692,TCGA_HT_7692_19960724_15.tif
val,fold_3,0.5,444,834,64251,7,0.34552529182610486,0.34741784037286844,0.984478935676619,0.987167358398287,TCGA_HT_7692,TCGA_HT_7692_19960724_16.tif
val,fold_3,0.5,747,156,64608,25,0.80495689654305,0.8272425249077825,0.967616580298347,0.9972381591795354,TCGA_HT_7692,TCGA_HT_7692_19960724_17.tif
val,fold_3,0.5,826,122,64565,23,0.8506694129675523,0.8713080168684461,0.9729093050533226,0.9977874755857853,TCGA_HT_7692,TCGA_HT_7692_19960724_18.tif
val,fold_3,0.5,645,120,64703,68,0.7743097238802604,0.8431372548909394,0.9046283309831048,0.9971313476560979,TCGA_HT_7692,TCGA_HT_7692_19960724_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_2.tif
val,fold_3,0.5,231,1161,64135,9,0.16488222697955118,0.16594827586087682,0.9624999999598958,0.9821472167967252,TCGA_HT_7692,TCGA_HT_7692_19960724_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_8.tif
val,fold_3,0.5,0,52,65484,0,0.0,0.0,0.0,0.9992065429685976,TCGA_HT_7692,TCGA_HT_7692_19960724_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_1.tif
val,fold_3,0.5,0,472,65064,0,0.0,0.0,0.0,0.9927978515623486,TCGA_HT_7860,TCGA_HT_7860_19960513_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_12.tif
val,fold_3,0.5,355,56,64728,397,0.43935643563812676,0.8637469586164538,0.4720744680788288,0.993087768554536,TCGA_HT_7860,TCGA_HT_7860_19960513_13.tif
val,fold_3,0.5,732,176,64442,186,0.6691042047470832,0.8061674008721788,0.7973856209063466,0.9944763183592233,TCGA_HT_7860,TCGA_HT_7860_19960513_14.tif
val,fold_3,0.5,832,37,64348,319,0.7003367003308053,0.9574223244999146,0.7228496959103141,0.9945678710935982,TCGA_HT_7860,TCGA_HT_7860_19960513_15.tif
val,fold_3,0.5,542,46,64815,133,0.7517337031795875,0.9217687074673169,0.8029629629510672,0.9972686767576604,TCGA_HT_7860,TCGA_HT_7860_19960513_16.tif
val,fold_3,0.5,269,173,65070,24,0.5772532188717328,0.6085972850541042,0.918088737170031,0.9969940185545354,TCGA_HT_7860,TCGA_HT_7860_19960513_17.tif
val,fold_3,0.5,0,0,65479,57,0.0,0.0,0.0,0.9991302490232851,TCGA_HT_7860,TCGA_HT_7860_19960513_18.tif
val,fold_3,0.5,0,165,65371,0,0.0,0.0,0.0,0.9974822998045353,TCGA_HT_7860,TCGA_HT_7860_19960513_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_22.tif
val,fold_3,0.5,0,70,65466,0,0.0,0.0,0.0,0.9989318847654726,TCGA_HT_7860,TCGA_HT_7860_19960513_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_4.tif
val,fold_3,0.5,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229,TCGA_HT_7860,TCGA_HT_7860_19960513_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_6.tif
val,fold_3,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_HT_7860,TCGA_HT_7860_19960513_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_8.tif
val,fold_3,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_HT_7860,TCGA_HT_7860_19960513_9.tif
val,fold_3,0.5,0,148,65388,0,0.0,0.0,0.0,0.9977416992185978,TCGA_HT_7884,TCGA_HT_7884_19980913_1.tif
val,fold_3,0.5,1315,241,63965,15,0.8370464672130042,0.8451156812285019,0.9887218045038443,0.996093749999848,TCGA_HT_7884,TCGA_HT_7884_19980913_10.tif
val,fold_3,0.5,561,277,64678,20,0.6538461538385333,0.6694510739776915,0.965576592065997,0.9954681396482856,TCGA_HT_7884,TCGA_HT_7884_19980913_11.tif
val,fold_3,0.5,225,253,65043,15,0.4563894523233998,0.4707112970612822,0.9374999999609375,0.9959106445310981,TCGA_HT_7884,TCGA_HT_7884_19980913_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_2.tif
val,fold_3,0.5,0,207,65329,0,0.0,0.0,0.0,0.9968414306639104,TCGA_HT_7884,TCGA_HT_7884_19980913_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_3.tif
val,fold_3,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_HT_7884,TCGA_HT_7884_19980913_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_5.tif
val,fold_3,0.5,487,200,64832,17,0.6917613636265375,0.7088791848513991,0.9662698412506693,0.9966888427732855,TCGA_HT_7884,TCGA_HT_7884_19980913_6.tif
val,fold_3,0.5,1043,306,64180,7,0.7691740412922627,0.773165307629554,0.9933333333238731,0.9952239990232857,TCGA_HT_7884,TCGA_HT_7884_19980913_7.tif
val,fold_3,0.5,1312,219,63997,8,0.8525016244259097,0.8569562377475053,0.9939393939318641,0.9965362548826605,TCGA_HT_7884,TCGA_HT_7884_19980913_8.tif
val,fold_3,0.5,1422,261,63848,5,0.8424170616063839,0.8449197860912364,0.9964961457533533,0.9959411621092231,TCGA_HT_7884,TCGA_HT_7884_19980913_9.tif
val,fold_3,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_HT_8111,TCGA_HT_8111_19980330_1.tif
val,fold_3,0.5,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_HT_8111,TCGA_HT_8111_19980330_10.tif
val,fold_3,0.5,0,411,65125,0,0.0,0.0,0.0,0.993728637695161,TCGA_HT_8111,TCGA_HT_8111_19980330_11.tif
val,fold_3,0.5,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_HT_8111,TCGA_HT_8111_19980330_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_13.tif
val,fold_3,0.5,967,178,64384,7,0.8394097222149357,0.8445414847087813,0.992813141673585,0.9971771240232854,TCGA_HT_8111,TCGA_HT_8111_19980330_14.tif
val,fold_3,0.5,1543,159,63800,34,0.8888248847875069,0.9065804935316888,0.9784400760876447,0.9970550537107854,TCGA_HT_8111,TCGA_HT_8111_19980330_15.tif
val,fold_3,0.5,1963,120,63392,61,0.9155783582046848,0.9423907825206799,0.9698616600742597,0.9972381591795354,TCGA_HT_8111,TCGA_HT_8111_19980330_16.tif
val,fold_3,0.5,1935,133,63423,45,0.9157595835261915,0.9356866537672356,0.9772727272677916,0.9972839355467229,TCGA_HT_8111,TCGA_HT_8111_19980330_17.tif
val,fold_3,0.5,1563,204,63735,34,0.867851193776414,0.8845500848846376,0.9787100813965016,0.996368408202973,TCGA_HT_8111,TCGA_HT_8111_19980330_18.tif
val,fold_3,0.5,935,331,64259,11,0.7321848081383542,0.7385466034696798,0.9883720930128079,0.9947814941404732,TCGA_HT_8111,TCGA_HT_8111_19980330_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_2.tif
val,fold_3,0.5,391,399,64745,1,0.49431099872952833,0.4949367088544945,0.9974489795663916,0.9938964843748483,TCGA_HT_8111,TCGA_HT_8111_19980330_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_4.tif
val,fold_3,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_HT_8111,TCGA_HT_8111_19980330_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_6.tif
val,fold_3,0.5,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_HT_8111,TCGA_HT_8111_19980330_7.tif
val,fold_3,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_HT_8111,TCGA_HT_8111_19980330_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_9.tif
val,fold_3,0.5,0,25,65511,0,0.0,0.0,0.0,0.9996185302732851,TCGA_HT_A616,TCGA_HT_A616_19991226_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_11.tif
val,fold_3,0.5,0,0,65269,267,0.0,0.0,0.0,0.9959259033201606,TCGA_HT_A616,TCGA_HT_A616_19991226_12.tif
val,fold_3,0.5,461,133,64669,273,0.5317185697747207,0.7760942760812105,0.6280653950868111,0.9938049316404735,TCGA_HT_A616,TCGA_HT_A616_19991226_13.tif
val,fold_3,0.5,534,4,64228,770,0.4082568807308238,0.9925650557436326,0.4095092024508474,0.9881896972654742,TCGA_HT_A616,TCGA_HT_A616_19991226_14.tif
val,fold_3,0.5,222,33,63990,1291,0.14359637774810094,0.8705882352599769,0.14672835426208375,0.9797973632811006,TCGA_HT_A616,TCGA_HT_A616_19991226_15.tif
val,fold_3,0.5,74,0,63772,1690,0.041950113378447,0.999999999864865,0.041950113378447,0.9742126464842263,TCGA_HT_A616,TCGA_HT_A616_19991226_16.tif
val,fold_3,0.5,345,0,63680,1511,0.18588362068865366,0.9999999999710145,0.18588362068865366,0.9769439697264135,TCGA_HT_A616,TCGA_HT_A616_19991226_17.tif
val,fold_3,0.5,640,15,63933,948,0.3992514036157252,0.9770992366263038,0.403022670022651,0.9853057861326622,TCGA_HT_A616,TCGA_HT_A616_19991226_18.tif
val,fold_3,0.5,519,60,64587,370,0.546891464693921,0.8963730569793372,0.5838020247403397,0.9934387207029735,TCGA_HT_A616,TCGA_HT_A616_19991226_19.tif
val,fold_3,0.5,0,132,65404,0,0.0,0.0,0.0,0.9979858398435978,TCGA_HT_A616,TCGA_HT_A616_19991226_2.tif
val,fold_3,0.5,287,120,65064,65,0.6080508474447447,0.7051597051423794,0.815340909067746,0.9971771240232854,TCGA_HT_A616,TCGA_HT_A616_19991226_20.tif
val,fold_3,0.5,99,87,65340,10,0.505102040790556,0.532258064487513,0.9082568806506187,0.9985198974607852,TCGA_HT_A616,TCGA_HT_A616_19991226_21.tif
val,fold_3,0.5,0,0,65495,41,0.0,0.0,0.0,0.9993743896482851,TCGA_HT_A616,TCGA_HT_A616_19991226_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_27.tif
val,fold_3,0.5,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_HT_A616,TCGA_HT_A616_19991226_28.tif
val,fold_3,0.5,0,258,65278,0,0.0,0.0,0.0,0.996063232421723,TCGA_HT_A616,TCGA_HT_A616_19991226_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_9.tif
