split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,4227,81,59596,1632,0.7116161616149637,0.9811977715854662,0.7214541730658449,0.973861694335789,TCGA_HT_7694,TCGA_HT_7694_19950404_15.tif
val,fold_5,0.5,4136,169,60545,686,0.8286916449592693,0.9607433217166998,0.8577353795087977,0.986953735351412,TCGA_HT_7694,TCGA_HT_7694_19950404_16.tif
val,fold_5,0.5,2329,197,62913,97,0.8879146015978349,0.9220110847152732,0.9600164880422094,0.9955139160154731,TCGA_HT_7694,TCGA_HT_7694_19950404_17.tif
val,fold_5,0.5,1094,521,63837,84,0.6439081812793178,0.6773993808007592,0.9286926994827785,0.9907684326170364,TCGA_HT_7694,TCGA_HT_7694_19950404_18.tif
val,fold_5,0.5,495,358,64683,0,0.5803048065582613,0.5803048065582613,0.9999999999797979,0.9945373535154733,TCGA_HT_7694,TCGA_HT_7694_19950404_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_5.tif
val,fold_5,0.5,0,0,65349,187,0.0,0.0,0.0,0.9971466064451604,TCGA_HT_7694,TCGA_HT_7694_19950404_6.tif
val,fold_5,0.5,893,593,63994,56,0.5791180285306153,0.6009421265100879,0.9409905163230665,0.9900970458982865,TCGA_HT_7694,TCGA_HT_7694_19950404_7.tif
val,fold_5,0.5,1068,497,63879,92,0.6445383222652714,0.6824281150116139,0.9206896551644769,0.9910125732420363,TCGA_HT_7694,TCGA_HT_7694_19950404_8.tif
val,fold_5,0.5,1754,2110,61573,99,0.4425939944475332,0.45393374741083353,0.9465731246576008,0.9662933349607901,TCGA_HT_7694,TCGA_HT_7694_19950404_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_2.tif
val,fold_5,0.5,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_7877,TCGA_HT_7877_19980917_20.tif
val,fold_5,0.5,0,0,64798,738,0.0,0.0,0.0,0.9887390136717241,TCGA_HT_7877,TCGA_HT_7877_19980917_21.tif
val,fold_5,0.5,0,0,64147,1389,0.0,0.0,0.0,0.9788055419920382,TCGA_HT_7877,TCGA_HT_7877_19980917_22.tif
val,fold_5,0.5,0,0,64042,1494,0.0,0.0,0.0,0.9772033691404759,TCGA_HT_7877,TCGA_HT_7877_19980917_23.tif
val,fold_5,0.5,0,0,64096,1440,0.0,0.0,0.0,0.9780273437498508,TCGA_HT_7877,TCGA_HT_7877_19980917_24.tif
val,fold_5,0.5,0,0,64258,1278,0.0,0.0,0.0,0.9804992675779755,TCGA_HT_7877,TCGA_HT_7877_19980917_25.tif
val,fold_5,0.5,0,0,64548,988,0.0,0.0,0.0,0.9849243164060998,TCGA_HT_7877,TCGA_HT_7877_19980917_26.tif
val,fold_5,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_HT_7877,TCGA_HT_7877_19980917_27.tif
val,fold_5,0.5,0,0,65389,147,0.0,0.0,0.0,0.9977569580076603,TCGA_HT_7877,TCGA_HT_7877_19980917_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_13.tif
val,fold_5,0.5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_HT_8105,TCGA_HT_8105_19980826_14.tif
val,fold_5,0.5,289,150,64313,784,0.23630417007165738,0.6583143507822707,0.26933830381855234,0.9857482910154747,TCGA_HT_8105,TCGA_HT_8105_19980826_15.tif
val,fold_5,0.5,937,142,63128,1329,0.38911960132728773,0.8683966635693384,0.41350397175457415,0.9775543212889134,TCGA_HT_8105,TCGA_HT_8105_19980826_16.tif
val,fold_5,0.5,13,0,61787,3736,0.0034675913576861363,0.9999999992307692,0.0034675913576861363,0.9429931640623561,TCGA_HT_8105,TCGA_HT_8105_19980826_17.tif
val,fold_5,0.5,268,0,60944,4324,0.058362369337852,0.9999999999626865,0.058362369337852,0.9340209960936076,TCGA_HT_8105,TCGA_HT_8105_19980826_18.tif
val,fold_5,0.5,174,0,59810,5552,0.030387705204278054,0.9999999999425286,0.030387705204278054,0.9152832031248603,TCGA_HT_8105,TCGA_HT_8105_19980826_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_2.tif
val,fold_5,0.5,103,0,59377,6056,0.01672349407368611,0.9999999999029127,0.01672349407368611,0.9075927734373616,TCGA_HT_8105,TCGA_HT_8105_19980826_20.tif
val,fold_5,0.5,841,0,58932,5763,0.12734706238623963,0.9999999999881094,0.12734706238623963,0.9120635986326734,TCGA_HT_8105,TCGA_HT_8105_19980826_21.tif
val,fold_5,0.5,662,0,58994,5880,0.10119229593381047,0.9999999999848942,0.10119229593381047,0.9102783203123611,TCGA_HT_8105,TCGA_HT_8105_19980826_22.tif
val,fold_5,0.5,624,1,59405,5506,0.10177785026895812,0.9983999999840256,0.10179445350717489,0.9159698486326727,TCGA_HT_8105,TCGA_HT_8105_19980826_23.tif
val,fold_5,0.5,1332,7,60046,4151,0.2426229508192302,0.9947722180657598,0.24293270107561019,0.9365539550779821,TCGA_HT_8105,TCGA_HT_8105_19980826_24.tif
val,fold_5,0.5,748,17,60792,3979,0.1576728499153506,0.9777777777649964,0.1582398984553454,0.9390258789061068,TCGA_HT_8105,TCGA_HT_8105_19980826_25.tif
val,fold_5,0.5,584,1,61978,2973,0.16413715570499118,0.9982905982735335,0.16418330053369642,0.9546203613279793,TCGA_HT_8105,TCGA_HT_8105_19980826_26.tif
val,fold_5,0.5,1225,60,62836,1415,0.45370370370202334,0.9533073929886903,0.4640151515133939,0.9774932861326634,TCGA_HT_8105,TCGA_HT_8105_19980826_27.tif
val,fold_5,0.5,120,124,63864,1428,0.07177033492780042,0.4918032786683687,0.07751937984446047,0.9763183593748511,TCGA_HT_8105,TCGA_HT_8105_19980826_28.tif
val,fold_5,0.5,2,8,65124,402,0.00485436893192101,0.1999999998,0.004950495049382413,0.9937438964842235,TCGA_HT_8105,TCGA_HT_8105_19980826_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_3.tif
val,fold_5,0.5,0,0,65486,50,0.0,0.0,0.0,0.9992370605467226,TCGA_HT_8105,TCGA_HT_8105_19980826_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_1.tif
val,fold_5,0.5,0,0,65250,286,0.0,0.0,0.0,0.9956359863279731,TCGA_HT_8114,TCGA_HT_8114_19981030_10.tif
val,fold_5,0.5,767,106,64552,111,0.7794715447075257,0.8785796105283095,0.873576309785039,0.9966888427732855,TCGA_HT_8114,TCGA_HT_8114_19981030_11.tif
val,fold_5,0.5,2453,21,62708,354,0.8673974540280502,0.9915117219038339,0.8738867117888355,0.9942779541014108,TCGA_HT_8114,TCGA_HT_8114_19981030_12.tif
val,fold_5,0.5,3532,91,61638,275,0.9061056952259977,0.974882693897392,0.9277646440742638,0.9944152832029733,TCGA_HT_8114,TCGA_HT_8114_19981030_13.tif
val,fold_5,0.5,4029,34,61229,244,0.9354539122337231,0.9916317991607393,0.9428972618746948,0.9957580566404731,TCGA_HT_8114,TCGA_HT_8114_19981030_14.tif
val,fold_5,0.5,4019,70,61275,172,0.9432058202277794,0.9828808999731404,0.9589596754928205,0.996307373046723,TCGA_HT_8114,TCGA_HT_8114_19981030_15.tif
val,fold_5,0.5,3784,27,61487,238,0.9345517411683514,0.9929152453398244,0.940825459967825,0.9959564208982856,TCGA_HT_8114,TCGA_HT_8114_19981030_16.tif
val,fold_5,0.5,3495,11,61725,305,0.9170821306719573,0.9968625213890563,0.9197368421028428,0.9951782226560982,TCGA_HT_8114,TCGA_HT_8114_19981030_17.tif
val,fold_5,0.5,2847,5,62333,351,0.8888541991854859,0.9982468443162754,0.8902439024362406,0.9945678710935982,TCGA_HT_8114,TCGA_HT_8114_19981030_18.tif
val,fold_5,0.5,1871,63,63398,204,0.8751169317077871,0.9674250258481519,0.9016867469836064,0.9959259033201606,TCGA_HT_8114,TCGA_HT_8114_19981030_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_2.tif
val,fold_5,0.5,699,151,64588,98,0.7373417721441209,0.8223529411667958,0.8770388958484687,0.9962005615232855,TCGA_HT_8114,TCGA_HT_8114_19981030_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_9.tif
