split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,597,64939,0,0.0,0.0,0.0,0.9908905029295364,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_36.tif
val,fold_4,0.5,0,1293,64243,0,0.0,0.0,0.0,0.980270385742038,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_4.tif
val,fold_4,0.5,0,805,64731,0,0.0,0.0,0.0,0.9877166748045368,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_5.tif
val,fold_4,0.5,0,609,64927,0,0.0,0.0,0.0,0.9907073974607864,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_6.tif
val,fold_4,0.5,0,161,65375,0,0.0,0.0,0.0,0.9975433349607853,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_7.tif
val,fold_4,0.5,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_8.tif
val,fold_4,0.5,617,499,64247,173,0.4786656322693665,0.5528673835075908,0.7810126582179618,0.989746093749849,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_1.tif
val,fold_4,0.5,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_HT_7690,TCGA_HT_7690_19960312_10.tif
val,fold_4,0.5,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0.5,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,0.5,658,278,64465,135,0.6143790849615838,0.7029914529839424,0.8297604035204318,0.993698120117036,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,0.5,2609,69,62604,254,0.8898362892193389,0.9742345033570791,0.9112818721588848,0.9950714111326607,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,0.5,3948,58,61244,286,0.9198508853659836,0.9855217174214042,0.9324515824257619,0.9947509765623482,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,0.5,4317,85,60982,152,0.9479578392601055,0.9806905951817795,0.96598791675774,0.9963836669920355,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,0.5,3828,75,61303,330,0.9043231750510174,0.9807840122957192,0.9206349206327066,0.9938201904295358,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,0.5,2819,58,61722,937,0.73911903513178,0.9798401112235668,0.7505324813611541,0.9848175048826623,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
val,fold_4,0.5,1562,141,62447,1386,0.5056652638377933,0.9172049324667223,0.5298507462668595,0.9766998291014135,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0.5,0,534,65002,0,0.0,0.0,0.0,0.9918518066404737,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,0.5,1619,160,63384,373,0.7523234200708535,0.9100618324850475,0.8127510040119842,0.9918670654295362,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,0.5,331,495,64698,12,0.3949880668210622,0.40072639224696455,0.9650145772313407,0.9922637939451612,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0.5,0,581,64955,0,0.0,0.0,0.0,0.9911346435545363,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,0.5,408,754,64364,10,0.3481228668912277,0.3511187607542933,0.9760765550005723,0.9883422851560992,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,0.5,1231,289,63950,66,0.7761664564894315,0.8098684210473035,0.9491133384660825,0.9945831298826607,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,0.5,2608,167,62666,95,0.908710801390562,0.9398198198164331,0.9648538660711623,0.996002197265473,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,0.5,2968,406,62075,87,0.8575556197605965,0.879668049789924,0.9715220949231702,0.9924774169920361,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,0.5,2936,1100,61339,161,0.699547295685729,0.7274529236850162,0.9480142072943235,0.9807586669920378,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,0.5,2257,1210,61885,184,0.6181867981358034,0.6509950966234468,0.9246210569400877,0.9787292480467257,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,0.5,1692,421,63242,181,0.7375762859601676,0.8007572172229023,0.9033635878221925,0.9908142089842239,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,0.5,811,286,64407,32,0.7183348095596251,0.739288969911219,0.9620403321356816,0.9951477050779732,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,0.5,470,10,64888,168,0.7253086419641156,0.9791666666462674,0.7366771159759141,0.9972839355467229,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0.5,0,223,65313,0,0.0,0.0,0.0,0.9965972900389105,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
val,fold_4,0.5,2427,65,62795,249,0.8854432688767405,0.9739165329013888,0.9069506726423507,0.9952087402342232,TCGA_HT_7874,TCGA_HT_7874_19950902_10.tif
val,fold_4,0.5,2155,413,62790,178,0.7847778587007109,0.8391744548253927,0.923703386194069,0.9909820556639113,TCGA_HT_7874,TCGA_HT_7874_19950902_11.tif
val,fold_4,0.5,1760,216,63446,114,0.8421052631538656,0.8906882591048042,0.9391675560248711,0.9949645996092232,TCGA_HT_7874,TCGA_HT_7874_19950902_12.tif
val,fold_4,0.5,1356,151,63887,142,0.8223165554831879,0.8998009289920386,0.9052069425840774,0.9955291748045356,TCGA_HT_7874,TCGA_HT_7874_19950902_13.tif
val,fold_4,0.5,1138,512,63556,330,0.574747474744572,0.6896969696927897,0.7752043596677439,0.9871520996092245,TCGA_HT_7874,TCGA_HT_7874_19950902_14.tif
val,fold_4,0.5,127,213,64986,210,0.23090909090489256,0.37352941175371973,0.37685459939534555,0.993545532226411,TCGA_HT_7874,TCGA_HT_7874_19950902_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_2.tif
val,fold_4,0.5,0,1071,64465,0,0.0,0.0,0.0,0.9836578369139124,TCGA_HT_7874,TCGA_HT_7874_19950902_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_7.tif
val,fold_4,0.5,0,169,65266,101,0.0,0.0,0.0,0.9958801269529731,TCGA_HT_7874,TCGA_HT_7874_19950902_8.tif
val,fold_4,0.5,806,271,64435,24,0.7320617620278651,0.7483751160561897,0.9710843373376977,0.9954986572264106,TCGA_HT_7874,TCGA_HT_7874_19950902_9.tif
val,fold_4,0.5,0,534,65002,0,0.0,0.0,0.0,0.9918518066404737,TCGA_HT_8018,TCGA_HT_8018_19970411_1.tif
val,fold_4,0.5,1568,96,63763,109,0.8843767625443634,0.9423076923020295,0.935002981509034,0.9968719482420354,TCGA_HT_8018,TCGA_HT_8018_19970411_10.tif
val,fold_4,0.5,370,397,64685,84,0.4347826086905431,0.48239895696893875,0.8149779735503309,0.9926605224607861,TCGA_HT_8018,TCGA_HT_8018_19970411_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_19.tif
val,fold_4,0.5,0,368,65168,0,0.0,0.0,0.0,0.9943847656248483,TCGA_HT_8018,TCGA_HT_8018_19970411_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_20.tif
val,fold_4,0.5,0,230,65306,0,0.0,0.0,0.0,0.996490478515473,TCGA_HT_8018,TCGA_HT_8018_19970411_3.tif
val,fold_4,0.5,0,323,65213,0,0.0,0.0,0.0,0.9950714111326607,TCGA_HT_8018,TCGA_HT_8018_19970411_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_6.tif
val,fold_4,0.5,1078,750,63539,169,0.5398097145691547,0.5897155361018068,0.8644747393675665,0.9859771728514121,TCGA_HT_8018,TCGA_HT_8018_19970411_7.tif
val,fold_4,0.5,1783,142,63428,183,0.8458254269409591,0.9262337662289547,0.9069175991815518,0.9950408935545357,TCGA_HT_8018,TCGA_HT_8018_19970411_8.tif
val,fold_4,0.5,2085,115,63127,209,0.8655043586514508,0.947727272722965,0.9088927637275114,0.9950561523435982,TCGA_HT_8018,TCGA_HT_8018_19970411_9.tif
val,fold_4,0.5,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229,TCGA_HT_8113,TCGA_HT_8113_19930809_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_11.tif
val,fold_4,0.5,321,568,64639,8,0.35785953176858576,0.36107986501281125,0.9756838905478515,0.9912109374998488,TCGA_HT_8113,TCGA_HT_8113_19930809_12.tif
val,fold_4,0.5,617,669,64228,22,0.4717125382226934,0.4797822706028011,0.9655712049927141,0.9894561767576615,TCGA_HT_8113,TCGA_HT_8113_19930809_13.tif
val,fold_4,0.5,1730,1439,62245,122,0.5256760862943614,0.5459135373917768,0.9341252699733579,0.9761810302732886,TCGA_HT_8113,TCGA_HT_8113_19930809_14.tif
val,fold_4,0.5,2066,560,62802,108,0.7556693489365192,0.7867479055567907,0.9503219871161439,0.989807128906099,TCGA_HT_8113,TCGA_HT_8113_19930809_15.tif
val,fold_4,0.5,2067,561,62812,96,0.7588105726844391,0.786529680362304,0.9556171983312269,0.9899749755857865,TCGA_HT_8113,TCGA_HT_8113_19930809_16.tif
val,fold_4,0.5,2145,445,62814,132,0.7880235121205437,0.8281853281821306,0.9420289855031093,0.9911956787107863,TCGA_HT_8113,TCGA_HT_8113_19930809_17.tif
val,fold_4,0.5,1603,403,63455,75,0.7703027390640543,0.7991026919202437,0.9553039332481806,0.9927062988279736,TCGA_HT_8113,TCGA_HT_8113_19930809_18.tif
val,fold_4,0.5,810,852,63871,3,0.4864864864835647,0.48736462093569577,0.9963099630873763,0.986953735351412,TCGA_HT_8113,TCGA_HT_8113_19930809_19.tif
val,fold_4,0.5,0,84,65452,0,0.0,0.0,0.0,0.9987182617185977,TCGA_HT_8113,TCGA_HT_8113_19930809_2.tif
val,fold_4,0.5,334,360,64814,28,0.46260387810993625,0.4812680115204428,0.9226519336761698,0.9940795898435983,TCGA_HT_8113,TCGA_HT_8113_19930809_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_9.tif
