split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_2.tif
val,fold_3,12,0,65296,228,0.04999999999791666,0.9999999991666666,0.04999999999791666,0.996520996093598,TCGA_HT_7692,TCGA_HT_7692_19960724_20.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_1.tif
val,fold_3,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7860,TCGA_HT_7860_19960513_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_12.tif
val,fold_3,0,0,64784,752,0.0,0.0,0.0,0.9885253906248492,TCGA_HT_7860,TCGA_HT_7860_19960513_13.tif
val,fold_3,0,0,64618,918,0.0,0.0,0.0,0.9859924316404746,TCGA_HT_7860,TCGA_HT_7860_19960513_14.tif
val,fold_3,4,0,64385,1147,0.003475238922645741,0.9999999975,0.003475238922645741,0.9824981689451626,TCGA_HT_7860,TCGA_HT_7860_19960513_15.tif
val,fold_3,34,11,64850,641,0.04956268221502095,0.7555555553876543,0.05037037036962414,0.990051269531099,TCGA_HT_7860,TCGA_HT_7860_19960513_16.tif
val,fold_3,0,0,65243,293,0.0,0.0,0.0,0.9955291748045356,TCGA_HT_7860,TCGA_HT_7860_19960513_17.tif
val,fold_3,0,0,65479,57,0.0,0.0,0.0,0.9991302490232851,TCGA_HT_7860,TCGA_HT_7860_19960513_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_2.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_20.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_21.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7860,TCGA_HT_7860_19960513_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_1.tif
val,fold_3,1265,186,64020,65,0.8344327176725962,0.8718125430677339,0.9511278195417209,0.9961700439451605,TCGA_HT_7884,TCGA_HT_7884_19980913_10.tif
val,fold_3,538,159,64796,43,0.7270270270172023,0.7718794834896431,0.9259896729616869,0.9969177246092229,TCGA_HT_7884,TCGA_HT_7884_19980913_11.tif
val,fold_3,212,91,65205,28,0.6404833836664506,0.6996699669736083,0.8833333332965277,0.9981842041014102,TCGA_HT_7884,TCGA_HT_7884_19980913_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_16.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_17.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_2.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_20.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7884,TCGA_HT_7884_19980913_5.tif
val,fold_3,432,65,64967,72,0.75922671351917,0.8692152917330138,0.8571428571258504,0.9979095458982853,TCGA_HT_7884,TCGA_HT_7884_19980913_6.tif
val,fold_3,1003,137,64349,47,0.8449873630931342,0.8798245613957911,0.9552380952289978,0.9971923828123479,TCGA_HT_7884,TCGA_HT_7884_19980913_7.tif
val,fold_3,1254,102,64114,66,0.8818565400781867,0.924778761055127,0.9499999999928032,0.9974365234373479,TCGA_HT_7884,TCGA_HT_7884_19980913_8.tif
val,fold_3,1371,171,63938,56,0.8579474342874972,0.8891050583599929,0.9607568325090348,0.9965362548826605,TCGA_HT_7884,TCGA_HT_7884_19980913_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_1.tif
val,fold_3,0,47,65489,0,0.0,0.0,0.0,0.9992828369139101,TCGA_HT_8111,TCGA_HT_8111_19980330_10.tif
val,fold_3,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_HT_8111,TCGA_HT_8111_19980330_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_13.tif
val,fold_3,824,34,64528,150,0.8174603174522077,0.9603729603617672,0.8459958932151335,0.9971923828123479,TCGA_HT_8111,TCGA_HT_8111_19980330_14.tif
val,fold_3,1512,48,63911,65,0.9304615384558126,0.9692307692245563,0.9587824984086317,0.9982757568357852,TCGA_HT_8111,TCGA_HT_8111_19980330_15.tif
val,fold_3,1810,50,63462,214,0.8727097396293505,0.9731182795646607,0.894268774699139,0.9959716796873481,TCGA_HT_8111,TCGA_HT_8111_19980330_16.tif
val,fold_3,1816,66,63490,164,0.887585532742485,0.9649309245432257,0.917171717167085,0.996490478515473,TCGA_HT_8111,TCGA_HT_8111_19980330_17.tif
val,fold_3,1443,93,63846,154,0.8538461538411015,0.9394531249938838,0.9035691922297836,0.9962310791014105,TCGA_HT_8111,TCGA_HT_8111_19980330_18.tif
val,fold_3,911,255,64335,35,0.7585345545315693,0.7813036020516184,0.9630021141547251,0.9955749511717231,TCGA_HT_8111,TCGA_HT_8111_19980330_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_2.tif
val,fold_3,192,18,65126,200,0.4682926829154075,0.9142857142421769,0.48979591835485214,0.996673583984223,TCGA_HT_8111,TCGA_HT_8111_19980330_20.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_21.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_6.tif
val,fold_3,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_8111,TCGA_HT_8111_19980330_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8111,TCGA_HT_8111_19980330_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_11.tif
val,fold_3,0,0,65269,267,0.0,0.0,0.0,0.9959259033201606,TCGA_HT_A616,TCGA_HT_A616_19991226_12.tif
val,fold_3,11,0,64802,723,0.014986376021594191,0.999999999090909,0.014986376021594191,0.9889678955076616,TCGA_HT_A616,TCGA_HT_A616_19991226_13.tif
val,fold_3,0,0,64232,1304,0.0,0.0,0.0,0.9801025390623505,TCGA_HT_A616,TCGA_HT_A616_19991226_14.tif
val,fold_3,0,4,64019,1513,0.0,0.0,0.0,0.9768524169920385,TCGA_HT_A616,TCGA_HT_A616_19991226_15.tif
val,fold_3,0,0,63772,1764,0.0,0.0,0.0,0.9730834960936016,TCGA_HT_A616,TCGA_HT_A616_19991226_16.tif
val,fold_3,0,0,63680,1856,0.0,0.0,0.0,0.9716796874998518,TCGA_HT_A616,TCGA_HT_A616_19991226_17.tif
val,fold_3,23,2,63946,1565,0.01446540880494047,0.919999999632,0.01448362720393902,0.9760894775389136,TCGA_HT_A616,TCGA_HT_A616_19991226_18.tif
val,fold_3,50,6,64641,839,0.0558659217870853,0.8928571426977041,0.05624296962816375,0.987106323242037,TCGA_HT_A616,TCGA_HT_A616_19991226_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_2.tif
val,fold_3,81,0,65184,271,0.23011363635709903,0.9999999998765433,0.23011363635709903,0.9958648681639106,TCGA_HT_A616,TCGA_HT_A616_19991226_20.tif
val,fold_3,60,11,65416,49,0.4999999999583334,0.8450704224161874,0.5504587155458295,0.9990844726560976,TCGA_HT_A616,TCGA_HT_A616_19991226_21.tif
val,fold_3,0,0,65495,41,0.0,0.0,0.0,0.9993743896482851,TCGA_HT_A616,TCGA_HT_A616_19991226_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_23.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_24.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_25.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_26.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_28.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A616,TCGA_HT_A616_19991226_9.tif
