split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_HT_7694,TCGA_HT_7694_19950404_5.tif
val,fold_5,0,0,65349,187,0.0,0.0,0.0,0.9971466064451604,TCGA_HT_7694,TCGA_HT_7694_19950404_6.tif
val,fold_5,685,68,64519,264,0.6735496558439179,0.9096945551008009,0.7218124341335952,0.9949340820310982,TCGA_HT_7694,TCGA_HT_7694_19950404_7.tif
val,fold_5,445,16,64360,715,0.37840136054100004,0.9652928416276509,0.38362068965186535,0.9888458251951616,TCGA_HT_7694,TCGA_HT_7694_19950404_8.tif
val,fold_5,702,658,63025,1151,0.2795698924720049,0.5161764705844399,0.3788451160260181,0.9723968505857892,TCGA_HT_7694,TCGA_HT_7694_19950404_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_2.tif
val,fold_5,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_7877,TCGA_HT_7877_19980917_20.tif
val,fold_5,0,0,64798,738,0.0,0.0,0.0,0.9887390136717241,TCGA_HT_7877,TCGA_HT_7877_19980917_21.tif
val,fold_5,0,0,64147,1389,0.0,0.0,0.0,0.9788055419920382,TCGA_HT_7877,TCGA_HT_7877_19980917_22.tif
val,fold_5,0,0,64042,1494,0.0,0.0,0.0,0.9772033691404759,TCGA_HT_7877,TCGA_HT_7877_19980917_23.tif
val,fold_5,0,0,64096,1440,0.0,0.0,0.0,0.9780273437498508,TCGA_HT_7877,TCGA_HT_7877_19980917_24.tif
val,fold_5,0,0,64258,1278,0.0,0.0,0.0,0.9804992675779755,TCGA_HT_7877,TCGA_HT_7877_19980917_25.tif
val,fold_5,0,0,64548,988,0.0,0.0,0.0,0.9849243164060998,TCGA_HT_7877,TCGA_HT_7877_19980917_26.tif
val,fold_5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_HT_7877,TCGA_HT_7877_19980917_27.tif
val,fold_5,0,0,65389,147,0.0,0.0,0.0,0.9977569580076603,TCGA_HT_7877,TCGA_HT_7877_19980917_28.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7877,TCGA_HT_7877_19980917_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_13.tif
val,fold_5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_HT_8105,TCGA_HT_8105_19980826_14.tif
val,fold_5,0,0,64463,1073,0.0,0.0,0.0,0.9836273193357874,TCGA_HT_8105,TCGA_HT_8105_19980826_15.tif
val,fold_5,0,0,63270,2266,0.0,0.0,0.0,0.9654235839842278,TCGA_HT_8105,TCGA_HT_8105_19980826_16.tif
val,fold_5,0,0,61787,3749,0.0,0.0,0.0,0.9427947998045437,TCGA_HT_8105,TCGA_HT_8105_19980826_17.tif
val,fold_5,0,0,60944,4592,0.0,0.0,0.0,0.9299316406248581,TCGA_HT_8105,TCGA_HT_8105_19980826_18.tif
val,fold_5,0,0,59810,5726,0.0,0.0,0.0,0.9126281738279858,TCGA_HT_8105,TCGA_HT_8105_19980826_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_2.tif
val,fold_5,0,0,59377,6159,0.0,0.0,0.0,0.9060211181639243,TCGA_HT_8105,TCGA_HT_8105_19980826_20.tif
val,fold_5,0,0,58932,6604,0.0,0.0,0.0,0.8992309570311128,TCGA_HT_8105,TCGA_HT_8105_19980826_21.tif
val,fold_5,0,0,58994,6542,0.0,0.0,0.0,0.9001770019529877,TCGA_HT_8105,TCGA_HT_8105_19980826_22.tif
val,fold_5,0,0,59406,6130,0.0,0.0,0.0,0.9064636230467368,TCGA_HT_8105,TCGA_HT_8105_19980826_23.tif
val,fold_5,0,0,60053,5483,0.0,0.0,0.0,0.9163360595701727,TCGA_HT_8105,TCGA_HT_8105_19980826_24.tif
val,fold_5,3,0,60809,4724,0.0006346519991524547,0.9999999966666667,0.0006346519991524547,0.9279174804686084,TCGA_HT_8105,TCGA_HT_8105_19980826_25.tif
val,fold_5,3,0,61979,3554,0.0008434073657552899,0.9999999966666667,0.0008434073657552899,0.9457702636717308,TCGA_HT_8105,TCGA_HT_8105_19980826_26.tif
val,fold_5,0,0,62896,2640,0.0,0.0,0.0,0.9597167968748536,TCGA_HT_8105,TCGA_HT_8105_19980826_27.tif
val,fold_5,0,0,63988,1548,0.0,0.0,0.0,0.976379394531101,TCGA_HT_8105,TCGA_HT_8105_19980826_28.tif
val,fold_5,0,0,65132,404,0.0,0.0,0.0,0.9938354492185983,TCGA_HT_8105,TCGA_HT_8105_19980826_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_3.tif
val,fold_5,0,0,65486,50,0.0,0.0,0.0,0.9992370605467226,TCGA_HT_8105,TCGA_HT_8105_19980826_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8105,TCGA_HT_8105_19980826_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_1.tif
val,fold_5,0,0,65250,286,0.0,0.0,0.0,0.9956359863279731,TCGA_HT_8114,TCGA_HT_8114_19981030_10.tif
val,fold_5,651,37,64621,227,0.7114754098282898,0.9462209302188049,0.7414578587614868,0.9959716796873481,TCGA_HT_8114,TCGA_HT_8114_19981030_11.tif
val,fold_5,1899,10,62719,908,0.6741214057484057,0.994761655311709,0.6765229782662041,0.9859924316404746,TCGA_HT_8114,TCGA_HT_8114_19981030_12.tif
val,fold_5,3440,64,61665,367,0.8886592611705278,0.9817351598145498,0.9035986340927145,0.993423461913911,TCGA_HT_8114,TCGA_HT_8114_19981030_13.tif
val,fold_5,3939,33,61230,334,0.9147700882468306,0.9916918428978054,0.92183477650147,0.9944000244139108,TCGA_HT_8114,TCGA_HT_8114_19981030_14.tif
val,fold_5,3929,93,61252,262,0.9171335200725558,0.9768771755321312,0.9374850870891495,0.9945831298826607,TCGA_HT_8114,TCGA_HT_8114_19981030_15.tif
val,fold_5,3557,70,61444,465,0.8692570869968982,0.9807003032782445,0.8843858776706007,0.9918365478514112,TCGA_HT_8114,TCGA_HT_8114_19981030_16.tif
val,fold_5,3149,43,61693,651,0.8194119177704413,0.9865288220520473,0.8286842105241351,0.9894104003904741,TCGA_HT_8114,TCGA_HT_8114_19981030_17.tif
val,fold_5,2743,15,62323,455,0.8537192654813143,0.9945612762835585,0.8577235772330903,0.9928283691404736,TCGA_HT_8114,TCGA_HT_8114_19981030_18.tif
val,fold_5,1802,20,63441,273,0.8601431980865865,0.9890230515862294,0.8684337349355739,0.9955291748045356,TCGA_HT_8114,TCGA_HT_8114_19981030_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_2.tif
val,fold_5,604,82,64657,193,0.687144482358508,0.8804664722903722,0.7578419071423106,0.9958038330076606,TCGA_HT_8114,TCGA_HT_8114_19981030_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8114,TCGA_HT_8114_19981030_9.tif
