split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,52,5,65247,232,0.17993079584152488,0.9122807015943367,0.18309859154284863,0.9963836669920355,TCGA_HT_7879,TCGA_HT_7879_19981009_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_1.tif
val,fold_1,1098,907,63198,333,0.469632164240934,0.5476309226905355,0.7672955974789148,0.9810791015623503,TCGA_HT_8106,TCGA_HT_8106_19970727_10.tif
val,fold_1,2262,745,62076,453,0.6537572254316366,0.7522447622189816,0.8331491712676495,0.9817199707029752,TCGA_HT_8106,TCGA_HT_8106_19970727_11.tif
val,fold_1,1296,619,61838,1783,0.3504597079492957,0.6767624020852389,0.4209158817784316,0.963348388671728,TCGA_HT_8106,TCGA_HT_8106_19970727_12.tif
val,fold_1,1915,534,62552,535,0.6417560321694311,0.7819518170649982,0.7816326530580342,0.9836883544920374,TCGA_HT_8106,TCGA_HT_8106_19970727_13.tif
val,fold_1,1805,760,62379,592,0.5717453278410778,0.7037037037009602,0.7530246140978181,0.9793701171873506,TCGA_HT_8106,TCGA_HT_8106_19970727_14.tif
val,fold_1,2100,929,60187,2320,0.3925967470547904,0.6932981181885333,0.4751131221708708,0.9504241943357925,TCGA_HT_8106,TCGA_HT_8106_19970727_15.tif
val,fold_1,1814,712,62308,702,0.5619578686475776,0.7181314330929607,0.7209856915710613,0.9784240722654758,TCGA_HT_8106,TCGA_HT_8106_19970727_16.tif
val,fold_1,1343,158,63100,935,0.5513136288975726,0.8947368420993023,0.5895522388033821,0.9833221435545375,TCGA_HT_8106,TCGA_HT_8106_19970727_17.tif
val,fold_1,213,138,64518,667,0.2092337917464712,0.606837606820318,0.242045454542704,0.9877166748045368,TCGA_HT_8106,TCGA_HT_8106_19970727_18.tif
val,fold_1,0,0,64844,692,0.0,0.0,0.0,0.9894409179685991,TCGA_HT_8106,TCGA_HT_8106_19970727_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_2.tif
val,fold_1,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_8106,TCGA_HT_8106_19970727_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_7.tif
val,fold_1,698,486,64228,124,0.5336391437268071,0.589527027022048,0.8491484184811539,0.9906921386717239,TCGA_HT_8106,TCGA_HT_8106_19970727_8.tif
val,fold_1,957,309,64090,180,0.6618257261365019,0.7559241706101428,0.8416886543461594,0.9925384521482861,TCGA_HT_8106,TCGA_HT_8106_19970727_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_1.tif
val,fold_1,1930,409,62754,443,0.6937455068271253,0.8251389482649631,0.8133164770298639,0.9869995117185995,TCGA_HT_8563,TCGA_HT_8563_19981209_10.tif
val,fold_1,3058,85,61489,904,0.7556214479842955,0.9729557747344163,0.7718324078728627,0.9849090576170373,TCGA_HT_8563,TCGA_HT_8563_19981209_11.tif
val,fold_1,3429,102,61601,404,0.8714104193116355,0.9711129991476322,0.8945995303916133,0.9922790527342237,TCGA_HT_8563,TCGA_HT_8563_19981209_12.tif
val,fold_1,3449,117,61666,304,0.8912144702819349,0.9671901289933618,0.9189981348230243,0.993576049804536,TCGA_HT_8563,TCGA_HT_8563_19981209_13.tif
val,fold_1,1859,599,62924,154,0.7117151607935999,0.756305939785369,0.9234972677549752,0.9885101318357867,TCGA_HT_8563,TCGA_HT_8563_19981209_14.tif
val,fold_1,1483,114,63799,140,0.8537708693099956,0.9286161552853562,0.9137399876715112,0.996124267577973,TCGA_HT_8563,TCGA_HT_8563_19981209_15.tif
val,fold_1,432,82,64853,169,0.6325036603128477,0.8404669260536874,0.7188019966602529,0.9961700439451605,TCGA_HT_8563,TCGA_HT_8563_19981209_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_7.tif
val,fold_1,110,220,65042,164,0.2226720647728204,0.33333333332323234,0.4014598539999467,0.9941406249998483,TCGA_HT_8563,TCGA_HT_8563_19981209_8.tif
val,fold_1,1633,45,62874,984,0.6134485349338338,0.9731823599465246,0.6239969430621934,0.9842987060545374,TCGA_HT_8563,TCGA_HT_8563_19981209_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_21.tif
val,fold_1,0,0,65510,26,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_A61A,TCGA_HT_A61A_20000127_22.tif
val,fold_1,56,70,65370,40,0.3373493975700392,0.4444444444091711,0.5833333332725695,0.9983215332029727,TCGA_HT_A61A,TCGA_HT_A61A_20000127_23.tif
val,fold_1,109,33,65219,175,0.3438485804307934,0.7676056337487601,0.38380281688789425,0.9968261718748479,TCGA_HT_A61A,TCGA_HT_A61A_20000127_24.tif
val,fold_1,355,56,65049,76,0.7289527720589537,0.8637469586164538,0.8236658932523512,0.9979858398435978,TCGA_HT_A61A,TCGA_HT_A61A_20000127_25.tif
val,fold_1,469,46,64943,78,0.7908937605262918,0.9106796116328023,0.8574040219221681,0.9981079101560978,TCGA_HT_A61A,TCGA_HT_A61A_20000127_26.tif
val,fold_1,455,12,64856,213,0.6691176470489836,0.9743040685016209,0.6811377245407015,0.9965667724607855,TCGA_HT_A61A,TCGA_HT_A61A_20000127_27.tif
val,fold_1,512,148,64810,66,0.7052341597699003,0.7757575757458218,0.8858131487736018,0.9967346191404729,TCGA_HT_A61A,TCGA_HT_A61A_20000127_28.tif
val,fold_1,448,95,64923,70,0.7308319738869359,0.8250460405004596,0.8648648648481686,0.9974822998045353,TCGA_HT_A61A,TCGA_HT_A61A_20000127_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_3.tif
val,fold_1,698,49,64495,294,0.670509125834097,0.9344042837893654,0.7036290322509715,0.9947662353514107,TCGA_HT_A61A,TCGA_HT_A61A_20000127_30.tif
val,fold_1,432,0,64001,1103,0.2814332247538669,0.9999999999768518,0.2814332247538669,0.9831695556639125,TCGA_HT_A61A,TCGA_HT_A61A_20000127_31.tif
val,fold_1,1026,13,63793,704,0.5886402753838862,0.9874879691916508,0.5930635838116008,0.9890594482420366,TCGA_HT_A61A,TCGA_HT_A61A_20000127_32.tif
val,fold_1,1169,22,63497,848,0.5733202550241623,0.9815281276156044,0.5795736241914746,0.9867248535154745,TCGA_HT_A61A,TCGA_HT_A61A_20000127_33.tif
val,fold_1,1515,14,63196,811,0.6474358974331307,0.990843688678935,0.6513327601003812,0.9874114990232868,TCGA_HT_A61A,TCGA_HT_A61A_20000127_34.tif
val,fold_1,1440,15,62949,1132,0.5566293003457417,0.9896907216426826,0.5598755832015557,0.9824981689451626,TCGA_HT_A61A,TCGA_HT_A61A_20000127_35.tif
val,fold_1,874,4,63163,1495,0.36831015591922334,0.995444191332626,0.36893203883339415,0.9771270751951634,TCGA_HT_A61A,TCGA_HT_A61A_20000127_36.tif
val,fold_1,826,3,63107,1600,0.3400576368862081,0.9963811821351461,0.3404781533374259,0.9755401611326637,TCGA_HT_A61A,TCGA_HT_A61A_20000127_37.tif
val,fold_1,1050,6,63173,1307,0.4443504020294357,0.9943181818087661,0.44548154433413034,0.9799652099607881,TCGA_HT_A61A,TCGA_HT_A61A_20000127_38.tif
val,fold_1,1469,26,63357,684,0.6741624598408712,0.9826086956456014,0.6823037621891208,0.9891662597654741,TCGA_HT_A61A,TCGA_HT_A61A_20000127_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_4.tif
val,fold_1,1391,33,63292,820,0.6198752228136369,0.9768258426897696,0.6291270918108136,0.986984252929537,TCGA_HT_A61A,TCGA_HT_A61A_20000127_40.tif
val,fold_1,1532,7,62975,1022,0.5982038266278867,0.9954515919363519,0.5998433829263906,0.9842987060545374,TCGA_HT_A61A,TCGA_HT_A61A_20000127_41.tif
val,fold_1,1293,14,63104,1125,0.5316611842083402,0.9892884468172205,0.5347394540920813,0.9826202392576626,TCGA_HT_A61A,TCGA_HT_A61A_20000127_42.tif
val,fold_1,1477,28,63114,917,0.6098265895928578,0.9813953488306885,0.6169590643249083,0.9855804443357872,TCGA_HT_A61A,TCGA_HT_A61A_20000127_43.tif
val,fold_1,1584,65,63018,869,0.6290706910221244,0.9605821710069098,0.6457399103112689,0.9857482910154747,TCGA_HT_A61A,TCGA_HT_A61A_20000127_44.tif
val,fold_1,1803,25,63039,669,0.7220664797728392,0.9863238511981055,0.7293689320358845,0.9894104003904741,TCGA_HT_A61A,TCGA_HT_A61A_20000127_45.tif
val,fold_1,1227,24,63327,958,0.5554549569916005,0.9808153477139824,0.5615560640706565,0.9850158691404748,TCGA_HT_A61A,TCGA_HT_A61A_20000127_46.tif
val,fold_1,522,1,63604,1409,0.2701863354023282,0.9980879540918147,0.27032625582459696,0.9784851074217258,TCGA_HT_A61A,TCGA_HT_A61A_20000127_47.tif
val,fold_1,164,0,63513,1859,0.08106772120572879,0.9999999999390243,0.08106772120572879,0.9716339111326643,TCGA_HT_A61A,TCGA_HT_A61A_20000127_48.tif
val,fold_1,356,0,63640,1540,0.18776371307917847,0.9999999999719101,0.18776371307917847,0.976501464843601,TCGA_HT_A61A,TCGA_HT_A61A_20000127_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_5.tif
val,fold_1,270,0,63730,1536,0.1495016611287403,0.999999999962963,0.1495016611287403,0.976562499999851,TCGA_HT_A61A,TCGA_HT_A61A_20000127_50.tif
val,fold_1,230,0,64058,1248,0.15561569688663318,0.9999999999565217,0.15561569688663318,0.9809570312498503,TCGA_HT_A61A,TCGA_HT_A61A_20000127_51.tif
val,fold_1,898,20,64157,461,0.6511965192121016,0.9782135076146165,0.6607799852784343,0.9926605224607861,TCGA_HT_A61A,TCGA_HT_A61A_20000127_52.tif
val,fold_1,962,0,64220,354,0.7310030395081232,0.999999999989605,0.7310030395081232,0.9945983886717232,TCGA_HT_A61A,TCGA_HT_A61A_20000127_53.tif
val,fold_1,829,0,64361,346,0.7055319148876126,0.9999999999879373,0.7055319148876126,0.9947204589842232,TCGA_HT_A61A,TCGA_HT_A61A_20000127_54.tif
val,fold_1,708,4,64583,241,0.7429171038746808,0.994382022457944,0.746048472068008,0.9962615966795355,TCGA_HT_A61A,TCGA_HT_A61A_20000127_55.tif
val,fold_1,222,3,65067,244,0.47334754796432094,0.9866666666228148,0.47639484977518465,0.9962310791014105,TCGA_HT_A61A,TCGA_HT_A61A_20000127_56.tif
val,fold_1,59,0,65365,112,0.3450292397459047,0.9999999998305085,0.3450292397459047,0.9982910156248477,TCGA_HT_A61A,TCGA_HT_A61A_20000127_57.tif
val,fold_1,0,0,65468,68,0.0,0.0,0.0,0.9989624023435976,TCGA_HT_A61A,TCGA_HT_A61A_20000127_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_59.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_60.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_61.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_62.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_63.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_64.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_65.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_66.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_67.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_68.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_69.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_70.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_71.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_72.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_73.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_74.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_75.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_76.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_77.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_78.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_79.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_8.tif
val,fold_1,0,1782,63754,0,0.0,0.0,0.0,0.9728088378904766,TCGA_HT_A61A,TCGA_HT_A61A_20000127_80.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_81.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_82.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_83.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_84.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_85.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_86.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_87.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_88.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_24.tif
val,fold_1,0,0,65381,155,0.0,0.0,0.0,0.9976348876951603,TCGA_HT_A61B,TCGA_HT_A61B_19991127_25.tif
val,fold_1,0,0,65411,125,0.0,0.0,0.0,0.9980926513670353,TCGA_HT_A61B,TCGA_HT_A61B_19991127_26.tif
val,fold_1,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_A61B,TCGA_HT_A61B_19991127_27.tif
val,fold_1,0,0,65249,287,0.0,0.0,0.0,0.9956207275389106,TCGA_HT_A61B,TCGA_HT_A61B_19991127_28.tif
val,fold_1,0,0,65092,444,0.0,0.0,0.0,0.9932250976560985,TCGA_HT_A61B,TCGA_HT_A61B_19991127_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_3.tif
val,fold_1,0,0,65052,484,0.0,0.0,0.0,0.9926147460935986,TCGA_HT_A61B,TCGA_HT_A61B_19991127_30.tif
val,fold_1,56,19,65046,415,0.11428571428338193,0.7466666665671112,0.11889596602719966,0.9933776855467235,TCGA_HT_A61B,TCGA_HT_A61B_19991127_31.tif
val,fold_1,0,0,64810,726,0.0,0.0,0.0,0.9889221191404741,TCGA_HT_A61B,TCGA_HT_A61B_19991127_32.tif
val,fold_1,0,0,64683,853,0.0,0.0,0.0,0.986984252929537,TCGA_HT_A61B,TCGA_HT_A61B_19991127_33.tif
val,fold_1,0,0,64491,1045,0.0,0.0,0.0,0.9840545654295374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_34.tif
val,fold_1,0,0,64483,1053,0.0,0.0,0.0,0.9839324951170374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_35.tif
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0,0,64342,1194,0.0,0.0,0.0,0.9817810058592252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0,0,64272,1264,0.0,0.0,0.0,0.9807128906248505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,108,0,64140,1288,0.07736389684758335,0.9999999999074075,0.07736389684758335,0.9803466796873505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0,0,63998,1538,0.0,0.0,0.0,0.976531982421726,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0,0,63917,1619,0.0,0.0,0.0,0.9752960205076637,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0,0,64047,1489,0.0,0.0,0.0,0.9772796630857884,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
val,fold_1,0,0,64152,1384,0.0,0.0,0.0,0.9788818359373507,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0,0,64114,1422,0.0,0.0,0.0,0.9783020019529758,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0,0,64360,1176,0.0,0.0,0.0,0.9820556640623502,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0,0,64758,778,0.0,0.0,0.0,0.9881286621092242,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0,0,65355,181,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
