split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,1208,277,63728,323,0.6681415929166585,0.8134680134625356,0.7890267798772762,0.9908447265623489,TCGA_HT_7475,TCGA_HT_7475_19970918_19.tif
val,fold_2,0,126,65410,0,0.0,0.0,0.0,0.9980773925779728,TCGA_HT_7475,TCGA_HT_7475_19970918_2.tif
val,fold_2,1792,533,63007,204,0.7085804665847822,0.770752688168728,0.8977955911778668,0.9887542724607866,TCGA_HT_7475,TCGA_HT_7475_19970918_20.tif
val,fold_2,2235,155,62945,201,0.8626013122313293,0.9351464435107316,0.9174876847252977,0.9945678710935982,TCGA_HT_7475,TCGA_HT_7475_19970918_21.tif
val,fold_2,2665,169,62605,97,0.9092459911262053,0.9403669724737461,0.964880521357839,0.9959411621092231,TCGA_HT_7475,TCGA_HT_7475_19970918_22.tif
val,fold_2,2770,137,62484,145,0.9076015727362137,0.952872377017706,0.9502572898766716,0.9956970214842231,TCGA_HT_7475,TCGA_HT_7475_19970918_23.tif
val,fold_2,2789,224,62338,185,0.8721075672267914,0.9256554928611828,0.9377942165402227,0.993759155273286,TCGA_HT_7475,TCGA_HT_7475_19970918_24.tif
val,fold_2,2413,134,62436,553,0.7783870967716826,0.9473890851945529,0.813553607549516,0.9895172119139115,TCGA_HT_7475,TCGA_HT_7475_19970918_25.tif
val,fold_2,2424,292,62667,153,0.8448936911786515,0.8924889543413385,0.9406286379474559,0.993209838867036,TCGA_HT_7475,TCGA_HT_7475_19970918_26.tif
val,fold_2,1958,315,63218,45,0.8446937014631377,0.8614166300006098,0.9775336994459435,0.9945068359373483,TCGA_HT_7475,TCGA_HT_7475_19970918_27.tif
val,fold_2,1126,527,63873,10,0.6770895971095786,0.6811857229238888,0.9911971830898663,0.9918060302732862,TCGA_HT_7475,TCGA_HT_7475_19970918_28.tif
val,fold_2,719,187,64603,27,0.7706323686948485,0.7935982339868256,0.9638069704964637,0.9967346191404729,TCGA_HT_7475,TCGA_HT_7475_19970918_29.tif
val,fold_2,0,232,65304,0,0.0,0.0,0.0,0.996459960937348,TCGA_HT_7475,TCGA_HT_7475_19970918_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_32.tif
val,fold_2,0,251,65285,0,0.0,0.0,0.0,0.9961700439451605,TCGA_HT_7475,TCGA_HT_7475_19970918_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_9.tif
val,fold_2,0,422,65114,0,0.0,0.0,0.0,0.9935607910154735,TCGA_HT_7616,TCGA_HT_7616_19940813_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_11.tif
val,fold_2,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7616,TCGA_HT_7616_19940813_12.tif
val,fold_2,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_HT_7616,TCGA_HT_7616_19940813_13.tif
val,fold_2,0,0,64944,592,0.0,0.0,0.0,0.9909667968748488,TCGA_HT_7616,TCGA_HT_7616_19940813_14.tif
val,fold_2,3,0,64145,1388,0.0021567217828745025,0.9999999966666667,0.0021567217828745025,0.9788208007811007,TCGA_HT_7616,TCGA_HT_7616_19940813_15.tif
val,fold_2,33,1,64020,1482,0.02176781002624164,0.9705882350086505,0.021782178217678007,0.9773712158201634,TCGA_HT_7616,TCGA_HT_7616_19940813_16.tif
val,fold_2,209,1,63255,2071,0.0916264796138026,0.9952380951907029,0.09166666666626462,0.9683837890623522,TCGA_HT_7616,TCGA_HT_7616_19940813_17.tif
val,fold_2,1045,15,62925,1551,0.400229797011106,0.9858490565944732,0.4025423728798053,0.9761047363279761,TCGA_HT_7616,TCGA_HT_7616_19940813_18.tif
val,fold_2,1630,4,61765,2137,0.4322460885695247,0.9975520195777384,0.43270507034660816,0.96733093261704,TCGA_HT_7616,TCGA_HT_7616_19940813_19.tif
val,fold_2,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_HT_7616,TCGA_HT_7616_19940813_2.tif
val,fold_2,1592,61,61792,2091,0.4252136752125395,0.9630973986632602,0.432256312787314,0.9671630859373525,TCGA_HT_7616,TCGA_HT_7616_19940813_20.tif
val,fold_2,1704,55,62110,1667,0.4973730297708775,0.9687322342184836,0.5054879857594023,0.9737243652342265,TCGA_HT_7616,TCGA_HT_7616_19940813_21.tif
val,fold_2,2034,343,62728,431,0.7243589743563947,0.8557004627645953,0.8251521298140968,0.9881896972654742,TCGA_HT_7616,TCGA_HT_7616_19940813_22.tif
val,fold_2,1649,248,63164,475,0.6951939291707623,0.8692672640966301,0.7763653483955916,0.9889678955076616,TCGA_HT_7616,TCGA_HT_7616_19940813_23.tif
val,fold_2,1287,206,63551,492,0.6483627203997564,0.8620227729346148,0.7234401349031847,0.9893493652342241,TCGA_HT_7616,TCGA_HT_7616_19940813_24.tif
val,fold_2,1621,76,63646,193,0.8576719576674198,0.955215085439274,0.8936052921670695,0.9958953857420356,TCGA_HT_7616,TCGA_HT_7616_19940813_25.tif
val,fold_2,1453,96,63901,86,0.8886850152850846,0.9380245319500451,0.9441195581485113,0.9972229003904729,TCGA_HT_7616,TCGA_HT_7616_19940813_26.tif
val,fold_2,1225,27,64098,186,0.8518776077826713,0.9784345047845174,0.8681785967337479,0.9967498779295354,TCGA_HT_7616,TCGA_HT_7616_19940813_27.tif
val,fold_2,399,45,64937,155,0.6661101836282787,0.8986486486284088,0.7202166064851946,0.9969482421873479,TCGA_HT_7616,TCGA_HT_7616_19940813_28.tif
val,fold_2,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_HT_7616,TCGA_HT_7616_19940813_29.tif
val,fold_2,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_HT_7616,TCGA_HT_7616_19940813_3.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7616,TCGA_HT_7616_19940813_30.tif
val,fold_2,0,395,65141,0,0.0,0.0,0.0,0.9939727783201608,TCGA_HT_7616,TCGA_HT_7616_19940813_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_11.tif
val,fold_2,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7684,TCGA_HT_7684_19950816_12.tif
val,fold_2,950,308,64180,98,0.7005899704963083,0.755166931631517,0.906488549609671,0.9938049316404735,TCGA_HT_7684,TCGA_HT_7684_19950816_13.tif
val,fold_2,3246,460,61469,361,0.7981313007110938,0.8758769562847386,0.8999168283867482,0.9874725341795368,TCGA_HT_7684,TCGA_HT_7684_19950816_14.tif
val,fold_2,3440,500,60267,1329,0.6528753084064284,0.8730964466982917,0.7213252254126205,0.9720916748045392,TCGA_HT_7684,TCGA_HT_7684_19950816_15.tif
val,fold_2,3465,376,59749,1946,0.5987558320362903,0.902108825824259,0.6403622250958412,0.9645690917967279,TCGA_HT_7684,TCGA_HT_7684_19950816_16.tif
val,fold_2,4132,213,59743,1448,0.7132746418078487,0.9509781357860737,0.7405017921133683,0.9746551513670388,TCGA_HT_7684,TCGA_HT_7684_19950816_17.tif
val,fold_2,4649,272,60343,272,0.8952435971482857,0.9447266815668671,0.9447266815668671,0.9916992187498487,TCGA_HT_7684,TCGA_HT_7684_19950816_18.tif
val,fold_2,3935,152,61202,247,0.9079372404224552,0.9628089062858752,0.9409373505477261,0.9939117431639108,TCGA_HT_7684,TCGA_HT_7684_19950816_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_2.tif
val,fold_2,3068,141,62127,200,0.8999706658817836,0.956061078214534,0.9388004895932106,0.9947967529295357,TCGA_HT_7684,TCGA_HT_7684_19950816_20.tif
val,fold_2,1886,418,63203,29,0.808401200167988,0.8185763888853361,0.9848563968616979,0.993179321288911,TCGA_HT_7684,TCGA_HT_7684_19950816_21.tif
val,fold_2,828,462,64165,81,0.6039387308489866,0.6418604651113035,0.91089108909889,0.9917144775389112,TCGA_HT_7684,TCGA_HT_7684_19950816_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_8.tif
val,fold_2,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7684,TCGA_HT_7684_19950816_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_12.tif
val,fold_2,249,151,64950,186,0.424914675760667,0.6224999999844375,0.5724137930902893,0.9948577880857857,TCGA_HT_7856,TCGA_HT_7856_19950831_13.tif
val,fold_2,1260,353,63654,269,0.6695005313460707,0.7811531308073084,0.8240680183072331,0.9905090332029739,TCGA_HT_7856,TCGA_HT_7856_19950831_14.tif
val,fold_2,2625,548,62168,195,0.7793942992850968,0.8272927828527347,0.9308510638264864,0.9886627197264117,TCGA_HT_7856,TCGA_HT_7856_19950831_15.tif
val,fold_2,3222,652,61381,281,0.7754512635360399,0.8316985028372956,0.9197830431032835,0.9857635498045372,TCGA_HT_7856,TCGA_HT_7856_19950831_16.tif
val,fold_2,3347,435,60762,992,0.7010892333458293,0.884981491272118,0.77137589306114,0.9782257080076633,TCGA_HT_7856,TCGA_HT_7856_19950831_17.tif
val,fold_2,2363,409,60313,2451,0.4524219797042841,0.8524531024500273,0.49085999168988187,0.9563598632811041,TCGA_HT_7856,TCGA_HT_7856_19950831_18.tif
val,fold_2,2892,159,60044,2441,0.5265841223588372,0.9478859390332748,0.5422838927422796,0.9603271484373536,TCGA_HT_7856,TCGA_HT_7856_19950831_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_2.tif
val,fold_2,3883,249,59755,1649,0.6716830998085597,0.939738625360746,0.7019161243660486,0.9710388183592269,TCGA_HT_7856,TCGA_HT_7856_19950831_20.tif
val,fold_2,3494,158,60294,1590,0.6665394887434823,0.9567360350466684,0.6872541306044704,0.9733276367186016,TCGA_HT_7856,TCGA_HT_7856_19950831_21.tif
val,fold_2,3082,157,60921,1376,0.6678223185250968,0.9515282494567721,0.6913414087019036,0.9766082763670385,TCGA_HT_7856,TCGA_HT_7856_19950831_22.tif
val,fold_2,2649,364,62116,407,0.7745614035065072,0.8791901759014963,0.8668193717249123,0.9882354736326617,TCGA_HT_7856,TCGA_HT_7856_19950831_23.tif
val,fold_2,2008,440,62945,143,0.7749903512127557,0.820261437905146,0.9335192933475894,0.9911041259764113,TCGA_HT_7856,TCGA_HT_7856_19950831_24.tif
val,fold_2,1259,176,63705,396,0.6876024030546827,0.8773519163701927,0.7607250755241044,0.9912719726560988,TCGA_HT_7856,TCGA_HT_7856_19950831_25.tif
val,fold_2,1231,155,63975,175,0.7885970531659924,0.8881673881609801,0.8755334281587801,0.9949645996092232,TCGA_HT_7856,TCGA_HT_7856_19950831_26.tif
val,fold_2,1043,115,64282,96,0.8317384369949623,0.9006908462789233,0.9157155399392827,0.9967803955076604,TCGA_HT_7856,TCGA_HT_7856_19950831_27.tif
val,fold_2,399,344,64752,41,0.50892857142208,0.537012113047954,0.9068181817975723,0.9941253662107858,TCGA_HT_7856,TCGA_HT_7856_19950831_28.tif
val,fold_2,21,5,65365,145,0.12280701753667794,0.8076923073816568,0.12650602408876468,0.9977111816404728,TCGA_HT_7856,TCGA_HT_7856_19950831_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_3.tif
val,fold_2,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7856,TCGA_HT_7856_19950831_30.tif
val,fold_2,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7856,TCGA_HT_7856_19950831_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_22.tif
val,fold_2,0,0,65271,265,0.0,0.0,0.0,0.9959564208982856,TCGA_HT_7881,TCGA_HT_7881_19981015_23.tif
val,fold_2,0,0,65142,394,0.0,0.0,0.0,0.9939880371092233,TCGA_HT_7881,TCGA_HT_7881_19981015_24.tif
val,fold_2,121,10,64992,413,0.22242647058414658,0.9236641220668959,0.22659176029538217,0.993545532226411,TCGA_HT_7881,TCGA_HT_7881_19981015_25.tif
val,fold_2,308,63,64838,327,0.4412607449793516,0.830188679222906,0.48503937007110176,0.9940490722654733,TCGA_HT_7881,TCGA_HT_7881_19981015_26.tif
val,fold_2,543,90,64595,308,0.5770456960618805,0.8578199051997185,0.6380728554566619,0.9939270019529733,TCGA_HT_7881,TCGA_HT_7881_19981015_27.tif
val,fold_2,663,110,64535,228,0.6623376623310455,0.8576972833006766,0.7441077440993927,0.9948425292967232,TCGA_HT_7881,TCGA_HT_7881_19981015_28.tif
val,fold_2,393,2,64502,639,0.38007736943539583,0.9949367088355712,0.38081395348468206,0.9902191162107864,TCGA_HT_7881,TCGA_HT_7881_19981015_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_3.tif
val,fold_2,605,16,64458,457,0.5612244897907123,0.974235104654199,0.5696798493355021,0.9927825927732861,TCGA_HT_7881,TCGA_HT_7881_19981015_30.tif
val,fold_2,676,12,64405,443,0.5977011494200027,0.9825581395206023,0.6041108132206962,0.9930572509764111,TCGA_HT_7881,TCGA_HT_7881_19981015_31.tif
val,fold_2,563,2,64496,475,0.5413461538409486,0.996460176973514,0.5423892100140425,0.9927215576170361,TCGA_HT_7881,TCGA_HT_7881_19981015_32.tif
val,fold_2,362,0,64767,407,0.4707412223605885,0.9999999999723757,0.4707412223605885,0.993789672851411,TCGA_HT_7881,TCGA_HT_7881_19981015_33.tif
val,fold_2,392,5,64961,178,0.6817391304229262,0.9874055415368411,0.6877192982335488,0.9972076416014104,TCGA_HT_7881,TCGA_HT_7881_19981015_34.tif
val,fold_2,289,85,65054,108,0.5995850622282244,0.7727272727066116,0.727959697714661,0.9970550537107854,TCGA_HT_7881,TCGA_HT_7881_19981015_35.tif
val,fold_2,227,39,65209,61,0.6941896024252541,0.8533834586145345,0.7881944444170765,0.9984741210935977,TCGA_HT_7881,TCGA_HT_7881_19981015_36.tif
val,fold_2,38,0,65322,176,0.17757009344964625,0.9999999997368421,0.17757009344964625,0.9973144531248479,TCGA_HT_7881,TCGA_HT_7881_19981015_37.tif
val,fold_2,6,0,65370,160,0.03614457831107563,0.9999999983333333,0.03614457831107563,0.9975585937498478,TCGA_HT_7881,TCGA_HT_7881_19981015_38.tif
val,fold_2,0,0,65392,144,0.0,0.0,0.0,0.9978027343748478,TCGA_HT_7881,TCGA_HT_7881_19981015_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_59.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_61.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_62.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_63.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_64.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_65.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_66.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_67.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_68.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_69.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_70.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_71.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_72.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_73.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_74.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_75.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_76.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_77.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_78.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_79.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_80.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_1.tif
