split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,2405,190,62398,543,0.7664117272123442,0.9267822735995115,0.8158073269985896,0.9888153076170366,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,1715,203,63341,277,0.7813211845066911,0.894160583936944,0.8609437750960797,0.9926757812498486,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,278,193,65000,65,0.518656716408234,0.5902335456350268,0.8104956267985278,0.996063232421723,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,385,994,64124,33,0.2726628895164826,0.2791878172568587,0.9210526315569126,0.9843292236326624,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,1229,1123,63116,68,0.5078512396673229,0.5225340136032205,0.9475713184198338,0.9818267822264127,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,2595,1199,61634,108,0.6650435673996283,0.6839746968880233,0.9600443951129854,0.980056762695163,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,3013,1090,61391,42,0.7268998793709845,0.7343407262960411,0.9862520458232856,0.9827270507811001,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,3029,1537,60902,68,0.6536469572709244,0.6633815155482624,0.9780432676752404,0.9755096435545387,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,2278,981,62114,163,0.6656925774381482,0.6989874194516754,0.9332240884845013,0.9825439453123501,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,1665,456,63207,208,0.7148990983223921,0.785007072132084,0.8889482114207745,0.989868164062349,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,819,236,64457,24,0.7590361445712787,0.7763033175281868,0.9715302490987956,0.996032714843598,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,339,14,64884,299,0.519938650298774,0.960339943315571,0.5313479623741167,0.9952239990232857,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0,158,65378,0,0.0,0.0,0.0,0.9975891113279728,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0,595,64941,0,0.0,0.0,0.0,0.9909210205076613,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
val,fold_4,1259,44,62816,1417,0.4628676470571218,0.966231772824511,0.47047832585773364,0.9777069091795384,TCGA_HT_7874,TCGA_HT_7874_19950902_10.tif
val,fold_4,1381,65,63138,952,0.5758965804813349,0.9550484093986512,0.5919417059554568,0.9844818115232873,TCGA_HT_7874,TCGA_HT_7874_19950902_11.tif
val,fold_4,1088,101,63561,786,0.5508860759465778,0.9150546677803613,0.5805763073608294,0.9864654541014121,TCGA_HT_7874,TCGA_HT_7874_19950902_12.tif
val,fold_4,803,92,63946,695,0.5050314465377043,0.8972067039005899,0.5360480640818689,0.9879913330076617,TCGA_HT_7874,TCGA_HT_7874_19950902_13.tif
val,fold_4,447,58,64010,1021,0.2929226736546991,0.8851485148339574,0.3044959128044653,0.9835357666014125,TCGA_HT_7874,TCGA_HT_7874_19950902_14.tif
val,fold_4,0,0,65199,337,0.0,0.0,0.0,0.9948577880857857,TCGA_HT_7874,TCGA_HT_7874_19950902_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_17.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_18.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_2.tif
val,fold_4,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_HT_7874,TCGA_HT_7874_19950902_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_7.tif
val,fold_4,0,0,65435,101,0.0,0.0,0.0,0.9984588623045352,TCGA_HT_7874,TCGA_HT_7874_19950902_8.tif
val,fold_4,608,37,64669,222,0.7012687427831457,0.9426356589001141,0.7325301204731021,0.9960479736326605,TCGA_HT_7874,TCGA_HT_7874_19950902_9.tif
val,fold_4,0,438,65098,0,0.0,0.0,0.0,0.9933166503904735,TCGA_HT_8018,TCGA_HT_8018_19970411_1.tif
val,fold_4,1556,79,63780,121,0.8861047835940428,0.9516819571807237,0.9278473464464649,0.9969482421873479,TCGA_HT_8018,TCGA_HT_8018_19970411_10.tif
val,fold_4,29,5,65077,425,0.06318082788533375,0.8529411762197232,0.06387665198097188,0.9934387207029735,TCGA_HT_8018,TCGA_HT_8018_19970411_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_14.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_17.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_8018,TCGA_HT_8018_19970411_18.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_19.tif
val,fold_4,0,110,65426,0,0.0,0.0,0.0,0.9983215332029727,TCGA_HT_8018,TCGA_HT_8018_19970411_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_20.tif
val,fold_4,0,294,65242,0,0.0,0.0,0.0,0.9955139160154731,TCGA_HT_8018,TCGA_HT_8018_19970411_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_6.tif
val,fold_4,697,141,64148,550,0.5021613832816848,0.8317422434268289,0.5589414594983245,0.9894561767576615,TCGA_HT_8018,TCGA_HT_8018_19970411_7.tif
val,fold_4,1779,195,63375,187,0.8232299861137288,0.9012158054665592,0.9048830111856314,0.9941711425779733,TCGA_HT_8018,TCGA_HT_8018_19970411_8.tif
val,fold_4,2084,95,63147,210,0.8723315194605595,0.9564020192705076,0.9084568439367549,0.9953460693357856,TCGA_HT_8018,TCGA_HT_8018_19970411_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_11.tif
val,fold_4,108,117,65090,221,0.24215246636228357,0.47999999997866666,0.32826747719366967,0.9948425292967232,TCGA_HT_8113,TCGA_HT_8113_19930809_12.tif
val,fold_4,508,352,64545,131,0.5126135216900847,0.590697674411736,0.7949921752614242,0.9926300048826611,TCGA_HT_8113,TCGA_HT_8113_19930809_13.tif
val,fold_4,1408,387,63297,444,0.6288521661427922,0.7844011142017583,0.7602591792615537,0.9873199462889118,TCGA_HT_8113,TCGA_HT_8113_19930809_14.tif
val,fold_4,1932,659,62703,242,0.681962583830985,0.7456580470831893,0.8886844526178074,0.9862518310545371,TCGA_HT_8113,TCGA_HT_8113_19930809_15.tif
val,fold_4,2052,708,62665,111,0.7147335423172597,0.7434782608668715,0.9486823855712035,0.9875030517576618,TCGA_HT_8113,TCGA_HT_8113_19930809_16.tif
val,fold_4,2046,468,62791,231,0.7453551912541153,0.8138424820970015,0.898550724633735,0.9893341064451616,TCGA_HT_8113,TCGA_HT_8113_19930809_17.tif
val,fold_4,1454,345,63513,224,0.7187345526410345,0.8082267926580977,0.8665077473130721,0.9913177490232863,TCGA_HT_8113,TCGA_HT_8113_19930809_18.tif
val,fold_4,733,470,64253,80,0.5713172252488596,0.6093100581827988,0.9015990159790701,0.9916076660154738,TCGA_HT_8113,TCGA_HT_8113_19930809_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_2.tif
val,fold_4,359,313,64861,3,0.5318518518439725,0.5342261904682407,0.991712707154925,0.9951782226560982,TCGA_HT_8113,TCGA_HT_8113_19930809_20.tif
val,fold_4,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_8113,TCGA_HT_8113_19930809_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_7.tif
val,fold_4,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_HT_8113,TCGA_HT_8113_19930809_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_9.tif
