split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,2269,1686,61459,122,0.5565366691180855,0.5737041719328099,0.9489753241281934,0.9724121093748517,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_11.tif
val,fold_4,3702,600,61008,226,0.8175795052985477,0.8605299860509983,0.9424643584497392,0.9873962402342243,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_12.tif
val,fold_4,4695,430,59849,562,0.825567082819016,0.9160975609738222,0.8930949210559386,0.9848632812498498,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_13.tif
val,fold_4,6109,706,57581,1140,0.7679446888739561,0.8964049889935489,0.8427369292304556,0.9718322753904768,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_14.tif
val,fold_4,6059,406,57256,1815,0.7317632850232707,0.9372003093566323,0.7694945389881007,0.9661102294920402,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_15.tif
val,fold_4,5507,212,57395,2422,0.676452524259088,0.9629305822679438,0.6945390339252181,0.9598083496092286,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_16.tif
val,fold_4,5540,282,57493,2221,0.6887977122955504,0.9515630367554937,0.7138255379452212,0.9618072509764157,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_17.tif
val,fold_4,3901,229,58040,3366,0.5204108858050688,0.9445520581090932,0.5368102380617356,0.9451446533201683,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_18.tif
val,fold_4,3914,416,58595,2611,0.5638956922625502,0.903926096995603,0.5998467432940998,0.953811645507667,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_19.tif
val,fold_4,0,1442,64094,0,0.0,0.0,0.0,0.9779968261717258,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_2.tif
val,fold_4,5176,209,58737,1414,0.7612884247672286,0.9611884865348911,0.7854324734434212,0.9752349853514137,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_20.tif
val,fold_4,3743,583,60054,1156,0.6827800072953616,0.8652334720275885,0.7640334762180772,0.973464965820164,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_21.tif
val,fold_4,2870,186,60901,1579,0.6192017259965066,0.9391361256513772,0.6450887839949537,0.9730682373045391,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_22.tif
val,fold_4,2886,556,61303,791,0.6817859673973972,0.8384660081323694,0.7848789774251159,0.9794464111326631,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_23.tif
val,fold_4,2376,591,62141,428,0.6998527245929312,0.800808897873944,0.8473609129784331,0.9844512939451623,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_24.tif
val,fold_4,1092,1416,61917,1111,0.3017408123782765,0.43540669856285724,0.49568769859057793,0.9614410400389158,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_25.tif
val,fold_4,845,318,64237,136,0.6505003849064627,0.7265692175345954,0.8613659531002918,0.9930725097654736,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_26.tif
val,fold_4,0,665,64871,0,0.0,0.0,0.0,0.9898529052732865,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_27.tif
val,fold_4,0,169,65367,0,0.0,0.0,0.0,0.9974212646482854,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_28.tif
val,fold_4,0,243,65293,0,0.0,0.0,0.0,0.9962921142576605,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_29.tif
val,fold_4,0,1515,64021,0,0.0,0.0,0.0,0.9768829345701635,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_3.tif
val,fold_4,0,385,65151,0,0.0,0.0,0.0,0.9941253662107858,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_30.tif
val,fold_4,0,1870,63666,0,0.0,0.0,0.0,0.9714660644529768,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_31.tif
val,fold_4,0,1442,64094,0,0.0,0.0,0.0,0.9779968261717258,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_32.tif
val,fold_4,0,74,65462,0,0.0,0.0,0.0,0.9988708496092227,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_33.tif
val,fold_4,0,125,65411,0,0.0,0.0,0.0,0.9980926513670353,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_34.tif
val,fold_4,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_36.tif
val,fold_4,0,851,64685,0,0.0,0.0,0.0,0.987014770507662,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_5.tif
val,fold_4,0,190,65346,0,0.0,0.0,0.0,0.9971008300779729,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_6.tif
val,fold_4,0,43,65493,0,0.0,0.0,0.0,0.9993438720701601,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_7.tif
val,fold_4,0,145,65391,0,0.0,0.0,0.0,0.9977874755857853,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_8.tif
val,fold_4,402,277,64469,388,0.37675726335167053,0.592047128120883,0.5088607594872296,0.9898529052732865,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_10.tif
val,fold_4,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,507,175,64568,286,0.5237603305731017,0.7434017595198915,0.6393442622870196,0.9929656982420361,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,2547,175,62498,316,0.8383805134929613,0.9357090374690092,0.8896262661512763,0.9925079345701611,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,3848,116,61186,386,0.8845977011473918,0.9707366296645542,0.9088332546034275,0.9923400878904737,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,4248,119,60948,221,0.9258936355690369,0.9727501717403876,0.9505482210764141,0.9948120117185982,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,3450,37,61341,708,0.8224076281267643,0.9893891597333255,0.8297258297238342,0.9886322021482867,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,2755,61,61719,1001,0.7217710243627934,0.978338068178344,0.7334930777403262,0.9837951660154749,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
val,fold_4,2405,190,62398,543,0.7664117272123442,0.9267822735995115,0.8158073269985896,0.9888153076170366,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,1715,203,63341,277,0.7813211845066911,0.894160583936944,0.8609437750960797,0.9926757812498486,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,278,193,65000,65,0.518656716408234,0.5902335456350268,0.8104956267985278,0.996063232421723,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,385,994,64124,33,0.2726628895164826,0.2791878172568587,0.9210526315569126,0.9843292236326624,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,1229,1123,63116,68,0.5078512396673229,0.5225340136032205,0.9475713184198338,0.9818267822264127,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,2595,1199,61634,108,0.6650435673996283,0.6839746968880233,0.9600443951129854,0.980056762695163,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,3013,1090,61391,42,0.7268998793709845,0.7343407262960411,0.9862520458232856,0.9827270507811001,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,3029,1537,60902,68,0.6536469572709244,0.6633815155482624,0.9780432676752404,0.9755096435545387,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,2278,981,62114,163,0.6656925774381482,0.6989874194516754,0.9332240884845013,0.9825439453123501,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,1665,456,63207,208,0.7148990983223921,0.785007072132084,0.8889482114207745,0.989868164062349,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,819,236,64457,24,0.7590361445712787,0.7763033175281868,0.9715302490987956,0.996032714843598,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,339,14,64884,299,0.519938650298774,0.960339943315571,0.5313479623741167,0.9952239990232857,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0,158,65378,0,0.0,0.0,0.0,0.9975891113279728,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0,595,64941,0,0.0,0.0,0.0,0.9909210205076613,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
val,fold_4,1259,44,62816,1417,0.4628676470571218,0.966231772824511,0.47047832585773364,0.9777069091795384,TCGA_HT_7874,TCGA_HT_7874_19950902_10.tif
val,fold_4,1381,65,63138,952,0.5758965804813349,0.9550484093986512,0.5919417059554568,0.9844818115232873,TCGA_HT_7874,TCGA_HT_7874_19950902_11.tif
val,fold_4,1088,101,63561,786,0.5508860759465778,0.9150546677803613,0.5805763073608294,0.9864654541014121,TCGA_HT_7874,TCGA_HT_7874_19950902_12.tif
val,fold_4,803,92,63946,695,0.5050314465377043,0.8972067039005899,0.5360480640818689,0.9879913330076617,TCGA_HT_7874,TCGA_HT_7874_19950902_13.tif
val,fold_4,447,58,64010,1021,0.2929226736546991,0.8851485148339574,0.3044959128044653,0.9835357666014125,TCGA_HT_7874,TCGA_HT_7874_19950902_14.tif
val,fold_4,0,0,65199,337,0.0,0.0,0.0,0.9948577880857857,TCGA_HT_7874,TCGA_HT_7874_19950902_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_17.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_18.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_2.tif
val,fold_4,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_HT_7874,TCGA_HT_7874_19950902_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7874,TCGA_HT_7874_19950902_7.tif
val,fold_4,0,0,65435,101,0.0,0.0,0.0,0.9984588623045352,TCGA_HT_7874,TCGA_HT_7874_19950902_8.tif
val,fold_4,608,37,64669,222,0.7012687427831457,0.9426356589001141,0.7325301204731021,0.9960479736326605,TCGA_HT_7874,TCGA_HT_7874_19950902_9.tif
val,fold_4,0,438,65098,0,0.0,0.0,0.0,0.9933166503904735,TCGA_HT_8018,TCGA_HT_8018_19970411_1.tif
val,fold_4,1556,79,63780,121,0.8861047835940428,0.9516819571807237,0.9278473464464649,0.9969482421873479,TCGA_HT_8018,TCGA_HT_8018_19970411_10.tif
val,fold_4,29,5,65077,425,0.06318082788533375,0.8529411762197232,0.06387665198097188,0.9934387207029735,TCGA_HT_8018,TCGA_HT_8018_19970411_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_14.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_17.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_8018,TCGA_HT_8018_19970411_18.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_19.tif
val,fold_4,0,110,65426,0,0.0,0.0,0.0,0.9983215332029727,TCGA_HT_8018,TCGA_HT_8018_19970411_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_20.tif
val,fold_4,0,294,65242,0,0.0,0.0,0.0,0.9955139160154731,TCGA_HT_8018,TCGA_HT_8018_19970411_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8018,TCGA_HT_8018_19970411_6.tif
val,fold_4,697,141,64148,550,0.5021613832816848,0.8317422434268289,0.5589414594983245,0.9894561767576615,TCGA_HT_8018,TCGA_HT_8018_19970411_7.tif
val,fold_4,1779,195,63375,187,0.8232299861137288,0.9012158054665592,0.9048830111856314,0.9941711425779733,TCGA_HT_8018,TCGA_HT_8018_19970411_8.tif
val,fold_4,2084,95,63147,210,0.8723315194605595,0.9564020192705076,0.9084568439367549,0.9953460693357856,TCGA_HT_8018,TCGA_HT_8018_19970411_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_11.tif
val,fold_4,108,117,65090,221,0.24215246636228357,0.47999999997866666,0.32826747719366967,0.9948425292967232,TCGA_HT_8113,TCGA_HT_8113_19930809_12.tif
val,fold_4,508,352,64545,131,0.5126135216900847,0.590697674411736,0.7949921752614242,0.9926300048826611,TCGA_HT_8113,TCGA_HT_8113_19930809_13.tif
val,fold_4,1408,387,63297,444,0.6288521661427922,0.7844011142017583,0.7602591792615537,0.9873199462889118,TCGA_HT_8113,TCGA_HT_8113_19930809_14.tif
val,fold_4,1932,659,62703,242,0.681962583830985,0.7456580470831893,0.8886844526178074,0.9862518310545371,TCGA_HT_8113,TCGA_HT_8113_19930809_15.tif
val,fold_4,2052,708,62665,111,0.7147335423172597,0.7434782608668715,0.9486823855712035,0.9875030517576618,TCGA_HT_8113,TCGA_HT_8113_19930809_16.tif
val,fold_4,2046,468,62791,231,0.7453551912541153,0.8138424820970015,0.898550724633735,0.9893341064451616,TCGA_HT_8113,TCGA_HT_8113_19930809_17.tif
val,fold_4,1454,345,63513,224,0.7187345526410345,0.8082267926580977,0.8665077473130721,0.9913177490232863,TCGA_HT_8113,TCGA_HT_8113_19930809_18.tif
val,fold_4,733,470,64253,80,0.5713172252488596,0.6093100581827988,0.9015990159790701,0.9916076660154738,TCGA_HT_8113,TCGA_HT_8113_19930809_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_2.tif
val,fold_4,359,313,64861,3,0.5318518518439725,0.5342261904682407,0.991712707154925,0.9951782226560982,TCGA_HT_8113,TCGA_HT_8113_19930809_20.tif
val,fold_4,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_8113,TCGA_HT_8113_19930809_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_7.tif
val,fold_4,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_HT_8113,TCGA_HT_8113_19930809_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8113,TCGA_HT_8113_19930809_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_1.tif
val,fold_5,5725,216,59131,464,0.8938329430118753,0.9636424844286086,0.9250282759720068,0.989624023437349,TCGA_CS_4944,TCGA_CS_4944_20010208_10.tif
val,fold_5,4944,444,59914,234,0.8794023479173259,0.9175946547867156,0.9548088064871479,0.989654541015474,TCGA_CS_4944,TCGA_CS_4944_20010208_11.tif
val,fold_5,3549,643,60982,362,0.779314888008829,0.8466125954178277,0.9074405522860971,0.9846649169920373,TCGA_CS_4944,TCGA_CS_4944_20010208_12.tif
val,fold_5,1104,106,63921,405,0.6835913312651172,0.9123966942073356,0.7316103379673188,0.9922027587889112,TCGA_CS_4944,TCGA_CS_4944_20010208_13.tif
val,fold_5,211,15,65079,231,0.46170678335970006,0.9336283185427597,0.4773755656000594,0.996246337890473,TCGA_CS_4944,TCGA_CS_4944_20010208_14.tif
val,fold_5,0,163,65373,0,0.0,0.0,0.0,0.9975128173826603,TCGA_CS_4944,TCGA_CS_4944_20010208_15.tif
val,fold_5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_CS_4944,TCGA_CS_4944_20010208_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_17.tif
val,fold_5,0,1010,64526,0,0.0,0.0,0.0,0.9845886230467248,TCGA_CS_4944,TCGA_CS_4944_20010208_18.tif
val,fold_5,0,832,64704,0,0.0,0.0,0.0,0.9873046874998493,TCGA_CS_4944,TCGA_CS_4944_20010208_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_5.tif
val,fold_5,375,94,64949,118,0.6388415672804286,0.7995735607505421,0.7606490872056664,0.9967651367185979,TCGA_CS_4944,TCGA_CS_4944_20010208_6.tif
val,fold_5,1011,531,63981,13,0.650160771699999,0.6556420233420517,0.9873046874903585,0.9916992187498487,TCGA_CS_4944,TCGA_CS_4944_20010208_7.tif
val,fold_5,3277,761,61347,151,0.7822869419890611,0.8115403665160685,0.9559509918291834,0.9860839843748496,TCGA_CS_4944,TCGA_CS_4944_20010208_8.tif
val,fold_5,5413,183,59417,523,0.8846216702061046,0.9672980700483073,0.9118935309957684,0.9892272949217241,TCGA_CS_4944,TCGA_CS_4944_20010208_9.tif
val,fold_5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_CS_6188,TCGA_CS_6188_20010812_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_13.tif
val,fold_5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_CS_6188,TCGA_CS_6188_20010812_14.tif
val,fold_5,0,0,64689,847,0.0,0.0,0.0,0.987075805663912,TCGA_CS_6188,TCGA_CS_6188_20010812_15.tif
val,fold_5,0,0,65041,495,0.0,0.0,0.0,0.9924468994139111,TCGA_CS_6188,TCGA_CS_6188_20010812_16.tif
val,fold_5,0,0,64926,610,0.0,0.0,0.0,0.9906921386717239,TCGA_CS_6188,TCGA_CS_6188_20010812_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_22.tif
val,fold_5,0,138,65398,0,0.0,0.0,0.0,0.9978942871092228,TCGA_CS_6188,TCGA_CS_6188_20010812_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_12.tif
