split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_24.tif
val,fold_1,0.5,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_HT_7879,TCGA_HT_7879_19981009_25.tif
val,fold_1,0.5,0,244,65292,0,0.0,0.0,0.0,0.996276855468598,TCGA_HT_7879,TCGA_HT_7879_19981009_26.tif
val,fold_1,0.5,0,605,64931,0,0.0,0.0,0.0,0.9907684326170364,TCGA_HT_7879,TCGA_HT_7879_19981009_27.tif
val,fold_1,0.5,0,2315,63221,0,0.0,0.0,0.0,0.9646759033201654,TCGA_HT_7879,TCGA_HT_7879_19981009_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_8.tif
val,fold_1,0.5,0,0,65252,284,0.0,0.0,0.0,0.9956665039060981,TCGA_HT_7879,TCGA_HT_7879_19981009_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_1.tif
val,fold_1,0.5,1431,1246,62859,0,0.534553604779475,0.534553604779475,0.9999999999930119,0.9809875488279753,TCGA_HT_8106,TCGA_HT_8106_19970727_10.tif
val,fold_1,0.5,2701,993,61828,14,0.7284250269667518,0.7311857065491847,0.9948434622431129,0.9846343994139123,TCGA_HT_8106,TCGA_HT_8106_19970727_11.tif
val,fold_1,0.5,2961,975,61482,118,0.7303897385280455,0.7522865853639423,0.9616758687854444,0.9833221435545375,TCGA_HT_8106,TCGA_HT_8106_19970727_12.tif
val,fold_1,0.5,2219,393,62693,231,0.7805135420303183,0.8495405819263034,0.905714285710589,0.9904785156248489,TCGA_HT_8106,TCGA_HT_8106_19970727_13.tif
val,fold_1,0.5,2185,612,62527,212,0.7261548687247387,0.7811941365721088,0.9115561118026219,0.9874267578123493,TCGA_HT_8106,TCGA_HT_8106_19970727_14.tif
val,fold_1,0.5,3093,251,60865,1327,0.6621708413601752,0.9249401913847939,0.6997737556545254,0.9759216308592261,TCGA_HT_8106,TCGA_HT_8106_19970727_15.tif
val,fold_1,0.5,2010,350,62670,506,0.7013258897393534,0.8516949152506285,0.798887122413359,0.9869384765623495,TCGA_HT_8106,TCGA_HT_8106_19970727_16.tif
val,fold_1,0.5,1651,464,62794,627,0.602115244344996,0.7806146572067111,0.7247585601372926,0.9833526611326625,TCGA_HT_8106,TCGA_HT_8106_19970727_17.tif
val,fold_1,0.5,485,478,64178,395,0.35714285714022725,0.5036344755918626,0.5511363636301008,0.986679077148287,TCGA_HT_8106,TCGA_HT_8106_19970727_18.tif
val,fold_1,0.5,0,0,64844,692,0.0,0.0,0.0,0.9894409179685991,TCGA_HT_8106,TCGA_HT_8106_19970727_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_2.tif
val,fold_1,0.5,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_8106,TCGA_HT_8106_19970727_20.tif
val,fold_1,0.5,0,1010,64526,0,0.0,0.0,0.0,0.9845886230467248,TCGA_HT_8106,TCGA_HT_8106_19970727_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8106,TCGA_HT_8106_19970727_7.tif
val,fold_1,0.5,817,460,64254,5,0.6372854914146858,0.6397807360952249,0.9939172749270813,0.9929046630857861,TCGA_HT_8106,TCGA_HT_8106_19970727_8.tif
val,fold_1,0.5,1129,788,63611,8,0.5864935064904598,0.5889410537267139,0.9929639401847585,0.9878540039060993,TCGA_HT_8106,TCGA_HT_8106_19970727_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_1.tif
val,fold_1,0.5,1940,492,62671,433,0.6771378708527849,0.7976973684177726,0.8175305520403813,0.9858856201170371,TCGA_HT_8563,TCGA_HT_8563_19981209_10.tif
val,fold_1,0.5,3456,249,61325,506,0.8207076703851325,0.9327935222646888,0.8722867238746282,0.9884796142576617,TCGA_HT_8563,TCGA_HT_8563_19981209_11.tif
val,fold_1,0.5,3223,346,61357,610,0.7712371380694635,0.9030540767696749,0.8408557265827267,0.9854125976560997,TCGA_HT_8563,TCGA_HT_8563_19981209_12.tif
val,fold_1,0.5,3246,268,61515,507,0.8072618751534264,0.9237336368784186,0.8649080735388626,0.9881744384764117,TCGA_HT_8563,TCGA_HT_8563_19981209_13.tif
val,fold_1,0.5,1859,963,62560,154,0.6246639784925246,0.6587526576872476,0.9234972677549752,0.9829559326170375,TCGA_HT_8563,TCGA_HT_8563_19981209_14.tif
val,fold_1,0.5,1477,206,63707,146,0.8075451066112218,0.8775995246531337,0.9100431300005544,0.9946289062498482,TCGA_HT_8563,TCGA_HT_8563_19981209_15.tif
val,fold_1,0.5,358,49,64886,243,0.5507692307607573,0.8796068795852676,0.5956738768619688,0.9955444335935981,TCGA_HT_8563,TCGA_HT_8563_19981209_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_21.tif
val,fold_1,0.5,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_HT_8563,TCGA_HT_8563_19981209_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8563,TCGA_HT_8563_19981209_7.tif
val,fold_1,0.5,0,0,65262,274,0.0,0.0,0.0,0.9958190917967231,TCGA_HT_8563,TCGA_HT_8563_19981209_8.tif
val,fold_1,0.5,2038,117,62802,579,0.7454279444010775,0.9457076566081406,0.7787542988124618,0.9893798828123491,TCGA_HT_8563,TCGA_HT_8563_19981209_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_21.tif
val,fold_1,0.5,0,0,65510,26,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_A61A,TCGA_HT_A61A_20000127_22.tif
val,fold_1,0.5,0,0,65440,96,0.0,0.0,0.0,0.9985351562498477,TCGA_HT_A61A,TCGA_HT_A61A_20000127_23.tif
val,fold_1,0.5,0,0,65252,284,0.0,0.0,0.0,0.9956665039060981,TCGA_HT_A61A,TCGA_HT_A61A_20000127_24.tif
val,fold_1,0.5,170,0,65105,261,0.3944315545152104,0.9999999999411764,0.3944315545152104,0.9960174560545355,TCGA_HT_A61A,TCGA_HT_A61A_20000127_25.tif
val,fold_1,0.5,407,32,64957,140,0.7029360967063396,0.9271070614822983,0.7440585009004742,0.9973754882810979,TCGA_HT_A61A,TCGA_HT_A61A_20000127_26.tif
val,fold_1,0.5,390,5,64863,278,0.5794947993970357,0.9873417721269028,0.5838323353206013,0.9956817626951606,TCGA_HT_A61A,TCGA_HT_A61A_20000127_27.tif
val,fold_1,0.5,466,150,64808,112,0.6401098901010974,0.7564935064812257,0.8062283736884736,0.996002197265473,TCGA_HT_A61A,TCGA_HT_A61A_20000127_28.tif
val,fold_1,0.5,323,38,64980,195,0.5809352517881127,0.8947368420804782,0.6235521235400858,0.9964447021482855,TCGA_HT_A61A,TCGA_HT_A61A_20000127_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_3.tif
val,fold_1,0.5,594,24,64520,398,0.5846456692855841,0.9611650485281364,0.598790322574609,0.9935607910154735,TCGA_HT_A61A,TCGA_HT_A61A_20000127_30.tif
val,fold_1,0.5,0,0,64001,1535,0.0,0.0,0.0,0.9765777587889135,TCGA_HT_A61A,TCGA_HT_A61A_20000127_31.tif
val,fold_1,0.5,917,9,63797,813,0.5273145485881121,0.9902807775271028,0.5300578034651442,0.9874572753904743,TCGA_HT_A61A,TCGA_HT_A61A_20000127_32.tif
val,fold_1,0.5,1008,28,63491,1009,0.49290953544991245,0.9729729729635814,0.49975210708725953,0.9841766357420374,TCGA_HT_A61A,TCGA_HT_A61A_20000127_33.tif
val,fold_1,0.5,1416,41,63169,910,0.598225602025356,0.9718599862664938,0.6087704213215445,0.9854888916014122,TCGA_HT_A61A,TCGA_HT_A61A_20000127_34.tif
val,fold_1,0.5,1519,27,62937,1053,0.5844555598284553,0.9825355756728168,0.5905909797799744,0.98352050781235,TCGA_HT_A61A,TCGA_HT_A61A_20000127_35.tif
val,fold_1,0.5,573,5,63162,1796,0.2413647851716876,0.9913494809517067,0.24187420852578356,0.9725189208982892,TCGA_HT_A61A,TCGA_HT_A61A_20000127_36.tif
val,fold_1,0.5,351,10,63100,2075,0.14408866995014744,0.9722991689481357,0.14468260511069794,0.9681854248045398,TCGA_HT_A61A,TCGA_HT_A61A_20000127_37.tif
val,fold_1,0.5,1437,23,63156,920,0.6037815126025051,0.9842465753357245,0.609673313531567,0.9856109619139122,TCGA_HT_A61A,TCGA_HT_A61A_20000127_38.tif
val,fold_1,0.5,1855,42,63341,298,0.8451025056909107,0.9778597785926313,0.8615884811850368,0.9948120117185982,TCGA_HT_A61A,TCGA_HT_A61A_20000127_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_4.tif
val,fold_1,0.5,1905,49,63276,306,0.8429203539785712,0.9749232343860035,0.8616010854777857,0.9945831298826607,TCGA_HT_A61A,TCGA_HT_A61A_20000127_40.tif
val,fold_1,0.5,1982,22,62960,572,0.769409937885212,0.9890219560828891,0.7760375880940641,0.9909362792967238,TCGA_HT_A61A,TCGA_HT_A61A_20000127_41.tif
val,fold_1,0.5,1920,41,63077,498,0.7808052053648605,0.9790922998420241,0.7940446650091231,0.9917755126951612,TCGA_HT_A61A,TCGA_HT_A61A_20000127_42.tif
val,fold_1,0.5,1985,88,63054,409,0.7997582594649486,0.9575494452438131,0.8291562238896025,0.9924163818357861,TCGA_HT_A61A,TCGA_HT_A61A_20000127_43.tif
val,fold_1,0.5,2090,85,62998,363,0.8234830575223662,0.9609195402254671,0.8520179372162576,0.9931640624998485,TCGA_HT_A61A,TCGA_HT_A61A_20000127_44.tif
val,fold_1,0.5,2116,59,63005,356,0.8360331884597549,0.9728735632139178,0.8559870550127185,0.993667602538911,TCGA_HT_A61A,TCGA_HT_A61A_20000127_45.tif
val,fold_1,0.5,1780,62,63289,405,0.7921673342198836,0.9663409337623978,0.8146453089207568,0.9928741455076611,TCGA_HT_A61A,TCGA_HT_A61A_20000127_46.tif
val,fold_1,0.5,957,50,63555,974,0.48308934881129184,0.950347567021347,0.4955981356784278,0.9843749999998498,TCGA_HT_A61A,TCGA_HT_A61A_20000127_47.tif
val,fold_1,0.5,290,14,63499,1733,0.14236622483975275,0.9539473683896728,0.14335145822964238,0.9733428955076641,TCGA_HT_A61A,TCGA_HT_A61A_20000127_48.tif
val,fold_1,0.5,557,43,63597,1339,0.28726147498562526,0.928333333317861,0.29377637130646744,0.9789123535154757,TCGA_HT_A61A,TCGA_HT_A61A_20000127_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_5.tif
val,fold_1,0.5,337,13,63717,1469,0.18526663001547408,0.9628571428296326,0.1866002214829092,0.9773864746092259,TCGA_HT_A61A,TCGA_HT_A61A_20000127_50.tif
val,fold_1,0.5,272,0,64058,1206,0.18403247631810535,0.9999999999632353,0.18403247631810535,0.9815979003904752,TCGA_HT_A61A,TCGA_HT_A61A_20000127_51.tif
val,fold_1,0.5,873,11,64166,486,0.6372262773676115,0.9875565610748014,0.6423841059555381,0.9924163818357861,TCGA_HT_A61A,TCGA_HT_A61A_20000127_52.tif
val,fold_1,0.5,960,19,64201,356,0.7191011235901191,0.9805924412565823,0.7294832826692289,0.9942779541014108,TCGA_HT_A61A,TCGA_HT_A61A_20000127_53.tif
val,fold_1,0.5,768,3,64358,407,0.6519524617941261,0.9961089494034226,0.6536170212710332,0.9937438964842235,TCGA_HT_A61A,TCGA_HT_A61A_20000127_54.tif
val,fold_1,0.5,618,27,64560,331,0.6331967213049877,0.958139534868866,0.6512118018898713,0.9945373535154733,TCGA_HT_A61A,TCGA_HT_A61A_20000127_55.tif
val,fold_1,0.5,16,0,65070,450,0.034334763947761054,0.999999999375,0.034334763947761054,0.9931335449217235,TCGA_HT_A61A,TCGA_HT_A61A_20000127_56.tif
val,fold_1,0.5,0,0,65365,171,0.0,0.0,0.0,0.9973907470701604,TCGA_HT_A61A,TCGA_HT_A61A_20000127_57.tif
val,fold_1,0.5,0,0,65468,68,0.0,0.0,0.0,0.9989624023435976,TCGA_HT_A61A,TCGA_HT_A61A_20000127_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_59.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_60.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_61.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_62.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_63.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_64.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_65.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_66.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_67.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_68.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_69.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_70.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_71.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_72.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_73.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_74.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_75.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_76.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_77.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_78.tif
val,fold_1,0.5,0,3133,62403,0,0.0,0.0,0.0,0.9521942138670423,TCGA_HT_A61A,TCGA_HT_A61A_20000127_79.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_8.tif
val,fold_1,0.5,0,4214,61322,0,0.0,0.0,0.0,0.9356994628904822,TCGA_HT_A61A,TCGA_HT_A61A_20000127_80.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_81.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_82.tif
val,fold_1,0.5,0,2271,63265,0,0.0,0.0,0.0,0.9653472900389153,TCGA_HT_A61A,TCGA_HT_A61A_20000127_83.tif
val,fold_1,0.5,0,400,65136,0,0.0,0.0,0.0,0.9938964843748483,TCGA_HT_A61A,TCGA_HT_A61A_20000127_84.tif
val,fold_1,0.5,0,43134,22402,0,0.0,0.0,0.0,0.3418273925780729,TCGA_HT_A61A,TCGA_HT_A61A_20000127_85.tif
val,fold_1,0.5,0,41503,24033,0,0.0,0.0,0.0,0.36671447753900654,TCGA_HT_A61A,TCGA_HT_A61A_20000127_86.tif
val,fold_1,0.5,0,19210,46326,0,0.0,0.0,0.0,0.7068786621092672,TCGA_HT_A61A,TCGA_HT_A61A_20000127_87.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_88.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61A,TCGA_HT_A61A_20000127_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_24.tif
val,fold_1,0.5,0,0,65381,155,0.0,0.0,0.0,0.9976348876951603,TCGA_HT_A61B,TCGA_HT_A61B_19991127_25.tif
val,fold_1,0.5,0,0,65411,125,0.0,0.0,0.0,0.9980926513670353,TCGA_HT_A61B,TCGA_HT_A61B_19991127_26.tif
val,fold_1,0.5,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_A61B,TCGA_HT_A61B_19991127_27.tif
val,fold_1,0.5,0,0,65249,287,0.0,0.0,0.0,0.9956207275389106,TCGA_HT_A61B,TCGA_HT_A61B_19991127_28.tif
val,fold_1,0.5,0,0,65092,444,0.0,0.0,0.0,0.9932250976560985,TCGA_HT_A61B,TCGA_HT_A61B_19991127_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_3.tif
val,fold_1,0.5,0,0,65052,484,0.0,0.0,0.0,0.9926147460935986,TCGA_HT_A61B,TCGA_HT_A61B_19991127_30.tif
val,fold_1,0.5,0,0,65065,471,0.0,0.0,0.0,0.9928131103514111,TCGA_HT_A61B,TCGA_HT_A61B_19991127_31.tif
val,fold_1,0.5,0,0,64810,726,0.0,0.0,0.0,0.9889221191404741,TCGA_HT_A61B,TCGA_HT_A61B_19991127_32.tif
val,fold_1,0.5,0,0,64683,853,0.0,0.0,0.0,0.986984252929537,TCGA_HT_A61B,TCGA_HT_A61B_19991127_33.tif
val,fold_1,0.5,0,0,64491,1045,0.0,0.0,0.0,0.9840545654295374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_34.tif
val,fold_1,0.5,0,0,64483,1053,0.0,0.0,0.0,0.9839324951170374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_35.tif
val,fold_1,0.5,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0.5,0,0,64342,1194,0.0,0.0,0.0,0.9817810058592252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0.5,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0.5,0,0,64272,1264,0.0,0.0,0.0,0.9807128906248505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,0.5,0,0,64140,1396,0.0,0.0,0.0,0.9786987304686007,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0.5,0,0,63998,1538,0.0,0.0,0.0,0.976531982421726,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0.5,0,0,63917,1619,0.0,0.0,0.0,0.9752960205076637,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0.5,0,0,64047,1489,0.0,0.0,0.0,0.9772796630857884,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
