split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,0.5,0,0,64743,793,0.0,0.0,0.0,0.9878997802732868,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,0.5,515,6,62667,2348,0.17950505402516728,0.9884836852017566,0.17988124345029732,0.9640808105467279,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,0.5,1365,44,61258,2869,0.3190743338000957,0.9687721788433729,0.3223901747748645,0.9555511474607917,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,0.5,2190,155,60912,2279,0.4736159169539931,0.9339019189725634,0.4900425151029536,0.9628601074217281,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,0.5,309,45,61333,3849,0.07351891506049603,0.8728813559075457,0.07431457431439559,0.9405822753904816,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,0.5,253,46,61734,3503,0.0665439242502195,0.8461538461255467,0.06735889243858531,0.9458465576170432,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
val,fold_4,0.5,896,295,62293,2052,0.27628738821993126,0.7523089840407028,0.30393487109801925,0.9641876220701654,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,0.5,124,57,63487,1868,0.06051732552435082,0.6850828728903269,0.062248995983623254,0.9706268310545394,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,0.5,172,202,64991,171,0.3155963302694386,0.45989304811604564,0.501457725932902,0.9943084716795358,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0.5,0,211,65325,0,0.0,0.0,0.0,0.9967803955076604,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,0.5,262,75,65043,156,0.5314401622610255,0.7774480711935475,0.6267942583582107,0.9964752197264105,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,0.5,917,57,64182,380,0.6772525849285285,0.9414784394153852,0.7070161912050347,0.993331909179536,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,0.5,1521,66,62767,1182,0.5492957746459036,0.9584120982926376,0.5627081021066863,0.9809570312498503,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,0.5,1603,4,62477,1452,0.5240274599525203,0.9975108898506689,0.5247135842863349,0.9777832031248509,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,0.5,2832,71,62368,265,0.8939393939365722,0.9755425421943661,0.9144333225672766,0.9948730468748482,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,0.5,2236,82,63013,205,0.8862465319029479,0.96462467644105,0.9160180253956739,0.9956207275389106,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,0.5,1835,375,63288,38,0.8162811387864045,0.8303167420776909,0.9797116924667395,0.993698120117036,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,0.5,839,539,64154,4,0.6070911722097896,0.6088534107357848,0.9952550415065806,0.9917144775389112,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,0.5,0,0,64898,638,0.0,0.0,0.0,0.9902648925779739,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0.5,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
val,fold_4,0.5,48,0,62860,2628,0.017937219730874674,0.9999999997916666,0.017937219730874674,0.9598999023436036,TCGA_HT_7874,TCGA_HT_7874_19950902_10.tif
val,fold_4,0.5,234,24,63179,2099,0.0992787441658919,0.9069767441508924,0.10030004286283627,0.967605590820165,TCGA_HT_7874,TCGA_HT_7874_19950902_11.tif
val,fold_4,0.5,628,70,63592,1246,0.3230452674880502,0.8997134670358207,0.3351120597634199,0.9799194335936006,TCGA_HT_7874,TCGA_HT_7874_19950902_12.tif
val,fold_4,0.5,203,42,63996,1295,0.13181818181732585,0.8285714285376093,0.13551401869068416,0.9795989990232881,TCGA_HT_7874,TCGA_HT_7874_19950902_13.tif
val,fold_4,0.5,0,0,64068,1468,0.0,0.0,0.0,0.9776000976561009,TCGA_HT_7874,TCGA_HT_7874_19950902_14.tif
val,fold_4,0.5,0,0,65199,337,0.0,0.0,0.0,0.9948577880857857,TCGA_HT_7874,TCGA_HT_7874_19950902_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_2.tif
val,fold_4,0.5,0,2085,63451,0,0.0,0.0,0.0,0.9681854248045398,TCGA_HT_7874,TCGA_HT_7874_19950902_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_7.tif
val,fold_4,0.5,0,0,65435,101,0.0,0.0,0.0,0.9984588623045352,TCGA_HT_7874,TCGA_HT_7874_19950902_8.tif
val,fold_4,0.5,110,4,64702,720,0.13189448441088855,0.964912280617113,0.13253012048033097,0.9889526367185991,TCGA_HT_7874,TCGA_HT_7874_19950902_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_1.tif
val,fold_4,0.5,883,49,63810,794,0.5115874855126792,0.9474248926936971,0.5265354800207124,0.987136840820162,TCGA_HT_8018,TCGA_HT_8018_19970411_10.tif
val,fold_4,0.5,0,0,65082,454,0.0,0.0,0.0,0.9930725097654736,TCGA_HT_8018,TCGA_HT_8018_19970411_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_3.tif
val,fold_4,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_HT_8018,TCGA_HT_8018_19970411_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_6.tif
val,fold_4,0.5,525,82,64207,722,0.39503386004217433,0.8649093904305616,0.42101042501667196,0.9877319335935993,TCGA_HT_8018,TCGA_HT_8018_19970411_7.tif
val,fold_4,0.5,652,82,63488,1314,0.3183593749984455,0.888283378734492,0.3316378433350375,0.9786987304686007,TCGA_HT_8018,TCGA_HT_8018_19970411_8.tif
val,fold_4,0.5,1710,118,63124,584,0.7089552238776577,0.9354485776754079,0.7454228421937863,0.9892883300779741,TCGA_HT_8018,TCGA_HT_8018_19970411_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_11.tif
val,fold_4,0.5,0,0,65207,329,0.0,0.0,0.0,0.9949798583982857,TCGA_HT_8113,TCGA_HT_8113_19930809_12.tif
val,fold_4,0.5,209,23,64874,430,0.3157099697837506,0.900862068926687,0.3270735524205466,0.993087768554536,TCGA_HT_8113,TCGA_HT_8113_19930809_13.tif
val,fold_4,0.5,709,142,63542,1143,0.35556670009851776,0.8331374853016082,0.3828293736480409,0.980392456054538,TCGA_HT_8113,TCGA_HT_8113_19930809_14.tif
val,fold_4,0.5,1234,117,63245,940,0.5386294194651304,0.913397483338909,0.5676172953055768,0.9838714599607874,TCGA_HT_8113,TCGA_HT_8113_19930809_15.tif
val,fold_4,0.5,1690,432,62941,473,0.6512524084753324,0.7964184731347954,0.7813222376293051,0.9861907958982871,TCGA_HT_8113,TCGA_HT_8113_19930809_16.tif
val,fold_4,0.5,1856,533,62726,421,0.660498220638219,0.7768940979456807,0.8151075977127137,0.9854431152342247,TCGA_HT_8113,TCGA_HT_8113_19930809_17.tif
val,fold_4,0.5,763,261,63597,915,0.39350180505212223,0.7451171874927235,0.45470798569454884,0.9820556640623502,TCGA_HT_8113,TCGA_HT_8113_19930809_18.tif
val,fold_4,0.5,777,1119,63604,36,0.40217391304139666,0.40981012658011706,0.9557195571838165,0.9823760986326626,TCGA_HT_8113,TCGA_HT_8113_19930809_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_2.tif
val,fold_4,0.5,329,437,64737,33,0.41176470587719943,0.4295039164434791,0.9088397789804188,0.9928283691404736,TCGA_HT_8113,TCGA_HT_8113_19930809_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_1.tif
val,fold_5,0.5,6169,1576,57771,20,0.7944623309712885,0.7965138799215022,0.996768460169661,0.9756469726561011,TCGA_CS_4944,TCGA_CS_4944_20010208_10.tif
val,fold_5,0.5,5166,1609,58749,12,0.7611610431696462,0.7625092250911255,0.9976825028949446,0.9752655029295387,TCGA_CS_4944,TCGA_CS_4944_20010208_11.tif
val,fold_5,0.5,3869,2079,59546,42,0.6459098497485043,0.6504707464683079,0.9892610585502704,0.9676361083982898,TCGA_CS_4944,TCGA_CS_4944_20010208_12.tif
val,fold_5,0.5,1352,421,63606,157,0.7005181347113963,0.7625493513775379,0.895957587800557,0.9911804199217238,TCGA_CS_4944,TCGA_CS_4944_20010208_13.tif
val,fold_5,0.5,311,63,65031,131,0.6158415841462209,0.8315508021168034,0.7036199094863435,0.9970397949217229,TCGA_CS_4944,TCGA_CS_4944_20010208_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_15.tif
val,fold_5,0.5,0,229,65307,0,0.0,0.0,0.0,0.9965057373045355,TCGA_CS_4944,TCGA_CS_4944_20010208_16.tif
val,fold_5,0.5,0,2306,63230,0,0.0,0.0,0.0,0.9648132324217278,TCGA_CS_4944,TCGA_CS_4944_20010208_17.tif
val,fold_5,0.5,0,5743,59793,0,0.0,0.0,0.0,0.9123687744139233,TCGA_CS_4944,TCGA_CS_4944_20010208_18.tif
val,fold_5,0.5,0,5074,60462,0,0.0,0.0,0.0,0.9225769042967342,TCGA_CS_4944,TCGA_CS_4944_20010208_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_2.tif
val,fold_5,0.5,0,460,65076,0,0.0,0.0,0.0,0.9929809570310986,TCGA_CS_4944,TCGA_CS_4944_20010208_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_5.tif
val,fold_5,0.5,492,413,64630,1,0.5430463576099002,0.5436464088337719,0.9979716024138342,0.9936828613279735,TCGA_CS_4944,TCGA_CS_4944_20010208_6.tif
val,fold_5,0.5,1024,1000,63512,0,0.5059288537524411,0.5059288537524411,0.9999999999902345,0.9847412109373498,TCGA_CS_4944,TCGA_CS_4944_20010208_7.tif
val,fold_5,0.5,3410,1127,60981,18,0.7486278814473136,0.7515979722266881,0.9947491248512406,0.9825286865232876,TCGA_CS_4944,TCGA_CS_4944_20010208_8.tif
val,fold_5,0.5,5912,1169,58431,24,0.8320900774091033,0.8349103233994706,0.9959568733136861,0.9817962646482877,TCGA_CS_4944,TCGA_CS_4944_20010208_9.tif
val,fold_5,0.5,0,670,64866,0,0.0,0.0,0.0,0.989776611327974,TCGA_CS_6188,TCGA_CS_6188_20010812_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_13.tif
val,fold_5,0.5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_CS_6188,TCGA_CS_6188_20010812_14.tif
val,fold_5,0.5,0,0,64689,847,0.0,0.0,0.0,0.987075805663912,TCGA_CS_6188,TCGA_CS_6188_20010812_15.tif
val,fold_5,0.5,0,0,65041,495,0.0,0.0,0.0,0.9924468994139111,TCGA_CS_6188,TCGA_CS_6188_20010812_16.tif
val,fold_5,0.5,0,0,64926,610,0.0,0.0,0.0,0.9906921386717239,TCGA_CS_6188,TCGA_CS_6188_20010812_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_19.tif
val,fold_5,0.5,0,1869,63667,0,0.0,0.0,0.0,0.9714813232420393,TCGA_CS_6188,TCGA_CS_6188_20010812_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_18.tif
val,fold_5,0.5,0,0,65222,314,0.0,0.0,0.0,0.9952087402342232,TCGA_DU_5849,TCGA_DU_5849_19950405_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_2.tif
val,fold_5,0.5,0,0,64889,647,0.0,0.0,0.0,0.9901275634764115,TCGA_DU_5849,TCGA_DU_5849_19950405_20.tif
val,fold_5,0.5,0,0,64471,1065,0.0,0.0,0.0,0.9837493896482874,TCGA_DU_5849,TCGA_DU_5849_19950405_21.tif
val,fold_5,0.5,196,0,64132,1208,0.1396011396001453,0.9999999999489796,0.1396011396001453,0.9815673828123502,TCGA_DU_5849,TCGA_DU_5849_19950405_22.tif
val,fold_5,0.5,593,21,64068,854,0.4039509536757224,0.9657980455868762,0.4098134070462349,0.986648559570162,TCGA_DU_5849,TCGA_DU_5849_19950405_23.tif
val,fold_5,0.5,462,12,64048,1014,0.3104838709656554,0.9746835442832346,0.31300813007918016,0.9843444824217249,TCGA_DU_5849,TCGA_DU_5849_19950405_24.tif
val,fold_5,0.5,421,7,64084,1024,0.2899449035792704,0.9836448597901017,0.2913494809668419,0.9842681884764124,TCGA_DU_5849,TCGA_DU_5849_19950405_25.tif
val,fold_5,0.5,308,60,64225,943,0.23493516399515688,0.836956521716387,0.246203037567976,0.9846954345701623,TCGA_DU_5849,TCGA_DU_5849_19950405_26.tif
val,fold_5,0.5,456,24,64306,750,0.37073170731405913,0.9499999999802083,0.3781094527331832,0.9881896972654742,TCGA_DU_5849,TCGA_DU_5849_19950405_27.tif
val,fold_5,0.5,352,9,64702,473,0.4220623501148434,0.9750692520505521,0.42666666666149494,0.9926452636717236,TCGA_DU_5849,TCGA_DU_5849_19950405_28.tif
val,fold_5,0.5,0,0,64935,601,0.0,0.0,0.0,0.9908294677732864,TCGA_DU_5849,TCGA_DU_5849_19950405_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_3.tif
val,fold_5,0.5,0,0,65100,436,0.0,0.0,0.0,0.9933471679685985,TCGA_DU_5849,TCGA_DU_5849_19950405_30.tif
val,fold_5,0.5,0,0,65345,191,0.0,0.0,0.0,0.9970855712889104,TCGA_DU_5849,TCGA_DU_5849_19950405_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_12.tif
