split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0.5,0,211,65325,0,0.0,0.0,0.0,0.9967803955076604,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,0.5,262,75,65043,156,0.5314401622610255,0.7774480711935475,0.6267942583582107,0.9964752197264105,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,0.5,917,57,64182,380,0.6772525849285285,0.9414784394153852,0.7070161912050347,0.993331909179536,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,0.5,1521,66,62767,1182,0.5492957746459036,0.9584120982926376,0.5627081021066863,0.9809570312498503,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,0.5,1603,4,62477,1452,0.5240274599525203,0.9975108898506689,0.5247135842863349,0.9777832031248509,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,0.5,2832,71,62368,265,0.8939393939365722,0.9755425421943661,0.9144333225672766,0.9948730468748482,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,0.5,2236,82,63013,205,0.8862465319029479,0.96462467644105,0.9160180253956739,0.9956207275389106,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,0.5,1835,375,63288,38,0.8162811387864045,0.8303167420776909,0.9797116924667395,0.993698120117036,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,0.5,839,539,64154,4,0.6070911722097896,0.6088534107357848,0.9952550415065806,0.9917144775389112,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,0.5,0,0,64898,638,0.0,0.0,0.0,0.9902648925779739,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0.5,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
val,fold_4,0.5,48,0,62860,2628,0.017937219730874674,0.9999999997916666,0.017937219730874674,0.9598999023436036,TCGA_HT_7874,TCGA_HT_7874_19950902_10.tif
val,fold_4,0.5,234,24,63179,2099,0.0992787441658919,0.9069767441508924,0.10030004286283627,0.967605590820165,TCGA_HT_7874,TCGA_HT_7874_19950902_11.tif
val,fold_4,0.5,628,70,63592,1246,0.3230452674880502,0.8997134670358207,0.3351120597634199,0.9799194335936006,TCGA_HT_7874,TCGA_HT_7874_19950902_12.tif
val,fold_4,0.5,203,42,63996,1295,0.13181818181732585,0.8285714285376093,0.13551401869068416,0.9795989990232881,TCGA_HT_7874,TCGA_HT_7874_19950902_13.tif
val,fold_4,0.5,0,0,64068,1468,0.0,0.0,0.0,0.9776000976561009,TCGA_HT_7874,TCGA_HT_7874_19950902_14.tif
val,fold_4,0.5,0,0,65199,337,0.0,0.0,0.0,0.9948577880857857,TCGA_HT_7874,TCGA_HT_7874_19950902_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_2.tif
val,fold_4,0.5,0,2085,63451,0,0.0,0.0,0.0,0.9681854248045398,TCGA_HT_7874,TCGA_HT_7874_19950902_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_7.tif
val,fold_4,0.5,0,0,65435,101,0.0,0.0,0.0,0.9984588623045352,TCGA_HT_7874,TCGA_HT_7874_19950902_8.tif
val,fold_4,0.5,110,4,64702,720,0.13189448441088855,0.964912280617113,0.13253012048033097,0.9889526367185991,TCGA_HT_7874,TCGA_HT_7874_19950902_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_1.tif
val,fold_4,0.5,883,49,63810,794,0.5115874855126792,0.9474248926936971,0.5265354800207124,0.987136840820162,TCGA_HT_8018,TCGA_HT_8018_19970411_10.tif
val,fold_4,0.5,0,0,65082,454,0.0,0.0,0.0,0.9930725097654736,TCGA_HT_8018,TCGA_HT_8018_19970411_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_3.tif
val,fold_4,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_HT_8018,TCGA_HT_8018_19970411_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8018,TCGA_HT_8018_19970411_6.tif
val,fold_4,0.5,525,82,64207,722,0.39503386004217433,0.8649093904305616,0.42101042501667196,0.9877319335935993,TCGA_HT_8018,TCGA_HT_8018_19970411_7.tif
val,fold_4,0.5,652,82,63488,1314,0.3183593749984455,0.888283378734492,0.3316378433350375,0.9786987304686007,TCGA_HT_8018,TCGA_HT_8018_19970411_8.tif
val,fold_4,0.5,1710,118,63124,584,0.7089552238776577,0.9354485776754079,0.7454228421937863,0.9892883300779741,TCGA_HT_8018,TCGA_HT_8018_19970411_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_11.tif
val,fold_4,0.5,0,0,65207,329,0.0,0.0,0.0,0.9949798583982857,TCGA_HT_8113,TCGA_HT_8113_19930809_12.tif
val,fold_4,0.5,209,23,64874,430,0.3157099697837506,0.900862068926687,0.3270735524205466,0.993087768554536,TCGA_HT_8113,TCGA_HT_8113_19930809_13.tif
val,fold_4,0.5,709,142,63542,1143,0.35556670009851776,0.8331374853016082,0.3828293736480409,0.980392456054538,TCGA_HT_8113,TCGA_HT_8113_19930809_14.tif
val,fold_4,0.5,1234,117,63245,940,0.5386294194651304,0.913397483338909,0.5676172953055768,0.9838714599607874,TCGA_HT_8113,TCGA_HT_8113_19930809_15.tif
val,fold_4,0.5,1690,432,62941,473,0.6512524084753324,0.7964184731347954,0.7813222376293051,0.9861907958982871,TCGA_HT_8113,TCGA_HT_8113_19930809_16.tif
val,fold_4,0.5,1856,533,62726,421,0.660498220638219,0.7768940979456807,0.8151075977127137,0.9854431152342247,TCGA_HT_8113,TCGA_HT_8113_19930809_17.tif
val,fold_4,0.5,763,261,63597,915,0.39350180505212223,0.7451171874927235,0.45470798569454884,0.9820556640623502,TCGA_HT_8113,TCGA_HT_8113_19930809_18.tif
val,fold_4,0.5,777,1119,63604,36,0.40217391304139666,0.40981012658011706,0.9557195571838165,0.9823760986326626,TCGA_HT_8113,TCGA_HT_8113_19930809_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_2.tif
val,fold_4,0.5,329,437,64737,33,0.41176470587719943,0.4295039164434791,0.9088397789804188,0.9928283691404736,TCGA_HT_8113,TCGA_HT_8113_19930809_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8113,TCGA_HT_8113_19930809_9.tif
