split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_12.tif
val,fold_3,0.5,0,0,64784,752,0.0,0.0,0.0,0.9885253906248492,TCGA_HT_7860,TCGA_HT_7860_19960513_13.tif
val,fold_3,0.5,0,0,64618,918,0.0,0.0,0.0,0.9859924316404746,TCGA_HT_7860,TCGA_HT_7860_19960513_14.tif
val,fold_3,0.5,0,0,64385,1151,0.0,0.0,0.0,0.9824371337889126,TCGA_HT_7860,TCGA_HT_7860_19960513_15.tif
val,fold_3,0.5,0,0,64861,675,0.0,0.0,0.0,0.9897003173826615,TCGA_HT_7860,TCGA_HT_7860_19960513_16.tif
val,fold_3,0.5,0,0,65243,293,0.0,0.0,0.0,0.9955291748045356,TCGA_HT_7860,TCGA_HT_7860_19960513_17.tif
val,fold_3,0.5,0,0,65479,57,0.0,0.0,0.0,0.9991302490232851,TCGA_HT_7860,TCGA_HT_7860_19960513_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_1.tif
val,fold_3,0.5,381,0,64206,949,0.28646616541138,0.9999999999737532,0.28646616541138,0.9855194091795372,TCGA_HT_7884,TCGA_HT_7884_19980913_10.tif
val,fold_3,0.5,0,0,64955,581,0.0,0.0,0.0,0.9911346435545363,TCGA_HT_7884,TCGA_HT_7884_19980913_11.tif
val,fold_3,0.5,0,0,65296,240,0.0,0.0,0.0,0.996337890624848,TCGA_HT_7884,TCGA_HT_7884_19980913_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_2.tif
val,fold_3,0.5,0,1258,64278,0,0.0,0.0,0.0,0.9808044433592253,TCGA_HT_7884,TCGA_HT_7884_19980913_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_5.tif
val,fold_3,0.5,0,0,65032,504,0.0,0.0,0.0,0.9923095703123487,TCGA_HT_7884,TCGA_HT_7884_19980913_6.tif
val,fold_3,0.5,1025,238,64248,25,0.7958074534099705,0.8115597782991959,0.9761904761811793,0.9959869384764106,TCGA_HT_7884,TCGA_HT_7884_19980913_7.tif
val,fold_3,0.5,1289,193,64023,31,0.8519497686658828,0.8697705802910273,0.9765151515077537,0.996582031249848,TCGA_HT_7884,TCGA_HT_7884_19980913_8.tif
val,fold_3,0.5,0,0,64109,1427,0.0,0.0,0.0,0.9782257080076633,TCGA_HT_7884,TCGA_HT_7884_19980913_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_13.tif
val,fold_3,0.5,0,0,64562,974,0.0,0.0,0.0,0.9851379394529747,TCGA_HT_8111,TCGA_HT_8111_19980330_14.tif
val,fold_3,0.5,0,0,63959,1577,0.0,0.0,0.0,0.9759368896482886,TCGA_HT_8111,TCGA_HT_8111_19980330_15.tif
val,fold_3,0.5,0,0,63512,2024,0.0,0.0,0.0,0.9691162109373521,TCGA_HT_8111,TCGA_HT_8111_19980330_16.tif
val,fold_3,0.5,0,0,63556,1980,0.0,0.0,0.0,0.9697875976561021,TCGA_HT_8111,TCGA_HT_8111_19980330_17.tif
val,fold_3,0.5,0,0,63939,1597,0.0,0.0,0.0,0.9756317138670386,TCGA_HT_8111,TCGA_HT_8111_19980330_18.tif
val,fold_3,0.5,920,337,64253,26,0.7170693686615973,0.7319013524205895,0.9725158562265062,0.9944610595701608,TCGA_HT_8111,TCGA_HT_8111_19980330_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_2.tif
val,fold_3,0.5,0,0,65144,392,0.0,0.0,0.0,0.9940185546873483,TCGA_HT_8111,TCGA_HT_8111_19980330_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_11.tif
val,fold_3,0.5,0,0,65269,267,0.0,0.0,0.0,0.9959259033201606,TCGA_HT_A616,TCGA_HT_A616_19991226_12.tif
val,fold_3,0.5,0,0,64802,734,0.0,0.0,0.0,0.9888000488279741,TCGA_HT_A616,TCGA_HT_A616_19991226_13.tif
val,fold_3,0.5,0,0,64232,1304,0.0,0.0,0.0,0.9801025390623505,TCGA_HT_A616,TCGA_HT_A616_19991226_14.tif
val,fold_3,0.5,0,0,64023,1513,0.0,0.0,0.0,0.9769134521482885,TCGA_HT_A616,TCGA_HT_A616_19991226_15.tif
val,fold_3,0.5,0,0,63772,1764,0.0,0.0,0.0,0.9730834960936016,TCGA_HT_A616,TCGA_HT_A616_19991226_16.tif
val,fold_3,0.5,0,0,63680,1856,0.0,0.0,0.0,0.9716796874998518,TCGA_HT_A616,TCGA_HT_A616_19991226_17.tif
val,fold_3,0.5,0,0,63948,1588,0.0,0.0,0.0,0.9757690429686011,TCGA_HT_A616,TCGA_HT_A616_19991226_18.tif
val,fold_3,0.5,0,0,64647,889,0.0,0.0,0.0,0.9864349365232871,TCGA_HT_A616,TCGA_HT_A616_19991226_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_2.tif
val,fold_3,0.5,0,0,65184,352,0.0,0.0,0.0,0.9946289062498482,TCGA_HT_A616,TCGA_HT_A616_19991226_20.tif
val,fold_3,0.5,0,0,65427,109,0.0,0.0,0.0,0.9983367919920352,TCGA_HT_A616,TCGA_HT_A616_19991226_21.tif
val,fold_3,0.5,0,0,65495,41,0.0,0.0,0.0,0.9993743896482851,TCGA_HT_A616,TCGA_HT_A616_19991226_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_9.tif
