split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_9.tif
val,fold_2,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7616,TCGA_HT_7616_19940813_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_13.tif
val,fold_2,0.5,0,0,64944,592,0.0,0.0,0.0,0.9909667968748488,TCGA_HT_7616,TCGA_HT_7616_19940813_14.tif
val,fold_2,0.5,0,0,64145,1391,0.0,0.0,0.0,0.9787750244139132,TCGA_HT_7616,TCGA_HT_7616_19940813_15.tif
val,fold_2,0.5,0,0,64021,1515,0.0,0.0,0.0,0.9768829345701635,TCGA_HT_7616,TCGA_HT_7616_19940813_16.tif
val,fold_2,0.5,0,0,63256,2280,0.0,0.0,0.0,0.9652099609373528,TCGA_HT_7616,TCGA_HT_7616_19940813_17.tif
val,fold_2,0.5,0,0,62940,2596,0.0,0.0,0.0,0.9603881835936035,TCGA_HT_7616,TCGA_HT_7616_19940813_18.tif
val,fold_2,0.5,586,0,61769,3181,0.15556145473810576,0.9999999999829351,0.15556145473810576,0.9514617919920424,TCGA_HT_7616,TCGA_HT_7616_19940813_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_2.tif
val,fold_2,0.5,961,0,61853,2722,0.26092859082199044,0.9999999999895942,0.26092859082199044,0.9584655761717288,TCGA_HT_7616,TCGA_HT_7616_19940813_20.tif
val,fold_2,0.5,752,0,62165,2619,0.2230792049830226,0.9999999999867021,0.2230792049830226,0.9600372314451661,TCGA_HT_7616,TCGA_HT_7616_19940813_21.tif
val,fold_2,0.5,520,56,63015,1945,0.20626735422369588,0.9027777777621045,0.21095334685512798,0.9694671630857896,TCGA_HT_7616,TCGA_HT_7616_19940813_22.tif
val,fold_2,0.5,501,0,63412,1623,0.23587570621357876,0.9999999999800399,0.23587570621357876,0.9752349853514137,TCGA_HT_7616,TCGA_HT_7616_19940813_23.tif
val,fold_2,0.5,0,0,63757,1779,0.0,0.0,0.0,0.9728546142576641,TCGA_HT_7616,TCGA_HT_7616_19940813_24.tif
val,fold_2,0.5,963,5,63717,851,0.5294117647029719,0.9948347107335245,0.530871003304681,0.9869384765623495,TCGA_HT_7616,TCGA_HT_7616_19940813_25.tif
val,fold_2,0.5,1013,6,63991,526,0.6556634304164682,0.9941118743768979,0.6582196231276269,0.9918823242185987,TCGA_HT_7616,TCGA_HT_7616_19940813_26.tif
val,fold_2,0.5,617,0,64125,794,0.43727852586507954,0.9999999999837925,0.43727852586507954,0.9878845214842243,TCGA_HT_7616,TCGA_HT_7616_19940813_27.tif
val,fold_2,0.5,110,1,64981,444,0.19819819819462706,0.9909909909017126,0.1985559566751163,0.993209838867036,TCGA_HT_7616,TCGA_HT_7616_19940813_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7616,TCGA_HT_7616_19940813_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_12.tif
val,fold_2,0.5,517,34,64454,531,0.47781885396970597,0.9382940108722633,0.4933206106823157,0.9913787841795363,TCGA_HT_7684,TCGA_HT_7684_19950816_13.tif
val,fold_2,0.5,2040,271,61658,1567,0.5260443527577977,0.8827347468590103,0.5655669531450913,0.9719543457029768,TCGA_HT_7684,TCGA_HT_7684_19950816_14.tif
val,fold_2,0.5,976,88,60679,3793,0.20094708667860625,0.9172932330740857,0.20465506395427835,0.940780639648294,TCGA_HT_7684,TCGA_HT_7684_19950816_15.tif
val,fold_2,0.5,302,0,60125,5109,0.05581223433735758,0.9999999999668874,0.05581223433735758,0.9220428466795468,TCGA_HT_7684,TCGA_HT_7684_19950816_16.tif
val,fold_2,0.5,1644,31,59925,3936,0.2929959009084067,0.9814925373075732,0.2946236559134505,0.9394683837889192,TCGA_HT_7684,TCGA_HT_7684_19950816_17.tif
val,fold_2,0.5,2227,30,60585,2694,0.44980811957089517,0.986708019490533,0.4525502946546382,0.9584350585936038,TCGA_HT_7684,TCGA_HT_7684_19950816_18.tif
val,fold_2,0.5,1973,12,61342,2209,0.4704339532654496,0.9939546599446148,0.47178383548428554,0.9661102294920402,TCGA_HT_7684,TCGA_HT_7684_19950816_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_2.tif
val,fold_2,0.5,1765,5,62263,1503,0.5392606171691438,0.9971751412373041,0.5400856793129128,0.976989746093601,TCGA_HT_7684,TCGA_HT_7684_19950816_20.tif
val,fold_2,0.5,1531,36,63585,384,0.7847257816464135,0.9770261646395851,0.799477806784337,0.9935913085935985,TCGA_HT_7684,TCGA_HT_7684_19950816_21.tif
val,fold_2,0.5,276,11,64616,633,0.29999999999673915,0.961672473834088,0.30363036303296337,0.990173339843599,TCGA_HT_7684,TCGA_HT_7684_19950816_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7684,TCGA_HT_7684_19950816_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_12.tif
val,fold_2,0.5,0,0,65101,435,0.0,0.0,0.0,0.993362426757661,TCGA_HT_7856,TCGA_HT_7856_19950831_13.tif
val,fold_2,0.5,557,24,63983,972,0.35866065679099385,0.9586919104826387,0.36429038587073714,0.9848022460935998,TCGA_HT_7856,TCGA_HT_7856_19950831_14.tif
val,fold_2,0.5,1160,69,62647,1660,0.40152301834405846,0.9438567941338987,0.41134751772903777,0.973617553710789,TCGA_HT_7856,TCGA_HT_7856_19950831_15.tif
val,fold_2,0.5,2027,105,61928,1476,0.5618070953421236,0.9507504690386925,0.5786468741062557,0.9758758544920386,TCGA_HT_7856,TCGA_HT_7856_19950831_16.tif
val,fold_2,0.5,588,0,61197,3751,0.1355150956438453,0.9999999999829932,0.1355150956438453,0.9427642822264187,TCGA_HT_7856,TCGA_HT_7856_19950831_17.tif
val,fold_2,0.5,0,0,60722,4814,0.0,0.0,0.0,0.9265441894529837,TCGA_HT_7856,TCGA_HT_7856_19950831_18.tif
val,fold_2,0.5,0,0,60203,5333,0.0,0.0,0.0,0.9186248779295474,TCGA_HT_7856,TCGA_HT_7856_19950831_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_2.tif
val,fold_2,0.5,549,0,60004,4983,0.09924078091088351,0.999999999981785,0.09924078091088351,0.9239654541014215,TCGA_HT_7856,TCGA_HT_7856_19950831_20.tif
val,fold_2,0.5,183,0,60452,4901,0.03599527930756099,0.9999999999453552,0.03599527930756099,0.9252166748045464,TCGA_HT_7856,TCGA_HT_7856_19950831_21.tif
val,fold_2,0.5,50,0,61078,4408,0.011215791834878386,0.9999999998,0.011215791834878386,0.9327392578123577,TCGA_HT_7856,TCGA_HT_7856_19950831_22.tif
val,fold_2,0.5,1897,34,62446,1159,0.6139158576031912,0.9823925427188898,0.6207460732963981,0.9817962646482877,TCGA_HT_7856,TCGA_HT_7856_19950831_23.tif
val,fold_2,0.5,1528,102,63283,623,0.67820683532766,0.9374233128776845,0.7103672710334247,0.9889373779295366,TCGA_HT_7856,TCGA_HT_7856_19950831_24.tif
val,fold_2,0.5,860,14,63867,795,0.5152786099429881,0.983981693352586,0.5196374622325097,0.9876556396482868,TCGA_HT_7856,TCGA_HT_7856_19950831_25.tif
val,fold_2,0.5,765,5,64125,641,0.5421686746949528,0.9935064934935908,0.5440967283033848,0.990142822265474,TCGA_HT_7856,TCGA_HT_7856_19950831_26.tif
val,fold_2,0.5,667,17,64380,472,0.5769896193721714,0.9751461988161528,0.5856014047358595,0.9925384521482861,TCGA_HT_7856,TCGA_HT_7856_19950831_27.tif
val,fold_2,0.5,0,0,65096,440,0.0,0.0,0.0,0.9932861328123485,TCGA_HT_7856,TCGA_HT_7856_19950831_28.tif
val,fold_2,0.5,0,0,65370,166,0.0,0.0,0.0,0.9974670410154728,TCGA_HT_7856,TCGA_HT_7856_19950831_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7856,TCGA_HT_7856_19950831_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_22.tif
val,fold_2,0.5,0,0,65271,265,0.0,0.0,0.0,0.9959564208982856,TCGA_HT_7881,TCGA_HT_7881_19981015_23.tif
val,fold_2,0.5,0,0,65142,394,0.0,0.0,0.0,0.9939880371092233,TCGA_HT_7881,TCGA_HT_7881_19981015_24.tif
val,fold_2,0.5,0,0,65002,534,0.0,0.0,0.0,0.9918518066404737,TCGA_HT_7881,TCGA_HT_7881_19981015_25.tif
val,fold_2,0.5,0,0,64901,635,0.0,0.0,0.0,0.9903106689451614,TCGA_HT_7881,TCGA_HT_7881_19981015_26.tif
val,fold_2,0.5,0,0,64685,851,0.0,0.0,0.0,0.987014770507662,TCGA_HT_7881,TCGA_HT_7881_19981015_27.tif
val,fold_2,0.5,0,0,64645,891,0.0,0.0,0.0,0.9864044189451621,TCGA_HT_7881,TCGA_HT_7881_19981015_28.tif
val,fold_2,0.5,0,0,64504,1032,0.0,0.0,0.0,0.9842529296873499,TCGA_HT_7881,TCGA_HT_7881_19981015_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_3.tif
val,fold_2,0.5,0,0,64474,1062,0.0,0.0,0.0,0.9837951660154749,TCGA_HT_7881,TCGA_HT_7881_19981015_30.tif
val,fold_2,0.5,0,0,64417,1119,0.0,0.0,0.0,0.9829254150389125,TCGA_HT_7881,TCGA_HT_7881_19981015_31.tif
val,fold_2,0.5,0,0,64498,1038,0.0,0.0,0.0,0.9841613769529749,TCGA_HT_7881,TCGA_HT_7881_19981015_32.tif
val,fold_2,0.5,0,0,64767,769,0.0,0.0,0.0,0.9882659912107867,TCGA_HT_7881,TCGA_HT_7881_19981015_33.tif
val,fold_2,0.5,0,0,64966,570,0.0,0.0,0.0,0.9913024902342238,TCGA_HT_7881,TCGA_HT_7881_19981015_34.tif
val,fold_2,0.5,0,0,65139,397,0.0,0.0,0.0,0.9939422607420358,TCGA_HT_7881,TCGA_HT_7881_19981015_35.tif
val,fold_2,0.5,0,0,65248,288,0.0,0.0,0.0,0.9956054687498481,TCGA_HT_7881,TCGA_HT_7881_19981015_36.tif
val,fold_2,0.5,0,0,65322,214,0.0,0.0,0.0,0.9967346191404729,TCGA_HT_7881,TCGA_HT_7881_19981015_37.tif
val,fold_2,0.5,0,0,65370,166,0.0,0.0,0.0,0.9974670410154728,TCGA_HT_7881,TCGA_HT_7881_19981015_38.tif
val,fold_2,0.5,0,0,65392,144,0.0,0.0,0.0,0.9978027343748478,TCGA_HT_7881,TCGA_HT_7881_19981015_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_59.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_61.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_62.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_63.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_64.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_65.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_66.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_67.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_68.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_69.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_70.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_71.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_72.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_73.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_74.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_75.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_76.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_77.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_78.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_79.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_80.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7881,TCGA_HT_7881_19981015_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_1.tif
val,fold_2,0.5,0,0,64113,1423,0.0,0.0,0.0,0.9782867431639133,TCGA_HT_8107,TCGA_HT_8107_19980708_10.tif
val,fold_2,0.5,0,0,63964,1572,0.0,0.0,0.0,0.9760131835936011,TCGA_HT_8107,TCGA_HT_8107_19980708_11.tif
val,fold_2,0.5,0,0,64078,1458,0.0,0.0,0.0,0.9777526855467259,TCGA_HT_8107,TCGA_HT_8107_19980708_12.tif
val,fold_2,0.5,0,0,64099,1437,0.0,0.0,0.0,0.9780731201170383,TCGA_HT_8107,TCGA_HT_8107_19980708_13.tif
val,fold_2,0.5,0,0,64801,735,0.0,0.0,0.0,0.9887847900389116,TCGA_HT_8107,TCGA_HT_8107_19980708_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8107,TCGA_HT_8107_19980708_7.tif
val,fold_2,0.5,0,0,65255,281,0.0,0.0,0.0,0.9957122802732856,TCGA_HT_8107,TCGA_HT_8107_19980708_8.tif
val,fold_2,0.5,0,0,64792,744,0.0,0.0,0.0,0.9886474609373492,TCGA_HT_8107,TCGA_HT_8107_19980708_9.tif
