split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_5.tif
val,fold_5,0.5,0,0,65349,187,0.0,0.0,0.0,0.9971466064451604,TCGA_HT_7694,TCGA_HT_7694_19950404_6.tif
val,fold_5,0.5,357,39,64548,592,0.3613360323850067,0.9015151514923859,0.37618545837327516,0.9903717041014114,TCGA_HT_7694,TCGA_HT_7694_19950404_7.tif
val,fold_5,0.5,0,0,64376,1160,0.0,0.0,0.0,0.9822998046873501,TCGA_HT_7694,TCGA_HT_7694_19950404_8.tif
val,fold_5,0.5,376,11,63672,1477,0.20171673819634273,0.9715762273650755,0.20291419319912082,0.9772949218748509,TCGA_HT_7694,TCGA_HT_7694_19950404_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_2.tif
val,fold_5,0.5,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_7877,TCGA_HT_7877_19980917_20.tif
val,fold_5,0.5,0,0,64798,738,0.0,0.0,0.0,0.9887390136717241,TCGA_HT_7877,TCGA_HT_7877_19980917_21.tif
val,fold_5,0.5,0,0,64147,1389,0.0,0.0,0.0,0.9788055419920382,TCGA_HT_7877,TCGA_HT_7877_19980917_22.tif
val,fold_5,0.5,0,0,64042,1494,0.0,0.0,0.0,0.9772033691404759,TCGA_HT_7877,TCGA_HT_7877_19980917_23.tif
val,fold_5,0.5,0,0,64096,1440,0.0,0.0,0.0,0.9780273437498508,TCGA_HT_7877,TCGA_HT_7877_19980917_24.tif
val,fold_5,0.5,0,0,64258,1278,0.0,0.0,0.0,0.9804992675779755,TCGA_HT_7877,TCGA_HT_7877_19980917_25.tif
val,fold_5,0.5,0,0,64548,988,0.0,0.0,0.0,0.9849243164060998,TCGA_HT_7877,TCGA_HT_7877_19980917_26.tif
val,fold_5,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_HT_7877,TCGA_HT_7877_19980917_27.tif
val,fold_5,0.5,0,0,65389,147,0.0,0.0,0.0,0.9977569580076603,TCGA_HT_7877,TCGA_HT_7877_19980917_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7877,TCGA_HT_7877_19980917_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_13.tif
val,fold_5,0.5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_HT_8105,TCGA_HT_8105_19980826_14.tif
val,fold_5,0.5,0,0,64463,1073,0.0,0.0,0.0,0.9836273193357874,TCGA_HT_8105,TCGA_HT_8105_19980826_15.tif
val,fold_5,0.5,0,0,63270,2266,0.0,0.0,0.0,0.9654235839842278,TCGA_HT_8105,TCGA_HT_8105_19980826_16.tif
val,fold_5,0.5,0,0,61787,3749,0.0,0.0,0.0,0.9427947998045437,TCGA_HT_8105,TCGA_HT_8105_19980826_17.tif
val,fold_5,0.5,0,0,60944,4592,0.0,0.0,0.0,0.9299316406248581,TCGA_HT_8105,TCGA_HT_8105_19980826_18.tif
val,fold_5,0.5,0,0,59810,5726,0.0,0.0,0.0,0.9126281738279858,TCGA_HT_8105,TCGA_HT_8105_19980826_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_2.tif
val,fold_5,0.5,0,0,59377,6159,0.0,0.0,0.0,0.9060211181639243,TCGA_HT_8105,TCGA_HT_8105_19980826_20.tif
val,fold_5,0.5,0,0,58932,6604,0.0,0.0,0.0,0.8992309570311128,TCGA_HT_8105,TCGA_HT_8105_19980826_21.tif
val,fold_5,0.5,0,0,58994,6542,0.0,0.0,0.0,0.9001770019529877,TCGA_HT_8105,TCGA_HT_8105_19980826_22.tif
val,fold_5,0.5,0,0,59406,6130,0.0,0.0,0.0,0.9064636230467368,TCGA_HT_8105,TCGA_HT_8105_19980826_23.tif
val,fold_5,0.5,0,0,60053,5483,0.0,0.0,0.0,0.9163360595701727,TCGA_HT_8105,TCGA_HT_8105_19980826_24.tif
val,fold_5,0.5,0,0,60809,4727,0.0,0.0,0.0,0.927871704101421,TCGA_HT_8105,TCGA_HT_8105_19980826_25.tif
val,fold_5,0.5,0,0,61979,3557,0.0,0.0,0.0,0.9457244873045433,TCGA_HT_8105,TCGA_HT_8105_19980826_26.tif
val,fold_5,0.5,0,0,62896,2640,0.0,0.0,0.0,0.9597167968748536,TCGA_HT_8105,TCGA_HT_8105_19980826_27.tif
val,fold_5,0.5,0,0,63988,1548,0.0,0.0,0.0,0.976379394531101,TCGA_HT_8105,TCGA_HT_8105_19980826_28.tif
val,fold_5,0.5,0,0,65132,404,0.0,0.0,0.0,0.9938354492185983,TCGA_HT_8105,TCGA_HT_8105_19980826_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_3.tif
val,fold_5,0.5,0,0,65486,50,0.0,0.0,0.0,0.9992370605467226,TCGA_HT_8105,TCGA_HT_8105_19980826_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8105,TCGA_HT_8105_19980826_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_1.tif
val,fold_5,0.5,0,0,65250,286,0.0,0.0,0.0,0.9956359863279731,TCGA_HT_8114,TCGA_HT_8114_19981030_10.tif
val,fold_5,0.5,202,2,64656,676,0.22954545454284608,0.9901960783828335,0.23006833712722016,0.989654541015474,TCGA_HT_8114,TCGA_HT_8114_19981030_11.tif
val,fold_5,0.5,1955,167,62562,852,0.6573638197691414,0.9213006597506066,0.6964731029544123,0.9844512939451623,TCGA_HT_8114,TCGA_HT_8114_19981030_12.tif
val,fold_5,0.5,3532,203,61526,275,0.8807980049853347,0.945649263719021,0.9277646440742638,0.9927062988279736,TCGA_HT_8114,TCGA_HT_8114_19981030_13.tif
val,fold_5,0.5,4148,248,61015,125,0.9174961291729319,0.9435850773408927,0.9707465480904032,0.9943084716795358,TCGA_HT_8114,TCGA_HT_8114_19981030_14.tif
val,fold_5,0.5,4015,301,61044,176,0.8938112199445819,0.9302594995344526,0.9580052493415462,0.9927215576170361,TCGA_HT_8114,TCGA_HT_8114_19981030_15.tif
val,fold_5,0.5,3938,232,61282,84,0.925716972259225,0.9443645083910207,0.9791148682223294,0.9951782226560982,TCGA_HT_8114,TCGA_HT_8114_19981030_16.tif
val,fold_5,0.5,3598,74,61662,202,0.9287558079480415,0.9798474945507085,0.9468421052606663,0.9957885742185981,TCGA_HT_8114,TCGA_HT_8114_19981030_17.tif
val,fold_5,0.5,3076,157,62181,122,0.9168405365099349,0.9514382926045425,0.9618511569701006,0.9957427978514106,TCGA_HT_8114,TCGA_HT_8114_19981030_18.tif
val,fold_5,0.5,2010,416,63045,65,0.8069048574837138,0.8285243198646804,0.9686746987905125,0.9926605224607861,TCGA_HT_8114,TCGA_HT_8114_19981030_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_2.tif
val,fold_5,0.5,739,351,64388,58,0.6437282229909084,0.6779816513699268,0.9272271016194827,0.993759155273286,TCGA_HT_8114,TCGA_HT_8114_19981030_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8114,TCGA_HT_8114_19981030_9.tif
