split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_7.tif
val,fold_1,0,0,65262,274,0.0,0.0,0.0,0.9958190917967231,TCGA_HT_8563,TCGA_HT_8563_19981209_8.tif
val,fold_1,0,0,62919,2617,0.0,0.0,0.0,0.9600677490232911,TCGA_HT_8563,TCGA_HT_8563_19981209_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_21.tif
val,fold_1,0,0,65510,26,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_A61A,TCGA_HT_A61A_20000127_22.tif
val,fold_1,0,0,65440,96,0.0,0.0,0.0,0.9985351562498477,TCGA_HT_A61A,TCGA_HT_A61A_20000127_23.tif
val,fold_1,0,0,65252,284,0.0,0.0,0.0,0.9956665039060981,TCGA_HT_A61A,TCGA_HT_A61A_20000127_24.tif
val,fold_1,0,0,65105,431,0.0,0.0,0.0,0.993423461913911,TCGA_HT_A61A,TCGA_HT_A61A_20000127_25.tif
val,fold_1,0,0,64989,547,0.0,0.0,0.0,0.9916534423826612,TCGA_HT_A61A,TCGA_HT_A61A_20000127_26.tif
val,fold_1,0,0,64868,668,0.0,0.0,0.0,0.989807128906099,TCGA_HT_A61A,TCGA_HT_A61A_20000127_27.tif
val,fold_1,0,0,64958,578,0.0,0.0,0.0,0.9911804199217238,TCGA_HT_A61A,TCGA_HT_A61A_20000127_28.tif
val,fold_1,0,0,65018,518,0.0,0.0,0.0,0.9920959472654737,TCGA_HT_A61A,TCGA_HT_A61A_20000127_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_3.tif
val,fold_1,0,0,64544,992,0.0,0.0,0.0,0.9848632812498498,TCGA_HT_A61A,TCGA_HT_A61A_20000127_30.tif
val,fold_1,0,0,64001,1535,0.0,0.0,0.0,0.9765777587889135,TCGA_HT_A61A,TCGA_HT_A61A_20000127_31.tif
val,fold_1,0,0,63806,1730,0.0,0.0,0.0,0.9736022949217265,TCGA_HT_A61A,TCGA_HT_A61A_20000127_32.tif
val,fold_1,0,0,63519,2017,0.0,0.0,0.0,0.9692230224607896,TCGA_HT_A61A,TCGA_HT_A61A_20000127_33.tif
val,fold_1,0,0,63210,2326,0.0,0.0,0.0,0.9645080566404779,TCGA_HT_A61A,TCGA_HT_A61A_20000127_34.tif
val,fold_1,0,0,62964,2572,0.0,0.0,0.0,0.9607543945311035,TCGA_HT_A61A,TCGA_HT_A61A_20000127_35.tif
val,fold_1,0,0,63167,2369,0.0,0.0,0.0,0.9638519287107905,TCGA_HT_A61A,TCGA_HT_A61A_20000127_36.tif
val,fold_1,0,0,63110,2426,0.0,0.0,0.0,0.9629821777342281,TCGA_HT_A61A,TCGA_HT_A61A_20000127_37.tif
val,fold_1,0,0,63179,2357,0.0,0.0,0.0,0.9640350341795404,TCGA_HT_A61A,TCGA_HT_A61A_20000127_38.tif
val,fold_1,0,0,63383,2153,0.0,0.0,0.0,0.96714782714829,TCGA_HT_A61A,TCGA_HT_A61A_20000127_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_4.tif
val,fold_1,0,0,63325,2211,0.0,0.0,0.0,0.9662628173826651,TCGA_HT_A61A,TCGA_HT_A61A_20000127_40.tif
val,fold_1,0,0,62982,2554,0.0,0.0,0.0,0.9610290527342285,TCGA_HT_A61A,TCGA_HT_A61A_20000127_41.tif
val,fold_1,0,0,63118,2418,0.0,0.0,0.0,0.9631042480467281,TCGA_HT_A61A,TCGA_HT_A61A_20000127_42.tif
val,fold_1,0,0,63142,2394,0.0,0.0,0.0,0.963470458984228,TCGA_HT_A61A,TCGA_HT_A61A_20000127_43.tif
val,fold_1,0,0,63083,2453,0.0,0.0,0.0,0.9625701904295406,TCGA_HT_A61A,TCGA_HT_A61A_20000127_44.tif
val,fold_1,0,0,63064,2472,0.0,0.0,0.0,0.9622802734373532,TCGA_HT_A61A,TCGA_HT_A61A_20000127_45.tif
val,fold_1,0,0,63351,2185,0.0,0.0,0.0,0.9666595458982901,TCGA_HT_A61A,TCGA_HT_A61A_20000127_46.tif
val,fold_1,0,0,63605,1931,0.0,0.0,0.0,0.9705352783201644,TCGA_HT_A61A,TCGA_HT_A61A_20000127_47.tif
val,fold_1,0,0,63513,2023,0.0,0.0,0.0,0.9691314697264146,TCGA_HT_A61A,TCGA_HT_A61A_20000127_48.tif
val,fold_1,0,0,63640,1896,0.0,0.0,0.0,0.9710693359373519,TCGA_HT_A61A,TCGA_HT_A61A_20000127_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_5.tif
val,fold_1,0,0,63730,1806,0.0,0.0,0.0,0.9724426269529767,TCGA_HT_A61A,TCGA_HT_A61A_20000127_50.tif
val,fold_1,0,0,64058,1478,0.0,0.0,0.0,0.9774475097654759,TCGA_HT_A61A,TCGA_HT_A61A_20000127_51.tif
val,fold_1,0,0,64177,1359,0.0,0.0,0.0,0.9792633056639131,TCGA_HT_A61A,TCGA_HT_A61A_20000127_52.tif
val,fold_1,0,0,64220,1316,0.0,0.0,0.0,0.9799194335936006,TCGA_HT_A61A,TCGA_HT_A61A_20000127_53.tif
val,fold_1,0,0,64361,1175,0.0,0.0,0.0,0.9820709228514127,TCGA_HT_A61A,TCGA_HT_A61A_20000127_54.tif
val,fold_1,0,0,64587,949,0.0,0.0,0.0,0.9855194091795372,TCGA_HT_A61A,TCGA_HT_A61A_20000127_55.tif
val,fold_1,0,0,65070,466,0.0,0.0,0.0,0.9928894042967236,TCGA_HT_A61A,TCGA_HT_A61A_20000127_56.tif
val,fold_1,0,0,65365,171,0.0,0.0,0.0,0.9973907470701604,TCGA_HT_A61A,TCGA_HT_A61A_20000127_57.tif
val,fold_1,0,0,65468,68,0.0,0.0,0.0,0.9989624023435976,TCGA_HT_A61A,TCGA_HT_A61A_20000127_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_59.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_60.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_61.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_62.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_63.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_64.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_65.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_66.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_67.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_68.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_69.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_70.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_71.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_72.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_73.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_74.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_75.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_76.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_77.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_78.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_79.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_80.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_81.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_82.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_83.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_84.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_85.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_86.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_87.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_88.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61A,TCGA_HT_A61A_20000127_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_24.tif
val,fold_1,0,0,65381,155,0.0,0.0,0.0,0.9976348876951603,TCGA_HT_A61B,TCGA_HT_A61B_19991127_25.tif
val,fold_1,0,0,65411,125,0.0,0.0,0.0,0.9980926513670353,TCGA_HT_A61B,TCGA_HT_A61B_19991127_26.tif
val,fold_1,0,0,65348,188,0.0,0.0,0.0,0.9971313476560979,TCGA_HT_A61B,TCGA_HT_A61B_19991127_27.tif
val,fold_1,0,0,65249,287,0.0,0.0,0.0,0.9956207275389106,TCGA_HT_A61B,TCGA_HT_A61B_19991127_28.tif
val,fold_1,0,0,65092,444,0.0,0.0,0.0,0.9932250976560985,TCGA_HT_A61B,TCGA_HT_A61B_19991127_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_3.tif
val,fold_1,0,0,65052,484,0.0,0.0,0.0,0.9926147460935986,TCGA_HT_A61B,TCGA_HT_A61B_19991127_30.tif
val,fold_1,0,0,65065,471,0.0,0.0,0.0,0.9928131103514111,TCGA_HT_A61B,TCGA_HT_A61B_19991127_31.tif
val,fold_1,0,0,64810,726,0.0,0.0,0.0,0.9889221191404741,TCGA_HT_A61B,TCGA_HT_A61B_19991127_32.tif
val,fold_1,0,0,64683,853,0.0,0.0,0.0,0.986984252929537,TCGA_HT_A61B,TCGA_HT_A61B_19991127_33.tif
val,fold_1,0,0,64491,1045,0.0,0.0,0.0,0.9840545654295374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_34.tif
val,fold_1,0,0,64483,1053,0.0,0.0,0.0,0.9839324951170374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_35.tif
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0,0,64342,1194,0.0,0.0,0.0,0.9817810058592252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0,0,64272,1264,0.0,0.0,0.0,0.9807128906248505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,0,0,64140,1396,0.0,0.0,0.0,0.9786987304686007,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0,0,63998,1538,0.0,0.0,0.0,0.976531982421726,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0,0,63917,1619,0.0,0.0,0.0,0.9752960205076637,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0,0,64047,1489,0.0,0.0,0.0,0.9772796630857884,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
val,fold_1,0,0,64152,1384,0.0,0.0,0.0,0.9788818359373507,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0,0,64114,1422,0.0,0.0,0.0,0.9783020019529758,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0,0,64360,1176,0.0,0.0,0.0,0.9820556640623502,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0,0,64758,778,0.0,0.0,0.0,0.9881286621092242,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0,0,65355,181,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
