split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,63071,2465,0.0,0.0,0.0,0.9623870849607907,TCGA_HT_7616,TCGA_HT_7616_19940813_22.tif
val,fold_2,0,0,63412,2124,0.0,0.0,0.0,0.9675903320311025,TCGA_HT_7616,TCGA_HT_7616_19940813_23.tif
val,fold_2,0,0,63757,1779,0.0,0.0,0.0,0.9728546142576641,TCGA_HT_7616,TCGA_HT_7616_19940813_24.tif
val,fold_2,0,0,63722,1814,0.0,0.0,0.0,0.9723205566404767,TCGA_HT_7616,TCGA_HT_7616_19940813_25.tif
val,fold_2,0,0,63997,1539,0.0,0.0,0.0,0.9765167236326635,TCGA_HT_7616,TCGA_HT_7616_19940813_26.tif
val,fold_2,0,0,64125,1411,0.0,0.0,0.0,0.9784698486326633,TCGA_HT_7616,TCGA_HT_7616_19940813_27.tif
val,fold_2,0,0,64982,554,0.0,0.0,0.0,0.9915466308592238,TCGA_HT_7616,TCGA_HT_7616_19940813_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7616,TCGA_HT_7616_19940813_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_12.tif
val,fold_2,0,0,64488,1048,0.0,0.0,0.0,0.9840087890623499,TCGA_HT_7684,TCGA_HT_7684_19950816_13.tif
val,fold_2,0,0,61929,3607,0.0,0.0,0.0,0.9449615478514184,TCGA_HT_7684,TCGA_HT_7684_19950816_14.tif
val,fold_2,0,0,60767,4769,0.0,0.0,0.0,0.9272308349607961,TCGA_HT_7684,TCGA_HT_7684_19950816_15.tif
val,fold_2,0,0,60125,5411,0.0,0.0,0.0,0.9174346923826725,TCGA_HT_7684,TCGA_HT_7684_19950816_16.tif
val,fold_2,0,0,59956,5580,0.0,0.0,0.0,0.9148559570311104,TCGA_HT_7684,TCGA_HT_7684_19950816_17.tif
val,fold_2,0,0,60615,4921,0.0,0.0,0.0,0.9249114990232964,TCGA_HT_7684,TCGA_HT_7684_19950816_18.tif
val,fold_2,0,0,61354,4182,0.0,0.0,0.0,0.9361877441404822,TCGA_HT_7684,TCGA_HT_7684_19950816_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_2.tif
val,fold_2,0,0,62268,3268,0.0,0.0,0.0,0.9501342773436051,TCGA_HT_7684,TCGA_HT_7684_19950816_20.tif
val,fold_2,0,0,63621,1915,0.0,0.0,0.0,0.9707794189451644,TCGA_HT_7684,TCGA_HT_7684_19950816_21.tif
val,fold_2,0,0,64627,909,0.0,0.0,0.0,0.9861297607420371,TCGA_HT_7684,TCGA_HT_7684_19950816_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7684,TCGA_HT_7684_19950816_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_12.tif
val,fold_2,0,0,65101,435,0.0,0.0,0.0,0.993362426757661,TCGA_HT_7856,TCGA_HT_7856_19950831_13.tif
val,fold_2,0,0,64007,1529,0.0,0.0,0.0,0.9766693115232885,TCGA_HT_7856,TCGA_HT_7856_19950831_14.tif
val,fold_2,0,0,62716,2820,0.0,0.0,0.0,0.956970214843604,TCGA_HT_7856,TCGA_HT_7856_19950831_15.tif
val,fold_2,0,0,62033,3503,0.0,0.0,0.0,0.9465484619139181,TCGA_HT_7856,TCGA_HT_7856_19950831_16.tif
val,fold_2,0,0,61197,4339,0.0,0.0,0.0,0.9337921142576701,TCGA_HT_7856,TCGA_HT_7856_19950831_17.tif
val,fold_2,0,0,60722,4814,0.0,0.0,0.0,0.9265441894529837,TCGA_HT_7856,TCGA_HT_7856_19950831_18.tif
val,fold_2,0,0,60203,5333,0.0,0.0,0.0,0.9186248779295474,TCGA_HT_7856,TCGA_HT_7856_19950831_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_2.tif
val,fold_2,0,0,60004,5532,0.0,0.0,0.0,0.9155883789061103,TCGA_HT_7856,TCGA_HT_7856_19950831_20.tif
val,fold_2,0,0,60452,5084,0.0,0.0,0.0,0.9224243164061093,TCGA_HT_7856,TCGA_HT_7856_19950831_21.tif
val,fold_2,0,0,61078,4458,0.0,0.0,0.0,0.9319763183592328,TCGA_HT_7856,TCGA_HT_7856_19950831_22.tif
val,fold_2,0,0,62480,3056,0.0,0.0,0.0,0.9533691406248546,TCGA_HT_7856,TCGA_HT_7856_19950831_23.tif
val,fold_2,0,0,63385,2151,0.0,0.0,0.0,0.967178344726415,TCGA_HT_7856,TCGA_HT_7856_19950831_24.tif
val,fold_2,0,0,63881,1655,0.0,0.0,0.0,0.9747467041014138,TCGA_HT_7856,TCGA_HT_7856_19950831_25.tif
val,fold_2,0,0,64130,1406,0.0,0.0,0.0,0.9785461425779757,TCGA_HT_7856,TCGA_HT_7856_19950831_26.tif
val,fold_2,0,0,64397,1139,0.0,0.0,0.0,0.9826202392576626,TCGA_HT_7856,TCGA_HT_7856_19950831_27.tif
val,fold_2,0,0,65096,440,0.0,0.0,0.0,0.9932861328123485,TCGA_HT_7856,TCGA_HT_7856_19950831_28.tif
val,fold_2,0,0,65370,166,0.0,0.0,0.0,0.9974670410154728,TCGA_HT_7856,TCGA_HT_7856_19950831_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7856,TCGA_HT_7856_19950831_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_22.tif
val,fold_2,0,0,65271,265,0.0,0.0,0.0,0.9959564208982856,TCGA_HT_7881,TCGA_HT_7881_19981015_23.tif
val,fold_2,0,0,65142,394,0.0,0.0,0.0,0.9939880371092233,TCGA_HT_7881,TCGA_HT_7881_19981015_24.tif
val,fold_2,0,0,65002,534,0.0,0.0,0.0,0.9918518066404737,TCGA_HT_7881,TCGA_HT_7881_19981015_25.tif
val,fold_2,0,0,64901,635,0.0,0.0,0.0,0.9903106689451614,TCGA_HT_7881,TCGA_HT_7881_19981015_26.tif
val,fold_2,0,0,64685,851,0.0,0.0,0.0,0.987014770507662,TCGA_HT_7881,TCGA_HT_7881_19981015_27.tif
val,fold_2,0,0,64645,891,0.0,0.0,0.0,0.9864044189451621,TCGA_HT_7881,TCGA_HT_7881_19981015_28.tif
val,fold_2,0,0,64504,1032,0.0,0.0,0.0,0.9842529296873499,TCGA_HT_7881,TCGA_HT_7881_19981015_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_3.tif
val,fold_2,0,0,64474,1062,0.0,0.0,0.0,0.9837951660154749,TCGA_HT_7881,TCGA_HT_7881_19981015_30.tif
val,fold_2,0,0,64417,1119,0.0,0.0,0.0,0.9829254150389125,TCGA_HT_7881,TCGA_HT_7881_19981015_31.tif
val,fold_2,0,0,64498,1038,0.0,0.0,0.0,0.9841613769529749,TCGA_HT_7881,TCGA_HT_7881_19981015_32.tif
val,fold_2,0,0,64767,769,0.0,0.0,0.0,0.9882659912107867,TCGA_HT_7881,TCGA_HT_7881_19981015_33.tif
val,fold_2,0,0,64966,570,0.0,0.0,0.0,0.9913024902342238,TCGA_HT_7881,TCGA_HT_7881_19981015_34.tif
val,fold_2,0,0,65139,397,0.0,0.0,0.0,0.9939422607420358,TCGA_HT_7881,TCGA_HT_7881_19981015_35.tif
val,fold_2,0,0,65248,288,0.0,0.0,0.0,0.9956054687498481,TCGA_HT_7881,TCGA_HT_7881_19981015_36.tif
val,fold_2,0,0,65322,214,0.0,0.0,0.0,0.9967346191404729,TCGA_HT_7881,TCGA_HT_7881_19981015_37.tif
val,fold_2,0,0,65370,166,0.0,0.0,0.0,0.9974670410154728,TCGA_HT_7881,TCGA_HT_7881_19981015_38.tif
val,fold_2,0,0,65392,144,0.0,0.0,0.0,0.9978027343748478,TCGA_HT_7881,TCGA_HT_7881_19981015_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_59.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_61.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_62.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_63.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_64.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_65.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_66.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_67.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_68.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_69.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_70.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_71.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_72.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_73.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_74.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_75.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_76.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_77.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_78.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_79.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_80.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7881,TCGA_HT_7881_19981015_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_1.tif
val,fold_2,0,0,64113,1423,0.0,0.0,0.0,0.9782867431639133,TCGA_HT_8107,TCGA_HT_8107_19980708_10.tif
val,fold_2,0,0,63964,1572,0.0,0.0,0.0,0.9760131835936011,TCGA_HT_8107,TCGA_HT_8107_19980708_11.tif
val,fold_2,0,0,64078,1458,0.0,0.0,0.0,0.9777526855467259,TCGA_HT_8107,TCGA_HT_8107_19980708_12.tif
val,fold_2,0,0,64099,1437,0.0,0.0,0.0,0.9780731201170383,TCGA_HT_8107,TCGA_HT_8107_19980708_13.tif
val,fold_2,0,0,64801,735,0.0,0.0,0.0,0.9887847900389116,TCGA_HT_8107,TCGA_HT_8107_19980708_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8107,TCGA_HT_8107_19980708_7.tif
val,fold_2,0,0,65255,281,0.0,0.0,0.0,0.9957122802732856,TCGA_HT_8107,TCGA_HT_8107_19980708_8.tif
val,fold_2,0,0,64792,744,0.0,0.0,0.0,0.9886474609373492,TCGA_HT_8107,TCGA_HT_8107_19980708_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_14.tif
val,fold_2,0,0,64991,545,0.0,0.0,0.0,0.9916839599607862,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_15.tif
val,fold_2,0,0,65005,531,0.0,0.0,0.0,0.9918975830076612,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_16.tif
val,fold_2,0,0,64048,1488,0.0,0.0,0.0,0.9772949218748509,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_17.tif
val,fold_2,0,0,64294,1242,0.0,0.0,0.0,0.9810485839842253,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_18.tif
val,fold_2,0,0,63952,1584,0.0,0.0,0.0,0.9758300781248511,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_2.tif
val,fold_2,0,0,63233,2303,0.0,0.0,0.0,0.9648590087889153,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_20.tif
val,fold_2,0,0,64033,1503,0.0,0.0,0.0,0.9770660400389135,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_21.tif
val,fold_2,0,0,63923,1613,0.0,0.0,0.0,0.9753875732420387,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_22.tif
val,fold_2,0,0,64050,1486,0.0,0.0,0.0,0.9773254394529759,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_23.tif
val,fold_2,0,0,64166,1370,0.0,0.0,0.0,0.9790954589842257,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_24.tif
val,fold_2,0,0,64180,1356,0.0,0.0,0.0,0.9793090820311006,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_25.tif
val,fold_2,0,0,64609,927,0.0,0.0,0.0,0.9858551025389121,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_26.tif
val,fold_2,0,0,64703,833,0.0,0.0,0.0,0.9872894287107868,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_27.tif
val,fold_2,0,0,65334,202,0.0,0.0,0.0,0.9969177246092229,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_28.tif
val,fold_2,0,0,65331,205,0.0,0.0,0.0,0.9968719482420354,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_6.tif
